ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-713821,-619176,0,-704336,-619053,0
-713840,-619198,0,-704356,-619072,0
-713831,-619160,0,-704348,-619061,0
-713811,-619203,0,-704322,-619045,0
-713842,-619178,0,-704357,-619075,0
-713822,-619182,0,-704335,-619056,0
-713840,-619202,0,-704353,-619073,0
-713825,-619160,0,-704340,-619058,0
-713798,-619191,0,-704314,-619041,0
-713840,-619175,0,-704358,-619075,0
-713816,-619177,0,-704330,-619050,0
-713833,-619195,0,-704349,-619070,0
-713824,-619159,0,-704342,-619058,0
-713803,-619195,0,-704320,-619043,0
-713837,-619171,0,-704356,-619075,0
-713809,-619173,0,-704325,-619047,0
-713836,-619198,0,-704353,-619076,0
-713827,-619164,0,-704344,-619064,0
-713812,-619206,0,-704325,-619051,0
-713836,-619172,0,-704353,-619074,0
-713815,-619180,0,-704331,-619053,0
-713835,-619197,0,-704348,-619071,0
-713825,-619161,0,-704342,-619064,0
-713806,-619197,0,-704322,-619049,0
-713831,-619166,0,-704350,-619070,0
-713813,-619176,0,-704331,-619054,0
-713833,-619194,0,-704350,-619073,0
-713822,-619160,0,-704338,-619061,0
-713805,-619201,0,-704322,-619052,0
-713832,-619171,0,-704348,-619070,0
-713808,-619179,0,-704325,-619051,0
-713828,-619191,0,-704345,-619067,0
-713819,-619159,0,-704336,-619057,0
-713802,-619200,0,-704317,-619044,0
-713818,-619156,0,-704334,-619057,0
-713806,-619176,0,-704322,-619047,0
-713829,-619188,0,-704342,-619067,0
-713817,-619159,0,-704329,-619054,0
-713801,-619200,0,-704312,-619043,0
-713831,-619173,0,-704345,-619071,0
-713803,-619177,0,-704315,-619047,0
-713828,-619191,0,-704342,-619070,0
-713812,-619154,0,-704325,-619051,0
-713800,-619202,0,-704314,-619046,0
-713827,-619167,0,-704338,-619064,0
-713793,-619167,0,-704305,-619039,0
-713821,-619181,0,-704330,-619061,0
-713815,-619158,0,-704322,-619053,0
-713801,-619196,0,-704307,-619043,0
-713812,-619151,0,-704319,-619052,0
-713802,-619176,0,-704307,-619045,0
-713825,-619185,0,-704326,-619065,0
-713813,-619156,0,-704316,-619053,0
-713777,-619178,0,-704283,-619029,0
-713827,-619165,0,-704327,-619062,0
-713799,-619173,0,-704301,-619042,0
-713824,-619182,0,-704329,-619066,0
-713813,-619154,0,-704316,-619051,0
-713800,-619198,0,-704301,-619043,0
-713825,-619166,0,-704328,-619066,0
-713795,-619170,0,-704295,-619040,0
-713827,-619184,0,-704327,-619071,0
-713816,-619156,0,-704315,-619057,0
-713799,-619193,0,-704298,-619044,0
-713824,-619159,0,-704324,-619063,0
-713802,-619177,0,-704298,-619048,0
-713826,-619179,0,-704321,-619066,0
-713811,-619150,0,-704306,-619051,0
-713800,-619191,0,-704295,-619045,0
-713822,-619162,0,-704314,-619062,0
-713799,-619175,0,-704290,-619041,0
-713821,-619178,0,-704315,-619065,0
-713808,-619152,0,-704303,-619052,0
-713802,-619198,0,-704293,-619049,0
-713826,-619165,0,-704316,-619065,0
-713794,-619176,0,-704286,-619044,0
-713826,-619184,0,-704316,-619069,0
-713808,-619156,0,-704301,-619056,0
-713800,-619199,0,-704294,-619054,0
-713822,-619166,0,-704315,-619067,0
-713797,-619183,0,-704289,-619047,0
-713825,-619187,0,-704319,-619074,0
-713810,-619160,0,-704302,-619057,0
-713791,-619195,0,-704286,-619052,0
-713823,-619169,0,-704317,-619073,0
-713802,-619191,0,-704295,-619056,0
-713824,-619185,0,-704317,-619075,0
-713805,-619158,0,-704296,-619056,0
-713803,-619205,0,-704295,-619060,0
-713822,-619166,0,-704314,-619072,0
-713793,-619182,0,-704284,-619049,0
-713822,-619184,0,-704312,-619075,0
-713810,-619162,0,-704301,-619065,0
-713803,-619207,0,-704292,-619063,0
-713825,-619174,0,-704311,-619075,0
-713795,-619188,0,-704282,-619053,0
-713826,-619188,0,-704308,-619073,0
-713808,-619165,0,-704293,-619061,0
-713794,-619200,0,-704279,-619050,0
-713824,-619171,0,-704311,-619073,0
-713794,-619187,0,-704278,-619046,0
-713824,-619184,0,-704307,-619071,0
-713813,-619166,0,-704295,-619059,0
-713806,-619205,0,-704287,-619058,0
-713819,-619168,0,-704300,-619066,0
-713792,-619186,0,-704271,-619044,0
-713826,-619189,0,-704309,-619077,0
-713809,-619170,0,-704288,-619057,0
-713808,-619214,0,-704288,-619061,0
-713807,-619162,0,-704287,-619054,0
-713795,-619193,0,-704275,-619046,0
-713824,-619187,0,-704306,-619073,0
-713809,-619167,0,-704288,-619057,0
-713786,-619194,0,-704261,-619041,0
-713824,-619174,0,-704298,-619068,0
-713795,-619195,0,-704268,-619046,0
-713826,-619191,0,-704301,-619074,0
-713804,-619169,0,-704280,-619056,0
-713811,-619218,0,-704285,-619064,0
-713825,-619180,0,-704299,-619073,0
-713793,-619197,0,-704268,-619046,0
-713822,-619188,0,-704298,-619069,0
-713803,-619164,0,-704281,-619052,0
-713807,-619208,0,-704283,-619059,0
-713808,-619162,0,-704281,-619054,0
-713796,-619193,0,-704265,-619042,0
-713821,-619180,0,-704295,-619070,0
-713808,-619166,0,-704282,-619060,0
-713808,-619206,0,-704283,-619062,0
-713822,-619174,0,-704299,-619073,0
-713794,-619194,0,-704270,-619048,0
-713826,-619187,0,-704302,-619077,0
-713803,-619164,0,-704282,-619060,0
-713810,-619211,0,-704287,-619067,0
-713818,-619165,0,-704298,-619071,0
-713789,-619188,0,-704263,-619045,0
-713824,-619180,0,-704300,-619076,0
-713808,-619164,0,-704286,-619064,0
-713807,-619203,0,-704282,-619063,0
-713817,-619166,0,-704294,-619072,0
-713791,-619190,0,-704264,-619047,0
-713822,-619181,0,-704298,-619075,0
-713808,-619166,0,-704285,-619064,0
-713796,-619192,0,-704270,-619056,0
-713819,-619164,0,-704295,-619074,0
-713790,-619184,0,-704262,-619046,0
-713823,-619178,0,-704293,-619072,0
-713806,-619164,0,-704279,-619060,0
-713809,-619202,0,-704277,-619061,0
-713822,-619170,0,-704290,-619071,0
-713788,-619189,0,-704259,-619047,0
-713827,-619182,0,-704293,-619076,0
-713808,-619170,0,-704277,-619063,0
-713811,-619202,0,-704279,-619064,0
-713818,-619162,0,-704289,-619069,0
-713791,-619188,0,-704261,-619046,0
-713825,-619177,0,-704293,-619073,0
-713808,-619165,0,-704275,-619058,0
-713808,-619202,0,-704275,-619064,0
-713818,-619164,0,-704283,-619066,0
-713796,-619195,0,-704261,-619051,0
-713826,-619179,0,-704290,-619076,0
-713803,-619163,0,-704267,-619054,0
-713818,-619209,0,-704284,-619076,0
-713820,-619166,0,-704284,-619067,0
-713794,-619193,0,-704258,-619048,0
-713829,-619181,0,-704293,-619076,0
-713810,-619173,0,-704274,-619059,0
-713818,-619214,0,-704283,-619071,0
-713817,-619170,0,-704279,-619062,0
-713796,-619201,0,-704260,-619048,0
-713824,-619179,0,-704290,-619071,0
-713810,-619173,0,-704275,-619059,0
-713806,-619199,0,-704272,-619060,0
-713820,-619171,0,-704287,-619067,0
-713796,-619202,0,-704264,-619053,0
-713829,-619183,0,-704299,-619079,0
-713806,-619172,0,-704274,-619060,0
-713819,-619205,0,-704286,-619073,0
-713821,-619167,0,-704289,-619071,0
-713796,-619200,0,-704262,-619050,0
-713824,-619176,0,-704292,-619073,0
-713809,-619173,0,-704279,-619063,0
-713819,-619207,0,-704287,-619075,0
-713819,-619166,0,-704289,-619073,0
-713794,-619195,0,-704260,-619050,0
-713825,-619173,0,-704293,-619076,0
-713808,-619168,0,-704277,-619061,0
-713808,-619194,0,-704277,-619066,0
-713824,-619170,0,-704293,-619077,0
-713795,-619197,0,-704265,-619053,0
-713826,-619173,0,-704298,-619078,0
-713810,-619169,0,-704283,-619063,0
-713819,-619199,0,-704291,-619074,0
-713822,-619164,0,-704295,-619072,0
-713792,-619192,0,-704262,-619047,0
-713830,-619175,0,-704305,-619082,0
-713811,-619171,0,-704281,-619063,0
-713824,-619200,0,-704293,-619076,0
-713821,-619162,0,-704293,-619076,0
-713796,-619193,0,-704264,-619048,0
-713829,-619173,0,-704297,-619075,0
-713809,-619169,0,-704279,-619062,0
-713819,-619193,0,-704288,-619072,0
-713820,-619157,0,-704291,-619071,0
-713795,-619187,0,-704264,-619048,0
-713833,-619174,0,-704304,-619084,0
-713765,-619129,0,-704232,-619019,0
-713824,-619200,0,-704292,-619077,0
-713823,-619164,0,-704294,-619078,0
-713798,-619194,0,-704266,-619052,0
-713828,-619172,0,-704298,-619078,0
-713809,-619169,0,-704282,-619063,0
-713824,-619200,0,-704295,-619079,0
-713810,-619152,0,-704277,-619062,0
-713802,-619204,0,-704270,-619059,0
-713829,-619174,0,-704298,-619083,0
-713813,-619175,0,-704279,-619065,0
-713824,-619199,0,-704293,-619078,0
-713820,-619161,0,-704287,-619070,0
-713799,-619198,0,-704267,-619056,0
-713830,-619176,0,-704299,-619080,0
-713810,-619176,0,-704277,-619062,0
-713831,-619205,0,-704300,-619083,0
-713822,-619162,0,-704291,-619071,0
-713800,-619198,0,-704269,-619056,0
-713833,-619177,0,-704302,-619083,0
-713814,-619179,0,-704286,-619070,0
-713831,-619203,0,-704299,-619082,0
-713822,-619167,0,-704291,-619069,0
-713804,-619204,0,-704274,-619058,0
-713838,-619183,0,-704308,-619084,0
-713818,-619182,0,-704287,-619066,0
-713815,-619189,0,-704285,-619066,0
-713824,-619165,0,-704294,-619070,0
-713808,-619208,0,-704274,-619057,0
-713833,-619174,0,-704304,-619078,0
-713815,-619179,0,-704286,-619065,0
-713833,-619205,0,-704303,-619084,0
-713824,-619166,0,-704294,-619072,0
-713802,-619202,0,-704269,-619053,0
-713837,-619178,0,-704304,-619079,0
-713814,-619178,0,-704285,-619065,0
-713834,-619202,0,-704300,-619079,0
-713826,-619164,0,-704294,-619070,0
-713805,-619202,0,-704271,-619052,0
-713837,-619179,0,-704301,-619074,0
-713818,-619184,0,-704283,-619062,0
-713833,-619204,0,-704298,-619077,0
-713827,-619168,0,-704291,-619066,0
-713807,-619203,0,-704274,-619051,0
-713835,-619172,0,-704299,-619067,0
-713812,-619177,0,-704278,-619049,0
-713835,-619203,0,-704299,-619069,0
-713824,-619167,0,-704287,-619055,0
-713808,-619206,0,-704272,-619046,0
-713837,-619182,0,-704299,-619070,0
-713817,-619189,0,-704278,-619052,0
-713836,-619203,0,-704302,-619073,0
-713819,-619163,0,-704284,-619055,0
-713812,-619209,0,-704278,-619053,0
-713835,-619175,0,-704302,-619072,0
-713814,-619182,0,-704277,-619050,0
-713836,-619197,0,-704299,-619068,0
-713825,-619161,0,-704287,-619055,0
-713807,-619200,0,-704270,-619044,0
-713837,-619171,0,-704298,-619067,0
-713805,-619171,0,-704265,-619038,0
-713838,-619197,0,-704298,-619072,0
-713823,-619157,0,-704283,-619056,0
-713805,-619198,0,-704265,-619043,0
-713835,-619170,0,-704295,-619065,0
-713811,-619175,0,-704271,-619043,0
-713838,-619194,0,-704297,-619069,0
-713822,-619155,0,-704280,-619049,0
-713813,-619202,0,-704270,-619046,0
-713843,-619175,0,-704301,-619071,0
-713818,-619181,0,-704276,-619050,0
-713832,-619186,0,-704290,-619062,0
-713826,-619157,0,-704287,-619055,0
-713812,-619199,0,-704274,-619045,0
-713840,-619169,0,-704301,-619065,0
-713816,-619179,0,-704276,-619046,0
-713839,-619192,0,-704299,-619066,0
-713829,-619163,0,-704290,-619057,0
-713807,-619199,0,-704267,-619040,0
-713839,-619173,0,-704300,-619069,0
-713814,-619182,0,-704275,-619048,0
-713840,-619195,0,-704303,-619074,0
-713824,-619161,0,-704287,-619056,0
-713816,-619203,0,-704276,-619049,0
-713837,-619165,0,-704299,-619063,0
-713816,-619183,0,-704278,-619047,0
-713840,-619190,0,-704300,-619065,0
-713827,-619162,0,-704288,-619053,0
-713816,-619205,0,-704278,-619046,0
-713839,-619171,0,-704301,-619064,0
-713808,-619177,0,-704270,-619040,0
-713840,-619189,0,-704301,-619066,0
-713829,-619162,0,-704294,-619057,0
-713813,-619202,0,-704278,-619049,0
-713837,-619170,0,-704301,-619066,0
-713813,-619179,0,-704275,-619041,0
-713839,-619189,0,-704303,-619069,0
-713815,-619148,0,-704279,-619041,0
-713816,-619202,0,-704280,-619048,0
-713839,-619166,0,-704304,-619062,0
-713819,-619186,0,-704283,-619045,0
-713841,-619187,0,-704306,-619063,0
-713824,-619154,0,-704288,-619047,0
-713813,-619192,0,-704279,-619045,0
-713839,-619163,0,-704303,-619061,0
-713812,-619172,0,-704276,-619041,0
-713843,-619180,0,-704305,-619064,0
-713826,-619152,0,-704289,-619047,0
-713818,-619195,0,-704282,-619044,0
-713839,-619161,0,-704304,-619059,0
-713815,-619177,0,-704279,-619041,0
-713842,-619182,0,-704306,-619065,0
-713822,-619152,0,-704284,-619043,0
-713818,-619197,0,-704280,-619043,0
-713834,-619158,0,-704297,-619055,0
-713817,-619179,0,-704280,-619042,0
-713825,-619166,0,-704291,-619051,0
-713826,-619152,0,-704291,-619048,0
-713818,-619192,0,-704283,-619043,0
-713837,-619155,0,-704301,-619054,0
-713810,-619171,0,-704275,-619034,0
-713841,-619176,0,-704306,-619062,0
-713824,-619147,0,-704289,-619045,0
-713814,-619189,0,-704279,-619040,0
-713835,-619152,0,-704299,-619053,0
-713811,-619172,0,-704274,-619034,0
-713837,-619170,0,-704299,-619055,0
-713824,-619148,0,-704286,-619043,0
-713819,-619189,0,-704281,-619043,0
-713838,-619155,0,-704303,-619056,0
-713809,-619170,0,-704273,-619032,0
-713828,-619159,0,-704291,-619047,0
-713823,-619148,0,-704286,-619041,0
-713821,-619193,0,-704283,-619044,0
-713835,-619157,0,-704299,-619056,0
-713807,-619174,0,-704272,-619035,0
-713838,-619174,0,-704303,-619063,0
-713826,-619155,0,-704289,-619050,0
-713815,-619190,0,-704277,-619043,0
-713833,-619153,0,-704295,-619053,0
-713807,-619175,0,-704272,-619039,0
-713837,-619171,0,-704301,-619063,0
-713813,-619145,0,-704277,-619041,0
-713819,-619192,0,-704285,-619053,0
-713831,-619153,0,-704299,-619058,0
-713808,-619177,0,-704272,-619039,0
-713833,-619171,0,-704301,-619064,0
-713819,-619151,0,-704285,-619046,0
-713817,-619193,0,-704285,-619049,0
-713830,-619154,0,-704299,-619056,0
-713798,-619173,0,-704264,-619028,0
-713838,-619173,0,-704304,-619063,0
-713818,-619150,0,-704281,-619041,0
-713812,-619190,0,-704280,-619046,0
-713829,-619154,0,-704296,-619053,0
-713801,-619175,0,-704268,-619032,0
-713831,-619168,0,-704301,-619060,0
-713815,-619147,0,-704282,-619040,0
-713814,-619187,0,-704283,-619046,0
-713828,-619149,0,-704297,-619055,0
-713802,-619174,0,-704273,-619038,0
-713826,-619157,0,-704298,-619057,0
-713815,-619148,0,-704286,-619045,0
-713815,-619185,0,-704285,-619049,0
