ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
45182,225075,0,2176,246733,0
45184,225120,0,2175,246759,0
45186,225093,0,2174,246735,0
45191,225136,0,2171,246757,0
45190,225135,0,2172,246770,0
45189,225106,0,2176,246748,0
45194,225145,0,2168,246767,0
45192,225113,0,2167,246752,0
45190,225156,0,2169,246775,0
45195,225141,0,2167,246753,0
45192,225113,0,2167,246729,0
45195,225158,0,2165,246759,0
45195,225121,0,2160,246724,0
45194,225172,0,2158,246767,0
45200,225152,0,2155,246744,0
45199,225129,0,2155,246721,0
45202,225171,0,2154,246744,0
45205,225129,0,2147,246712,0
45202,225173,0,2154,246753,0
45207,225162,0,2147,246730,0
45207,225118,0,2145,246707,0
45207,225167,0,2149,246749,0
45208,225116,0,2144,246710,0
45212,225168,0,2142,246750,0
45210,225154,0,2141,246739,0
45210,225121,0,2143,246710,0
45208,225156,0,2143,246746,0
45210,225109,0,2138,246704,0
45212,225159,0,2137,246739,0
45215,225152,0,2143,246728,0
45216,225128,0,2141,246697,0
45208,225171,0,2148,246739,0
45213,225129,0,2141,246696,0
45209,225194,0,2142,246746,0
45214,225194,0,2136,246729,0
45207,225184,0,2139,246722,0
45209,225241,0,2137,246774,0
45207,225203,0,2131,246740,0
45206,225256,0,2142,246827,0
45203,225253,0,2140,246826,0
45201,225246,0,2141,246823,0
45202,225302,0,2143,246876,0
45208,225279,0,2143,246848,0
45211,225321,0,2136,246866,0
45215,225313,0,2133,246868,0
45221,225301,0,2133,246844,0
45222,225346,0,2131,246873,0
45217,225291,0,2139,246848,0
45220,225352,0,2132,246869,0
45219,225350,0,2135,246868,0
45218,225303,0,2135,246843,0
45213,225349,0,2136,246884,0
45208,225307,0,2139,246856,0
45211,225359,0,2134,246886,0
45212,225351,0,2136,246873,0
45212,225332,0,2139,246857,0
45208,225366,0,2136,246874,0
45207,225305,0,2142,246851,0
45208,225350,0,2137,246869,0
45207,225342,0,2143,246882,0
45210,225319,0,2144,246858,0
45208,225361,0,2136,246888,0
45208,225315,0,2141,246852,0
45204,225367,0,2142,246891,0
45200,225342,0,2150,246886,0
45203,225314,0,2143,246850,0
45204,225363,0,2149,246891,0
45200,225308,0,2149,246852,0
45202,225349,0,2143,246854,0
45195,225325,0,2147,246857,0
45194,225303,0,2146,246846,0
45190,225352,0,2147,246871,0
45189,225317,0,2148,246846,0
45194,225367,0,2143,246882,0
45191,225352,0,2149,246860,0
45188,225330,0,2146,246844,0
45188,225363,0,2150,246870,0
45188,225305,0,2150,246828,0
45187,225361,0,2151,246867,0
45190,225343,0,2144,246837,0
45187,225327,0,2148,246830,0
45186,225357,0,2148,246843,0
45191,225309,0,2140,246809,0
45183,225379,0,2143,246864,0
45193,225357,0,2135,246840,0
45190,225355,0,2138,246839,0
45183,225369,0,2144,246860,0
45187,225332,0,2143,246830,0
45178,225368,0,2148,246872,0
45174,225343,0,2148,246852,0
45173,225338,0,2144,246838,0
45177,225370,0,2147,246864,0
45182,225325,0,2144,246819,0
45183,225387,0,2147,246858,0
45189,225363,0,2145,246852,0
45190,225357,0,2140,246843,0
45183,225384,0,2148,246868,0
45181,225330,0,2147,246828,0
45180,225382,0,2149,246866,0
45177,225353,0,2150,246847,0
45180,225349,0,2150,246828,0
45177,225365,0,2151,246852,0
45180,225314,0,2153,246814,0
45184,225382,0,2147,246848,0
45184,225367,0,2147,246831,0
45181,225344,0,2149,246814,0
45177,225365,0,2149,246837,0
45176,225322,0,2154,246796,0
45170,225379,0,2157,246837,0
45174,225355,0,2157,246823,0
45172,225348,0,2158,246817,0
45172,225374,0,2156,246831,0
45170,225314,0,2158,246793,0
45168,225379,0,2151,246822,0
45167,225360,0,2152,246818,0
45173,225361,0,2146,246800,0
45168,225381,0,2154,246820,0
45173,225320,0,2151,246775,0
45169,225381,0,2155,246824,0
45172,225357,0,2153,246794,0
45172,225361,0,2153,246789,0
45164,225377,0,2160,246815,0
45170,225338,0,2156,246787,0
45168,225395,0,2160,246839,0
45176,225375,0,2156,246802,0
45174,225381,0,2150,246796,0
45168,225407,0,2156,246824,0
45167,225363,0,2156,246816,0
45166,225431,0,2154,246867,0
45168,225419,0,2153,246878,0
45161,225428,0,2155,246904,0
45163,225471,0,2155,246928,0
45164,225434,0,2150,246899,0
45161,225499,0,2151,246956,0
45164,225483,0,2149,246923,0
45160,225506,0,2148,246928,0
45161,225532,0,2150,246948,0
45157,225491,0,2147,246911,0
45158,225546,0,2142,246945,0
45159,225516,0,2145,246913,0
45155,225520,0,2146,246924,0
45155,225533,0,2142,246928,0
45150,225487,0,2146,246906,0
45155,225551,0,2143,246945,0
45157,225515,0,2142,246914,0
45156,225520,0,2148,246929,0
45156,225529,0,2142,246934,0
45151,225472,0,2147,246893,0
45157,225537,0,2144,246933,0
45156,225498,0,2146,246899,0
45150,225502,0,2149,246915,0
45152,225522,0,2143,246924,0
45143,225467,0,2152,246905,0
45153,225516,0,2143,246933,0
45150,225493,0,2146,246915,0
45149,225495,0,2150,246924,0
45147,225506,0,2142,246923,0
45141,225454,0,2153,246894,0
45140,225509,0,2149,246926,0
45143,225484,0,2152,246903,0
45136,225491,0,2152,246910,0
45136,225505,0,2151,246917,0
45136,225462,0,2154,246888,0
45129,225515,0,2158,246945,0
45135,225477,0,2155,246912,0
45137,225499,0,2151,246917,0
45137,225501,0,2157,246925,0
45133,225448,0,2157,246890,0
45130,225516,0,2165,246932,0
45132,225475,0,2162,246906,0
45125,225495,0,2157,246913,0
45126,225504,0,2161,246920,0
45127,225458,0,2161,246896,0
45129,225509,0,2158,246940,0
45135,225482,0,2155,246915,0
45136,225506,0,2151,246915,0
45133,225512,0,2153,246919,0
45135,225464,0,2151,246890,0
45131,225507,0,2157,246923,0
45125,225474,0,2155,246900,0
45124,225495,0,2156,246916,0
45123,225502,0,2160,246933,0
45130,225445,0,2151,246883,0
45125,225502,0,2156,246936,0
45134,225468,0,2150,246911,0
45130,225497,0,2143,246922,0
45128,225497,0,2152,246928,0
45133,225446,0,2147,246882,0
45128,225495,0,2151,246929,0
45126,225460,0,2147,246900,0
45124,225483,0,2145,246919,0
45123,225487,0,2149,246924,0
45121,225442,0,2146,246895,0
45122,225497,0,2145,246936,0
45122,225459,0,2151,246904,0
45126,225489,0,2148,246906,0
45126,225486,0,2146,246902,0
45126,225446,0,2146,246884,0
45120,225486,0,2152,246924,0
45120,225444,0,2154,246877,0
45114,225465,0,2158,246907,0
45111,225464,0,2162,246900,0
45117,225430,0,2159,246874,0
45113,225485,0,2161,246914,0
45112,225446,0,2162,246890,0
45110,225463,0,2161,246893,0
45108,225468,0,2161,246896,0
45113,225438,0,2161,246869,0
45112,225490,0,2160,246901,0
45111,225452,0,2161,246858,0
45112,225475,0,2160,246878,0
45109,225472,0,2159,246876,0
45110,225438,0,2157,246856,0
45107,225481,0,2157,246891,0
45110,225454,0,2155,246859,0
45115,225495,0,2149,246879,0
45112,225483,0,2153,246871,0
45111,225434,0,2150,246842,0
45111,225492,0,2153,246892,0
45118,225468,0,2146,246869,0
45109,225509,0,2155,246928,0
45113,225514,0,2150,246934,0
45112,225489,0,2149,246930,0
45108,225543,0,2155,246988,0
45115,225521,0,2150,246964,0
45114,225560,0,2147,246994,0
45112,225557,0,2147,246987,0
45110,225521,0,2152,246964,0
45109,225571,0,2152,246996,0
45105,225520,0,2155,246969,0
45109,225557,0,2149,246992,0
45104,225553,0,2153,247000,0
45110,225517,0,2145,246956,0
45105,225565,0,2146,247000,0
45102,225520,0,2144,246966,0
45108,225552,0,2140,246980,0
45103,225549,0,2148,246993,0
45102,225521,0,2149,246968,0
45107,225563,0,2144,246998,0
45100,225515,0,2148,246969,0
45107,225560,0,2140,246983,0
45103,225548,0,2147,246985,0
45095,225509,0,2152,246963,0
45102,225553,0,2140,246993,0
45099,225518,0,2147,246975,0
45105,225549,0,2136,246977,0
45102,225536,0,2142,246981,0
45100,225502,0,2149,246973,0
45107,225541,0,2146,246994,0
45111,225475,0,2142,246941,0
45114,225526,0,2140,246979,0
45120,225510,0,2134,246967,0
45112,225474,0,2136,246949,0
45102,225512,0,2136,246978,0
45095,225453,0,2134,246939,0
45103,225508,0,2134,246967,0
45105,225500,0,2136,246960,0
45102,225460,0,2135,246938,0
45102,225496,0,2136,246971,0
45103,225443,0,2135,246927,0
45100,225479,0,2134,246957,0
45101,225475,0,2131,246954,0
45099,225455,0,2131,246945,0
45098,225501,0,2134,246980,0
45098,225456,0,2139,246962,0
45098,225504,0,2137,246992,0
45096,225498,0,2137,246989,0
45089,225468,0,2138,246971,0
45089,225515,0,2146,247012,0
45086,225460,0,2145,246979,0
45082,225508,0,2143,247008,0
45084,225505,0,2142,246992,0
45089,225476,0,2135,246957,0
45082,225501,0,2137,246989,0
45083,225454,0,2132,246949,0
45083,225499,0,2136,246988,0
45079,225489,0,2137,246986,0
45083,225473,0,2133,246970,0
45080,225499,0,2137,246992,0
45075,225447,0,2137,246966,0
45074,225503,0,2138,246995,0
45072,225492,0,2146,246990,0
45069,225467,0,2147,246974,0
45072,225498,0,2144,246995,0
45070,225442,0,2147,246963,0
45070,225493,0,2147,246989,0
45065,225474,0,2145,246975,0
45063,225456,0,2148,246973,0
45068,225477,0,2144,246991,0
45068,225429,0,2152,246963,0
45064,225487,0,2147,246999,0
45069,225469,0,2143,246979,0
45066,225451,0,2150,246973,0
45062,225487,0,2148,246994,0
45067,225447,0,2144,246946,0
45063,225509,0,2145,246993,0
45066,225484,0,2144,246982,0
45068,225457,0,2138,246962,0
45069,225494,0,2142,246988,0
45067,225449,0,2143,246954,0
45066,225490,0,2140,246985,0
45067,225482,0,2142,246971,0
45067,225462,0,2142,246955,0
45065,225486,0,2142,246979,0
45063,225442,0,2143,246941,0
45063,225501,0,2143,246979,0
45062,225485,0,2142,246973,0
45061,225479,0,2143,246966,0
45061,225510,0,2147,246999,0
45063,225469,0,2145,246979,0
45059,225534,0,2143,247030,0
45059,225526,0,2143,247040,0
45056,225521,0,2146,247050,0
45058,225557,0,2143,247081,0
45056,225511,0,2143,247047,0
45053,225561,0,2142,247096,0
45052,225548,0,2142,247074,0
45055,225543,0,2138,247070,0
45052,225569,0,2138,247084,0
45053,225515,0,2134,247039,0
45054,225570,0,2138,247086,0
45052,225543,0,2138,247069,0
45052,225538,0,2138,247057,0
45053,225559,0,2134,247078,0
45050,225501,0,2141,247040,0
45052,225563,0,2139,247081,0
45053,225541,0,2138,247064,0
45052,225540,0,2142,247068,0
45049,225564,0,2142,247087,0
45050,225509,0,2143,247057,0
45049,225569,0,2142,247091,0
45049,225549,0,2140,247075,0
45049,225544,0,2139,247067,0
45050,225559,0,2142,247085,0
45051,225504,0,2145,247046,0
45047,225561,0,2146,247091,0
45051,225526,0,2150,247069,0
45051,225525,0,2149,247063,0
45055,225548,0,2148,247075,0
45051,225481,0,2145,247040,0
45050,225539,0,2148,247080,0
45051,225518,0,2150,247058,0
45051,225511,0,2151,247058,0
45051,225537,0,2154,247076,0
45048,225480,0,2155,247035,0
45048,225534,0,2155,247079,0
45049,225510,0,2153,247060,0
45051,225524,0,2154,247058,0
45049,225549,0,2149,247081,0
45059,225504,0,2150,247047,0
45055,225557,0,2148,247083,0
45059,225526,0,2140,247051,0
45062,225545,0,2137,247054,0
45064,225561,0,2129,247060,0
45059,225513,0,2138,247040,0
45066,225568,0,2134,247077,0
45062,225533,0,2133,247050,0
45058,225538,0,2135,247068,0
45063,225555,0,2129,247067,0
45064,225514,0,2136,247047,0
45065,225571,0,2135,247080,0
45061,225538,0,2146,247062,0
45061,225549,0,2146,247076,0
45064,225559,0,2137,247073,0
45062,225518,0,2142,247052,0
45070,225572,0,2136,247081,0
45064,225539,0,2139,247064,0
45065,225545,0,2137,247063,0
45066,225563,0,2140,247082,0
45060,225500,0,2142,247048,0
45061,225563,0,2137,247082,0
45056,225527,0,2142,247067,0
45064,225534,0,2136,247057,0
45060,225558,0,2139,247075,0
45064,225507,0,2138,247035,0
45065,225566,0,2135,247080,0
45062,225523,0,2136,247051,0
45062,225537,0,2128,247037,0
45060,225541,0,2133,247053,0
45063,225498,0,2128,247013,0
45062,225558,0,2131,247065,0
45058,225524,0,2129,247047,0
45059,225528,0,2133,247051,0
45057,225541,0,2136,247058,0
45057,225497,0,2133,247016,0
45055,225557,0,2134,247050,0
45056,225519,0,2132,247015,0
45059,225537,0,2124,247018,0
45056,225551,0,2129,247033,0
45058,225508,0,2131,247001,0
45061,225573,0,2127,247038,0
45049,225537,0,2134,247021,0
45038,225564,0,2131,247038,0
45036,225588,0,2131,247051,0
45041,225561,0,2130,247036,0
45041,225621,0,2135,247093,0
45039,225603,0,2135,247082,0
45039,225619,0,2135,247110,0
45037,225618,0,2139,247118,0
45032,225583,0,2141,247096,0
45030,225644,0,2141,247152,0
45032,225610,0,2141,247122,0
45028,225624,0,2145,247135,0
45027,225631,0,2142,247135,0
45026,225578,0,2140,247096,0
45025,225629,0,2143,247130,0
45026,225588,0,2137,247108,0
45024,225627,0,2139,247131,0
45020,225611,0,2142,247122,0
45021,225586,0,2140,247095,0
45025,225628,0,2138,247132,0
45027,225596,0,2141,247116,0
45031,225622,0,2137,247118,0
45030,225619,0,2140,247127,0
45026,225575,0,2137,247100,0
45022,225621,0,2140,247136,0
45018,225576,0,2142,247100,0
45016,225603,0,2145,247116,0
45014,225604,0,2146,247118,0
45017,225566,0,2149,247099,0
45008,225598,0,2145,247132,0
45008,225560,0,2152,247112,0
45005,225576,0,2148,247127,0
45011,225585,0,2147,247123,0
45006,225538,0,2148,247094,0
45002,225582,0,2149,247140,0
45000,225537,0,2150,247110,0
45001,225578,0,2156,247123,0
45001,225581,0,2159,247130,0
45002,225544,0,2156,247097,0
44998,225590,0,2158,247139,0
44995,225535,0,2157,247113,0
44995,225579,0,2158,247136,0
45001,225573,0,2153,247126,0
44996,225530,0,2158,247103,0
44992,225577,0,2154,247138,0
44994,225545,0,2156,247114,0
44990,225574,0,2156,247134,0
44993,225580,0,2155,247135,0
44989,225536,0,2159,247114,0
44996,225595,0,2152,247142,0
44993,225549,0,2157,247121,0
44990,225588,0,2155,247138,0
44993,225580,0,2152,247140,0
44985,225530,0,2155,247117,0
44989,225600,0,2155,247155,0
44990,225550,0,2149,247113,0
44985,225575,0,2153,247144,0
44984,225572,0,2153,247139,0
44989,225536,0,2156,247126,0
44988,225582,0,2155,247158,0
44990,225540,0,2153,247129,0
44988,225577,0,2148,247153,0
44985,225568,0,2148,247147,0
44989,225532,0,2151,247113,0
44989,225579,0,2154,247153,0
44988,225537,0,2155,247123,0
44992,225584,0,2150,247146,0
44988,225567,0,2153,247138,0
44986,225540,0,2153,247131,0
44987,225589,0,2154,247167,0
44987,225539,0,2151,247121,0
44988,225584,0,2152,247154,0
44992,225589,0,2146,247136,0
44985,225541,0,2155,247112,0
44980,225580,0,2155,247149,0
44984,225558,0,2159,247120,0
44987,225599,0,2159,247134,0
44984,225588,0,2159,247125,0
44980,225547,0,2161,247107,0
44977,225586,0,2168,247147,0
44977,225542,0,2168,247121,0
44975,225594,0,2169,247154,0
44978,225583,0,2168,247137,0
44981,225557,0,2163,247113,0
44979,225600,0,2164,247141,0
44977,225555,0,2168,247107,0
44974,225607,0,2167,247141,0
44972,225597,0,2171,247126,0
44971,225582,0,2172,247110,0
44970,225631,0,2168,247147,0
44970,225597,0,2170,247133,0
44969,225657,0,2170,247201,0
44966,225663,0,2170,247220,0
44969,225637,0,2167,247222,0
44975,225688,0,2160,247257,0
44973,225641,0,2157,247216,0
44971,225692,0,2156,247249,0
44965,225676,0,2158,247241,0
44967,225659,0,2158,247227,0
44967,225690,0,2159,247250,0
44965,225630,0,2162,247224,0
44967,225686,0,2160,247263,0
44965,225663,0,2162,247245,0
44967,225647,0,2158,247232,0
44966,225682,0,2156,247258,0
44961,225631,0,2158,247229,0
44961,225674,0,2158,247253,0
44956,225654,0,2156,247239,0
44957,225635,0,2159,247226,0
44963,225674,0,2154,247253,0
44960,225611,0,2158,247219,0
44957,225662,0,2160,247256,0
44954,225633,0,2162,247245,0
44955,225617,0,2159,247233,0
44960,225663,0,2153,247259,0
44957,225608,0,2156,247226,0
44959,225670,0,2153,247257,0
44961,225649,0,2156,247238,0
44960,225618,0,2156,247216,0
44961,225640,0,2154,247237,0
44956,225591,0,2158,247202,0
44953,225638,0,2160,247247,0
44945,225606,0,2164,247239,0
44939,225581,0,2168,247230,0
44937,225610,0,2169,247260,0
44939,225565,0,2164,247214,0
44940,225622,0,2166,247256,0
44937,225600,0,2170,247244,0
44934,225582,0,2176,247233,0
44933,225626,0,2171,247257,0
44937,225573,0,2175,247217,0
44936,225614,0,2172,247250,0
44933,225605,0,2175,247243,0
44929,225579,0,2180,247236,0
44926,225610,0,2183,247272,0
44926,225560,0,2186,247238,0
44923,225606,0,2185,247278,0
44932,225608,0,2183,247267,0
44934,225590,0,2177,247244,0
44928,225616,0,2178,247257,0
44925,225566,0,2178,247222,0
44920,225615,0,2185,247266,0
44919,225592,0,2188,247249,0
44920,225585,0,2187,247237,0
44921,225608,0,2188,247269,0
44916,225550,0,2194,247241,0
44911,225613,0,2195,247292,0
44917,225600,0,2189,247274,0
44917,225566,0,2190,247250,0
44915,225604,0,2184,247272,0
44919,225549,0,2187,247239,0
44921,225601,0,2180,247265,0
44919,225589,0,2185,247254,0
44915,225573,0,2186,247243,0
44914,225597,0,2186,247274,0
44910,225538,0,2192,247249,0
44910,225599,0,2195,247294,0
44910,225576,0,2193,247281,0
44910,225572,0,2192,247272,0
44916,225599,0,2184,247286,0
44920,225536,0,2186,247245,0
44920,225587,0,2186,247286,0
44922,225571,0,2182,247255,0
44920,225554,0,2187,247238,0
44919,225586,0,2181,247254,0
44919,225542,0,2182,247218,0
44918,225585,0,2182,247260,0
44915,225570,0,2179,247242,0
44914,225565,0,2184,247244,0
44908,225592,0,2183,247265,0
44917,225557,0,2179,247227,0
44916,225605,0,2181,247254,0
44916,225578,0,2177,247231,0
44918,225583,0,2171,247221,0
44915,225596,0,2175,247233,0
44915,225549,0,2172,247192,0
44913,225612,0,2174,247242,0
44910,225577,0,2173,247224,0
44907,225598,0,2177,247241,0
44916,225629,0,2166,247250,0
44914,225593,0,2165,247234,0
44915,225668,0,2166,247303,0
44919,225673,0,2161,247301,0
44917,225684,0,2162,247314,0
44924,225729,0,2158,247333,0
44922,225678,0,2161,247304,0
44918,225745,0,2163,247360,0
44921,225714,0,2155,247333,0
44912,225702,0,2158,247323,0
44914,225731,0,2158,247344,0
44915,225675,0,2154,247302,0
44914,225719,0,2153,247348,0
44909,225690,0,2150,247316,0
44908,225699,0,2151,247326,0
44921,225720,0,2147,247327,0
44921,225677,0,2143,247285,0
44919,225733,0,2140,247337,0
44923,225695,0,2138,247305,0
44919,225702,0,2143,247313,0
44917,225707,0,2146,247324,0
44919,225656,0,2144,247276,0
44919,225710,0,2152,247329,0
44919,225672,0,2143,247294,0
44916,225668,0,2143,247299,0
44921,225689,0,2140,247307,0
44924,225648,0,2133,247266,0
44922,225700,0,2138,247314,0
44922,225673,0,2133,247277,0
44928,225686,0,2125,247276,0
44928,225688,0,2132,247289,0
44925,225638,0,2128,247251,0
44917,225680,0,2134,247293,0
44914,225647,0,2135,247270,0
44921,225661,0,2131,247269,0
44921,225655,0,2136,247275,0
44917,225612,0,2134,247242,0
44923,225678,0,2130,247286,0
44921,225643,0,2129,247258,0
44917,225656,0,2131,247266,0
44920,225660,0,2132,247276,0
44915,225612,0,2135,247252,0
44913,225679,0,2132,247292,0
44910,225637,0,2135,247266,0
44906,225644,0,2137,247276,0
44906,225655,0,2130,247274,0
44901,225606,0,2137,247256,0
44907,225664,0,2134,247290,0
44909,225633,0,2131,247257,0
44905,225643,0,2134,247260,0
44904,225653,0,2134,247264,0
44906,225605,0,2135,247235,0
44906,225664,0,2132,247281,0
44909,225639,0,2127,247253,0
44903,225648,0,2133,247269,0
44897,225660,0,2126,247278,0
44907,225622,0,2121,247234,0
44907,225667,0,2120,247283,0
44903,225622,0,2123,247259,0
44902,225645,0,2124,247273,0
44897,225655,0,2124,247279,0
44903,225616,0,2122,247239,0
44897,225655,0,2124,247279,0
44897,225621,0,2125,247256,0
44903,225651,0,2117,247264,0
44905,225663,0,2124,247281,0
44903,225615,0,2128,247245,0
44909,225669,0,2118,247273,0
44901,225622,0,2120,247241,0
44907,225652,0,2112,247252,0
44915,225663,0,2115,247258,0
44912,225610,0,2115,247218,0
44914,225675,0,2125,247268,0
44912,225631,0,2121,247233,0
44910,225655,0,2119,247254,0
44910,225663,0,2116,247254,0
44911,225614,0,2114,247222,0
44908,225655,0,2118,247262,0
44907,225629,0,2116,247226,0
44909,225657,0,2115,247240,0
44905,225658,0,2117,247242,0
44909,225618,0,2112,247206,0
44907,225670,0,2116,247248,0
44904,225623,0,2120,247223,0
44907,225669,0,2116,247246,0
44904,225662,0,2119,247250,0
44899,225615,0,2116,247213,0
44899,225670,0,2114,247244,0
44899,225639,0,2115,247211,0
44902,225668,0,2114,247238,0
44904,225684,0,2110,247241,0
44899,225650,0,2115,247215,0
44899,225707,0,2116,247253,0
44904,225688,0,2114,247223,0
44905,225719,0,2110,247253,0
44900,225714,0,2117,247269,0
44900,225699,0,2124,247280,0
44896,225751,0,2116,247330,0
44897,225719,0,2114,247311,0
44890,225747,0,2116,247333,0
44898,225747,0,2111,247314,0
44899,225709,0,2107,247281,0
44903,225766,0,2106,247314,0
44902,225733,0,2109,247282,0
44898,225763,0,2109,247289,0
44893,225768,0,2111,247282,0
44900,225736,0,2107,247257,0
44897,225770,0,2105,247303,0
44893,225731,0,2106,247277,0
44896,225764,0,2105,247295,0
44896,225756,0,2106,247300,0
44892,225728,0,2106,247279,0
44895,225777,0,2098,247306,0
44897,225742,0,2104,247273,0
44894,225779,0,2099,247307,0
44896,225773,0,2095,247295,0
44887,225723,0,2098,247266,0
44885,225762,0,2104,247299,0
44885,225726,0,2103,247265,0
44884,225755,0,2102,247294,0
44882,225747,0,2099,247249,0
44880,225722,0,2101,247227,0
44884,225762,0,2093,247246,0
44884,225715,0,2101,247243,0
44886,225753,0,2099,247279,0
44879,225755,0,2096,247287,0
44878,225722,0,2098,247266,0
44875,225760,0,2099,247296,0
44877,225718,0,2102,247259,0
44876,225749,0,2096,247273,0
44873,225743,0,2098,247269,0
44868,225701,0,2103,247254,0
44869,225751,0,2104,247298,0
44873,225716,0,2100,247267,0
44873,225756,0,2111,247305,0
44873,225750,0,2101,247278,0
44874,225717,0,2101,247258,0
44875,225768,0,2098,247290,0
44878,225727,0,2100,247257,0
44872,225766,0,2106,247289,0
44874,225756,0,2103,247269,0
44877,225732,0,2100,247244,0
44875,225769,0,2102,247269,0
44874,225728,0,2107,247248,0
44868,225758,0,2109,247280,0
44867,225756,0,2112,247284,0
44868,225722,0,2113,247267,0
44881,225773,0,2106,247294,0
44877,225725,0,2106,247256,0
44875,225773,0,2108,247292,0
44873,225767,0,2109,247283,0
44876,225744,0,2108,247256,0
44877,225782,0,2106,247289,0
44882,225736,0,2106,247253,0
44874,225766,0,2109,247283,0
44875,225759,0,2114,247282,0
44880,225728,0,2112,247257,0
44882,225772,0,2111,247295,0
44889,225733,0,2106,247254,0
44892,225772,0,2103,247285,0
44893,225767,0,2103,247266,0
44895,225751,0,2103,247248,0
44894,225792,0,2110,247282,0
44898,225747,0,2098,247228,0
44898,225799,0,2097,247270,0
44894,225777,0,2102,247253,0
44894,225750,0,2102,247234,0
44888,225768,0,2110,247269,0
44889,225731,0,2113,247245,0
44894,225769,0,2104,247269,0
44890,225762,0,2106,247263,0
44889,225739,0,2099,247241,0
44890,225768,0,2098,247263,0
44890,225721,0,2103,247233,0
44889,225774,0,2101,247260,0
44889,225764,0,2100,247249,0
44884,225731,0,2100,247226,0
44884,225763,0,2100,247256,0
44890,225720,0,2101,247221,0
44885,225760,0,2106,247264,0
44887,225761,0,2108,247259,0
44893,225737,0,2099,247223,0
