ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
339,265492,0,32606,255271,0
334,265523,0,32604,255266,0
331,265386,0,32604,255232,0
333,265538,0,32606,255291,0
333,265426,0,32608,255256,0
337,265495,0,32612,255278,0
335,265520,0,32613,255288,0
332,265387,0,32611,255254,0
327,265531,0,32609,255295,0
327,265410,0,32609,255242,0
328,265477,0,32612,255269,0
331,265506,0,32609,255263,0
328,265368,0,32606,255224,0
325,265513,0,32599,255257,0
325,265402,0,32603,255224,0
325,265476,0,32606,255262,0
327,265515,0,32610,255256,0
326,265385,0,32605,255249,0
324,265529,0,32610,255298,0
326,265426,0,32613,255264,0
322,265484,0,32606,255283,0
325,265514,0,32602,255274,0
326,265389,0,32603,255243,0
324,265525,0,32599,255271,0
323,265407,0,32601,255228,0
326,265484,0,32600,255241,0
328,265510,0,32599,255258,0
328,265381,0,32599,255224,0
324,265519,0,32597,255264,0
325,265406,0,32587,255240,0
325,265485,0,32586,255272,0
329,265512,0,32598,255271,0
330,265384,0,32595,255230,0
331,265539,0,32592,255286,0
335,265421,0,32599,255245,0
330,265495,0,32591,255259,0
328,265512,0,32589,255254,0
333,265396,0,32591,255226,0
330,265532,0,32591,255267,0
334,265414,0,32595,255230,0
331,265487,0,32594,255261,0
332,265512,0,32579,255268,0
325,265378,0,32587,255237,0
328,265526,0,32593,255270,0
330,265410,0,32595,255224,0
331,265489,0,32600,255273,0
331,265512,0,32600,255268,0
334,265395,0,32600,255238,0
329,265531,0,32594,255269,0
333,265415,0,32599,255226,0
333,265497,0,32598,255260,0
332,265515,0,32601,255259,0
332,265394,0,32602,255220,0
328,265524,0,32601,255277,0
328,265406,0,32603,255239,0
328,265490,0,32602,255270,0
330,265510,0,32607,255275,0
322,265392,0,32596,255241,0
326,265537,0,32602,255287,0
331,265415,0,32598,255244,0
333,265513,0,32599,255274,0
331,265516,0,32599,255259,0
331,265404,0,32594,255228,0
337,265550,0,32606,255278,0
330,265414,0,32600,255241,0
330,265499,0,32601,255277,0
332,265509,0,32598,255269,0
335,265392,0,32600,255243,0
334,265526,0,32600,255285,0
331,265390,0,32600,255247,0
334,265491,0,32594,255275,0
337,265518,0,32600,255276,0
332,265407,0,32593,255240,0
334,265549,0,32598,255283,0
330,265420,0,32592,255227,0
334,265515,0,32597,255282,0
333,265530,0,32599,255274,0
331,265413,0,32601,255249,0
333,265561,0,32603,255286,0
330,265437,0,32604,255243,0
326,265525,0,32598,255281,0
330,265550,0,32600,255281,0
331,265447,0,32597,255256,0
334,265590,0,32598,255299,0
331,265461,0,32595,255240,0
335,265563,0,32595,255291,0
341,265572,0,32599,255283,0
330,265447,0,32593,255243,0
329,265578,0,32594,255273,0
330,265444,0,32593,255233,0
329,265541,0,32591,255271,0
328,265547,0,32590,255261,0
326,265418,0,32587,255239,0
325,265561,0,32588,255285,0
327,265427,0,32592,255237,0
318,265518,0,32584,255279,0
322,265537,0,32584,255272,0
323,265430,0,32591,255245,0
321,265564,0,32589,255269,0
324,265430,0,32587,255228,0
320,265518,0,32584,255256,0
324,265527,0,32586,255251,0
328,265421,0,32588,255233,0
319,265542,0,32577,255266,0
319,265407,0,32579,255231,0
320,265507,0,32576,255272,0
320,265513,0,32575,255249,0
321,265410,0,32578,255244,0
317,265537,0,32580,255279,0
318,265408,0,32581,255233,0
318,265506,0,32564,255268,0
319,265515,0,32575,255258,0
315,265406,0,32571,255227,0
313,265533,0,32579,255266,0
311,265401,0,32579,255224,0
310,265500,0,32582,255261,0
309,265501,0,32577,255250,0
312,265401,0,32574,255229,0
316,265547,0,32579,255265,0
315,265415,0,32577,255232,0
323,265524,0,32584,255285,0
315,265519,0,32576,255266,0
320,265423,0,32582,255245,0
321,265547,0,32584,255282,0
324,265411,0,32580,255241,0
325,265506,0,32582,255274,0
326,265502,0,32579,255260,0
324,265401,0,32565,255239,0
320,265530,0,32555,255263,0
324,265399,0,32567,255234,0
321,265509,0,32570,255285,0
322,265511,0,32574,255279,0
323,265421,0,32572,255256,0
323,265548,0,32571,255289,0
321,265414,0,32571,255246,0
321,265521,0,32571,255277,0
327,265528,0,32577,255272,0
322,265415,0,32569,255240,0
321,265538,0,32574,255249,0
319,265395,0,32568,255215,0
317,265503,0,32568,255254,0
322,265507,0,32569,255253,0
323,265415,0,32567,255240,0
320,265543,0,32568,255277,0
320,265404,0,32569,255241,0
324,265519,0,32573,255290,0
319,265512,0,32568,255271,0
317,265418,0,32566,255247,0
320,265547,0,32569,255275,0
319,265407,0,32567,255227,0
321,265519,0,32564,255266,0
317,265502,0,32562,255254,0
315,265402,0,32558,255218,0
315,265526,0,32559,255271,0
320,265386,0,32563,255235,0
312,265496,0,32559,255272,0
314,265497,0,32558,255267,0
314,265409,0,32561,255255,0
313,265541,0,32563,255295,0
316,265398,0,32565,255248,0
311,265507,0,32563,255287,0
314,265503,0,32565,255277,0
316,265416,0,32565,255251,0
315,265542,0,32565,255279,0
315,265395,0,32566,255219,0
307,265496,0,32568,255274,0
309,265484,0,32577,255264,0
304,265396,0,32571,255243,0
307,265543,0,32572,255284,0
312,265415,0,32571,255243,0
312,265539,0,32570,255278,0
313,265530,0,32571,255268,0
314,265454,0,32572,255252,0
311,265582,0,32573,255280,0
315,265442,0,32574,255236,0
313,265561,0,32567,255267,0
311,265544,0,32563,255242,0
311,265456,0,32563,255234,0
312,265575,0,32562,255265,0
311,265419,0,32564,255225,0
309,265534,0,32564,255273,0
310,265532,0,32562,255264,0
310,265447,0,32560,255245,0
310,265571,0,32556,255275,0
312,265429,0,32557,255236,0
316,265546,0,32555,255276,0
319,265541,0,32559,255265,0
309,265450,0,32549,255229,0
308,265566,0,32550,255272,0
312,265427,0,32554,255228,0
308,265545,0,32550,255263,0
311,265528,0,32552,255246,0
309,265448,0,32550,255231,0
309,265558,0,32545,255260,0
311,265410,0,32549,255223,0
311,265527,0,32547,255267,0
310,265511,0,32544,255260,0
313,265433,0,32543,255248,0
314,265552,0,32546,255268,0
314,265408,0,32543,255230,0
315,265530,0,32545,255264,0
313,265515,0,32531,255243,0
314,265443,0,32521,255227,0
316,265556,0,32540,255253,0
308,265400,0,32533,255203,0
312,265535,0,32537,255249,0
310,265523,0,32537,255240,0
310,265449,0,32537,255224,0
313,265574,0,32541,255256,0
308,265417,0,32540,255225,0
313,265543,0,32543,255274,0
305,265510,0,32534,255253,0
307,265436,0,32523,255244,0
304,265552,0,32525,255269,0
310,265404,0,32541,255227,0
309,265524,0,32539,255264,0
305,265498,0,32540,255236,0
305,265430,0,32542,255236,0
308,265552,0,32543,255267,0
305,265399,0,32542,255221,0
304,265520,0,32544,255266,0
302,265492,0,32546,255251,0
303,265416,0,32544,255238,0
302,265521,0,32546,255261,0
298,265375,0,32545,255219,0
295,265499,0,32544,255263,0
306,265493,0,32554,255253,0
297,265415,0,32543,255232,0
293,265528,0,32544,255260,0
296,265379,0,32543,255218,0
295,265515,0,32539,255248,0
297,265482,0,32546,255257,0
298,265421,0,32544,255243,0
298,265533,0,32551,255277,0
294,265376,0,32543,255225,0
293,265508,0,32543,255274,0
294,265481,0,32543,255260,0
292,265416,0,32545,255250,0
295,265534,0,32546,255276,0
296,265376,0,32538,255212,0
297,265502,0,32542,255276,0
301,265482,0,32545,255263,0
297,265420,0,32541,255247,0
300,265536,0,32544,255280,0
296,265378,0,32545,255241,0
297,265512,0,32547,255287,0
293,265481,0,32543,255266,0
296,265417,0,32538,255247,0
294,265525,0,32543,255276,0
294,265375,0,32544,255228,0
294,265511,0,32539,255273,0
296,265486,0,32541,255256,0
294,265421,0,32542,255234,0
291,265532,0,32539,255279,0
291,265371,0,32544,255241,0
287,265493,0,32549,255286,0
289,265470,0,32552,255277,0
287,265404,0,32552,255265,0
292,265513,0,32552,255289,0
292,265364,0,32550,255239,0
290,265498,0,32549,255276,0
293,265477,0,32547,255258,0
294,265438,0,32554,255249,0
287,265550,0,32547,255268,0
290,265405,0,32548,255232,0
290,265545,0,32550,255280,0
291,265522,0,32554,255268,0
286,265460,0,32545,255258,0
287,265560,0,32543,255283,0
286,265409,0,32547,255226,0
283,265544,0,32547,255284,0
285,265509,0,32549,255258,0
286,265454,0,32549,255246,0
285,265564,0,32541,255265,0
285,265410,0,32544,255225,0
286,265543,0,32539,255265,0
290,265507,0,32537,255244,0
288,265453,0,32544,255243,0
289,265552,0,32546,255270,0
292,265394,0,32549,255232,0
288,265528,0,32545,255283,0
288,265493,0,32545,255254,0
284,265437,0,32545,255264,0
283,265537,0,32547,255285,0
281,265388,0,32550,255245,0
285,265528,0,32552,255294,0
285,265487,0,32546,255266,0
282,265445,0,32544,255248,0
283,265555,0,32545,255272,0
281,265401,0,32544,255227,0
286,265546,0,32548,255281,0
276,265493,0,32544,255266,0
282,265452,0,32541,255270,0
279,265545,0,32522,255286,0
279,265385,0,32531,255239,0
276,265523,0,32542,255284,0
278,265492,0,32538,255267,0
280,265449,0,32531,255238,0
284,265555,0,32524,255283,0
279,265390,0,32532,255224,0
280,265535,0,32530,255267,0
279,265499,0,32529,255249,0
279,265462,0,32533,255258,0
277,265555,0,32534,255286,0
276,265403,0,32537,255248,0
277,265535,0,32536,255290,0
279,265489,0,32539,255272,0
284,265466,0,32541,255271,0
275,265547,0,32529,255279,0
276,265384,0,32530,255234,0
276,265523,0,32530,255281,0
278,265482,0,32531,255252,0
278,265452,0,32530,255257,0
284,265558,0,32530,255282,0
281,265407,0,32526,255249,0
281,265551,0,32532,255300,0
285,265504,0,32530,255277,0
283,265471,0,32533,255276,0
283,265565,0,32531,255296,0
283,265410,0,32533,255254,0
280,265538,0,32529,255293,0
285,265495,0,32530,255274,0
283,265463,0,32523,255272,0
281,265562,0,32528,255295,0
285,265412,0,32527,255251,0
285,265556,0,32530,255299,0
285,265515,0,32530,255281,0
281,265480,0,32531,255281,0
286,265573,0,32533,255294,0
285,265414,0,32534,255266,0
284,265557,0,32529,255311,0
281,265494,0,32534,255284,0
282,265465,0,32533,255284,0
