ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
47134,324116,0,31263,341086,0
47131,317421,0,31262,340678,0
47122,321625,0,31256,340908,0
47131,320232,0,31270,340883,0
47121,318689,0,31265,340741,0
47125,324116,0,31266,341092,0
47126,317411,0,31267,340685,0
47124,321624,0,31262,340911,0
47124,320232,0,31268,340878,0
47121,318689,0,31260,340729,0
47132,324112,0,31259,341080,0
47127,317413,0,31262,340670,0
47121,321621,0,31255,340895,0
47130,320209,0,31264,340857,0
47128,318663,0,31256,340700,0
47145,324082,0,31262,341044,0
47140,317367,0,31263,340623,0
47143,321567,0,31258,340832,0
47150,320129,0,31264,340781,0
47144,318582,0,31263,340620,0
47138,323966,0,31267,340948,0
47139,317245,0,31268,340522,0
47144,321471,0,31265,340736,0
47156,320015,0,31280,340691,0
47142,318470,0,31272,340526,0
47149,323880,0,31276,340863,0
47134,317155,0,31279,340450,0
47134,321396,0,31275,340670,0
47142,319930,0,31282,340631,0
47133,318425,0,31275,340488,0
47137,323857,0,31278,340833,0
47137,317127,0,31281,340421,0
47126,321367,0,31279,340646,0
47132,319899,0,31295,340613,0
47117,318382,0,31292,340468,0
47126,323822,0,31294,340816,0
47120,317093,0,31297,340408,0
47120,321353,0,31293,340645,0
47129,319884,0,31307,340610,0
47118,318394,0,31297,340461,0
47128,323818,0,31302,340811,0
47116,317093,0,31303,340403,0
47110,321364,0,31297,340631,0
47117,319864,0,31306,340598,0
47117,318388,0,31294,340446,0
47118,323820,0,31299,340801,0
47110,317096,0,31300,340395,0
47102,321366,0,31299,340634,0
47119,319863,0,31309,340600,0
47118,318382,0,31307,340456,0
47111,323803,0,31311,340809,0
47101,317073,0,31305,340391,0
47102,321356,0,31299,340619,0
47112,319823,0,31313,340581,0
47105,318371,0,31309,340438,0
47107,323794,0,31314,340789,0
47095,317065,0,31314,340385,0
47098,321368,0,31308,340619,0
47103,319823,0,31317,340582,0
47097,318376,0,31305,340441,0
47099,323813,0,31312,340800,0
47098,317067,0,31313,340391,0
47090,321368,0,31308,340626,0
47094,319846,0,31320,340590,0
47099,318372,0,31310,340437,0
47107,323810,0,31312,340790,0
47099,317070,0,31318,340388,0
47101,321377,0,31314,340622,0
47102,319832,0,31320,340583,0
47096,318387,0,31314,340448,0
47107,323816,0,31312,340794,0
47096,317070,0,31314,340393,0
47091,321381,0,31304,340623,0
47096,319821,0,31313,340582,0
47080,318376,0,31308,340444,0
47078,323835,0,31305,340790,0
47072,317074,0,31309,340385,0
47073,321398,0,31306,340624,0
47082,319824,0,31319,340584,0
47078,318409,0,31312,340453,0
47091,323872,0,31310,340801,0
47093,317105,0,31316,340402,0
47094,321453,0,31312,340641,0
47104,319860,0,31318,340593,0
47088,318435,0,31312,340454,0
47102,323879,0,31314,340805,0
47099,317139,0,31313,340401,0
47098,321455,0,31310,340648,0
47106,319834,0,31321,340613,0
47092,318433,0,31315,340474,0
47100,323804,0,31317,340826,0
47100,317072,0,31317,340421,0
47099,321393,0,31317,340666,0
47111,319748,0,31316,340612,0
47109,318400,0,31305,340478,0
47108,323774,0,31317,340834,0
47111,317095,0,31313,340426,0
47109,321418,0,31304,340658,0
47118,319790,0,31319,340625,0
47112,318437,0,31312,340489,0
47122,323794,0,31311,340835,0
47110,317137,0,31313,340439,0
47110,321466,0,31304,340671,0
47115,319797,0,31317,340625,0
47115,318475,0,31305,340487,0
47129,323837,0,31307,340844,0
47128,317174,0,31307,340436,0
47126,321495,0,31299,340674,0
47135,319835,0,31303,340618,0
47130,318500,0,31289,340478,0
47133,323845,0,31299,340842,0
47140,317181,0,31296,340433,0
47137,321506,0,31290,340679,0
47150,319813,0,31298,340625,0
47143,318505,0,31289,340487,0
47144,323834,0,31293,340841,0
47132,317180,0,31300,340439,0
47136,321490,0,31293,340671,0
47145,319808,0,31301,340620,0
47130,318516,0,31296,340492,0
47129,323864,0,31302,340842,0
47129,317209,0,31299,340432,0
47124,321537,0,31299,340682,0
47134,319850,0,31305,340623,0
47130,318543,0,31294,340487,0
47131,323870,0,31304,340853,0
47129,317207,0,31305,340440,0
47127,321533,0,31294,340667,0
47127,319806,0,31304,340628,0
47116,318553,0,31293,340494,0
47113,323887,0,31296,340847,0
47115,317213,0,31298,340449,0
47109,321561,0,31296,340696,0
47118,319833,0,31301,340640,0
47102,318531,0,31299,340509,0
47115,323870,0,31303,340858,0
47111,317211,0,31295,340442,0
47102,321566,0,31294,340691,0
47113,319820,0,31298,340628,0
47101,318559,0,31299,340507,0
47096,323859,0,31304,340855,0
47093,317207,0,31297,340441,0
47090,321566,0,31296,340689,0
47105,319809,0,31311,340645,0
47098,318553,0,31301,340510,0
47096,323876,0,31306,340860,0
47098,317221,0,31301,340444,0
47102,321575,0,31294,340683,0
47119,319830,0,31305,340637,0
47105,318569,0,31297,340500,0
47106,323875,0,31298,340852,0
47103,317227,0,31303,340447,0
47099,321590,0,31295,340693,0
47099,319809,0,31301,340633,0
47087,318568,0,31291,340502,0
47084,323866,0,31297,340855,0
47078,317200,0,31295,340446,0
47084,321579,0,31291,340693,0
47095,319801,0,31300,340636,0
47090,318559,0,31283,340489,0
47101,323884,0,31284,340834,0
47089,317196,0,31289,340431,0
47086,321587,0,31281,340674,0
47095,319768,0,31289,340625,0
47094,318576,0,31283,340505,0
47098,323877,0,31291,340860,0
47105,317212,0,31283,340443,0
47096,321595,0,31279,340688,0
47095,319768,0,31291,340631,0
47091,318559,0,31282,340500,0
47091,323851,0,31291,340849,0
47098,317190,0,31286,340428,0
47101,321607,0,31278,340673,0
47098,319777,0,31295,340627,0
47087,318566,0,31283,340493,0
47098,323863,0,31286,340849,0
47104,317186,0,31286,340439,0
47093,321598,0,31283,340682,0
47108,319748,0,31294,340619,0
47105,318568,0,31286,340495,0
47108,323879,0,31291,340853,0
47109,317205,0,31285,340436,0
47115,321647,0,31283,340684,0
47121,319763,0,31292,340619,0
47124,318577,0,31281,340493,0
47128,323878,0,31287,340842,0
47134,317205,0,31283,340427,0
47137,321632,0,31279,340684,0
47147,319756,0,31296,340637,0
47138,318594,0,31283,340506,0
47146,323879,0,31287,340858,0
47144,317198,0,31286,340446,0
47142,321646,0,31282,340689,0
47145,319740,0,31293,340631,0
47136,318586,0,31286,340504,0
47147,323893,0,31290,340855,0
47144,317202,0,31290,340445,0
47148,321663,0,31281,340686,0
47154,319749,0,31293,340627,0
47143,318597,0,31291,340513,0
47140,323884,0,31293,340854,0
47130,317207,0,31288,340450,0
47134,321669,0,31281,340691,0
47132,319719,0,31293,340629,0
47123,318607,0,31284,340502,0
47134,323908,0,31288,340844,0
47130,317210,0,31292,340445,0
47118,321687,0,31284,340690,0
47125,319727,0,31292,340626,0
47117,318613,0,31289,340511,0
47123,323915,0,31289,340853,0
47115,317209,0,31289,340449,0
47121,321720,0,31281,340696,0
47132,319739,0,31290,340630,0
47128,318635,0,31280,340503,0
47126,323935,0,31286,340854,0
47122,317220,0,31285,340447,0
47126,321741,0,31279,340696,0
47134,319734,0,31290,340630,0
47134,318659,0,31284,340515,0
47144,323970,0,31288,340877,0
47153,317254,0,31284,340465,0
47154,321720,0,31275,340716,0
47168,319710,0,31286,340656,0
47158,318613,0,31280,340535,0
47160,323840,0,31284,340881,0
47151,317165,0,31281,340462,0
47146,321653,0,31281,340723,0
47155,319643,0,31296,340668,0
47147,318589,0,31284,340549,0
47141,323827,0,31287,340906,0
47138,317191,0,31288,340501,0
47135,321668,0,31277,340739,0
47142,319669,0,31293,340679,0
47134,318632,0,31282,340553,0
47141,323861,0,31283,340890,0
47138,317238,0,31287,340484,0
47141,321710,0,31277,340725,0
47146,319676,0,31289,340667,0
47144,318662,0,31281,340559,0
47153,323864,0,31280,340898,0
47155,317260,0,31277,340498,0
47153,321753,0,31268,340742,0
47156,319695,0,31286,340683,0
47145,318680,0,31279,340561,0
47148,323883,0,31283,340908,0
47139,317274,0,31285,340500,0
47141,321752,0,31278,340740,0
47140,317272,0,31282,340496,0
47143,321774,0,31280,340756,0
47159,319686,0,31292,340686,0
47154,318692,0,31280,340567,0
47159,323883,0,31291,340916,0
47165,317284,0,31288,340494,0
47163,321780,0,31283,340751,0
47175,319683,0,31294,340675,0
47167,318704,0,31285,340557,0
47157,323891,0,31297,340917,0
47148,317279,0,31299,340505,0
47148,321790,0,31294,340762,0
47167,319701,0,31304,340689,0
47166,318713,0,31294,340567,0
47165,323893,0,31297,340913,0
47166,317297,0,31294,340503,0
47164,321798,0,31291,340757,0
47168,319685,0,31300,340682,0
47154,318719,0,31295,340571,0
47159,323888,0,31295,340916,0
47151,317275,0,31297,340509,0
47157,321780,0,31292,340764,0
47164,319653,0,31308,340694,0
47158,318687,0,31298,340574,0
47173,323871,0,31297,340913,0
47174,317271,0,31293,340503,0
47174,321790,0,31286,340751,0
47177,319652,0,31306,340687,0
47174,318697,0,31293,340563,0
47178,323872,0,31293,340908,0
47169,317274,0,31293,340500,0
47165,321783,0,31289,340750,0
47166,319642,0,31304,340679,0
47153,318706,0,31298,340570,0
47164,323865,0,31294,340903,0
47163,317270,0,31293,340497,0
47166,321803,0,31287,340753,0
47171,319643,0,31294,340673,0
47168,318701,0,31286,340564,0
47179,323868,0,31289,340905,0
47180,317273,0,31287,340494,0
47180,321812,0,31278,340747,0
47192,319635,0,31293,340680,0
47179,318711,0,31283,340562,0
47191,323869,0,31290,340910,0
47181,317262,0,31292,340506,0
47180,321803,0,31284,340759,0
47181,319604,0,31296,340684,0
47181,318706,0,31282,340563,0
47185,323875,0,31284,340907,0
47178,317259,0,31284,340506,0
47176,321811,0,31273,340747,0
47177,319588,0,31287,340674,0
47169,318702,0,31277,340568,0
47174,323853,0,31277,340904,0
47173,317246,0,31277,340496,0
47175,321814,0,31273,340755,0
47175,319575,0,31287,340680,0
47170,318686,0,31272,340558,0
47172,323837,0,31278,340906,0
47160,317229,0,31280,340498,0
47169,321816,0,31271,340750,0
47173,319576,0,31281,340669,0
47169,318700,0,31276,340562,0
47171,323863,0,31277,340904,0
47173,317260,0,31282,340507,0
47178,321829,0,31269,340755,0
47194,319584,0,31275,340674,0
47181,318720,0,31274,340572,0
47186,323861,0,31275,340903,0
47179,317245,0,31276,340495,0
47175,321831,0,31277,340759,0
47176,319552,0,31287,340680,0
47167,318708,0,31281,340573,0
47168,323866,0,31284,340921,0
47171,317244,0,31277,340499,0
47172,321860,0,31269,340775,0
47192,319560,0,31278,340682,0
47186,318716,0,31266,340577,0
47190,323872,0,31271,340911,0
47186,317254,0,31273,340501,0
47181,321848,0,31269,340755,0
47184,319557,0,31276,340661,0
47171,318716,0,31274,340569,0
47172,323851,0,31284,340914,0
47167,317233,0,31276,340503,0
47157,321853,0,31276,340774,0
47165,319546,0,31278,340677,0
47155,318720,0,31266,340563,0
47160,323886,0,31267,340904,0
47153,317254,0,31270,340488,0
47150,321888,0,31269,340747,0
47152,319564,0,31280,340658,0
47146,318737,0,31268,340540,0
47154,323880,0,31274,340883,0
47154,317266,0,31272,340487,0
47159,321891,0,31268,340757,0
47165,319559,0,31276,340676,0
47163,318765,0,31265,340568,0
47171,323930,0,31269,340915,0
47171,317321,0,31272,340508,0
47164,321960,0,31268,340765,0
47169,319587,0,31282,340682,0
47160,318753,0,31274,340570,0
47174,323855,0,31271,340897,0
47165,317235,0,31271,340493,0
47164,321842,0,31264,340755,0
47169,319467,0,31273,340674,0
47157,318698,0,31269,340594,0
47177,323767,0,31269,340924,0
47178,317231,0,31265,340516,0
47177,321846,0,31265,340778,0
47190,319477,0,31271,340676,0
47181,318756,0,31264,340579,0
47185,323814,0,31272,340924,0
47184,317289,0,31271,340511,0
47181,321892,0,31268,340765,0
47179,319505,0,31282,340674,0
47168,318787,0,31277,340589,0
47175,323822,0,31280,340933,0
47171,317298,0,31280,340530,0
47172,321924,0,31274,340793,0
47178,319509,0,31279,340686,0
47165,318796,0,31274,340588,0
47172,323849,0,31271,340916,0
47166,317316,0,31270,340503,0
47157,321931,0,31271,340767,0
47173,319509,0,31281,340675,0
47176,318810,0,31275,340579,0
47180,323828,0,31281,340914,0
47169,317306,0,31285,340514,0
47180,321931,0,31273,340769,0
47185,319511,0,31287,340685,0
47176,318826,0,31278,340589,0
47187,323845,0,31286,340927,0
47181,317329,0,31287,340524,0
47177,321960,0,31277,340779,0
47183,319506,0,31287,340688,0
47178,318815,0,31283,340595,0
47183,323831,0,31285,340933,0
47170,317317,0,31286,340534,0
47179,321955,0,31271,340776,0
47186,319497,0,31281,340691,0
47180,318820,0,31275,340602,0
47194,323834,0,31277,340938,0
47179,317328,0,31277,340530,0
47172,321974,0,31276,340796,0
47179,319480,0,31288,340696,0
47166,318826,0,31275,340598,0
47180,323828,0,31283,340938,0
47175,317322,0,31278,340522,0
47176,321983,0,31272,340782,0
47178,319463,0,31291,340694,0
47183,318816,0,31278,340593,0
47183,323815,0,31279,340931,0
47182,317325,0,31278,340526,0
47177,321974,0,31271,340778,0
47183,319453,0,31286,340692,0
47179,318852,0,31274,340596,0
47186,323825,0,31284,340940,0
47172,317329,0,31282,340530,0
47178,321992,0,31276,340785,0
47186,319476,0,31290,340697,0
47172,318839,0,31281,340602,0
47188,323829,0,31278,340934,0
47188,317340,0,31280,340538,0
47192,322014,0,31274,340801,0
47208,319489,0,31286,340703,0
47192,318866,0,31275,340607,0
47199,323854,0,31279,340939,0
47194,317357,0,31280,340535,0
47195,322016,0,31276,340800,0
47205,319462,0,31285,340705,0
47195,318858,0,31279,340622,0
47201,323847,0,31282,340952,0
47196,317339,0,31278,340541,0
47192,322029,0,31273,340807,0
47196,319465,0,31284,340708,0
47189,318861,0,31278,340619,0
47193,323845,0,31281,340953,0
47192,317351,0,31276,340545,0
47192,322033,0,31277,340812,0
47196,319452,0,31290,340705,0
47192,318871,0,31284,340622,0
47188,323836,0,31296,340967,0
47188,317333,0,31290,340551,0
47182,322032,0,31285,340812,0
47191,319448,0,31300,340708,0
47181,318862,0,31286,340617,0
47177,323856,0,31290,340960,0
47181,317350,0,31283,340536,0
47184,322050,0,31274,340802,0
47187,319458,0,31293,340705,0
47178,318876,0,31283,340610,0
47184,323840,0,31286,340946,0
47178,317346,0,31285,340547,0
47182,322048,0,31277,340808,0
47195,319417,0,31292,340710,0
47188,318881,0,31282,340620,0
47201,323849,0,31284,340953,0
47197,317350,0,31285,340545,0
47206,322065,0,31279,340809,0
47211,319422,0,31289,340702,0
47204,318886,0,31282,340618,0
47214,323830,0,31287,340948,0
47210,317333,0,31288,340541,0
47213,322077,0,31281,340807,0
47216,319403,0,31289,340700,0
47210,318894,0,31279,340610,0
47207,323855,0,31285,340950,0
47213,317347,0,31280,340539,0
47216,322090,0,31273,340809,0
47227,319432,0,31283,340705,0
47222,318909,0,31275,340613,0
47226,323875,0,31284,340951,0
47221,317367,0,31285,340546,0
47222,322115,0,31277,340805,0
47230,319447,0,31293,340715,0
47220,318934,0,31282,340628,0
47225,323870,0,31290,340963,0
47216,317347,0,31287,340556,0
47217,322064,0,31281,340823,0
47216,319366,0,31290,340709,0
47214,318837,0,31284,340627,0
47222,323755,0,31286,340964,0
47217,317289,0,31284,340560,0
47213,322016,0,31281,340832,0
47224,319315,0,31286,340714,0
47211,318829,0,31277,340630,0
47215,323747,0,31287,340967,0
47205,317314,0,31283,340565,0
47194,322045,0,31278,340840,0
47192,319350,0,31284,340723,0
47180,318884,0,31274,340630,0
47197,323775,0,31284,340975,0
47200,317344,0,31281,340569,0
47195,322095,0,31276,340842,0
47213,319376,0,31286,340730,0
47208,318924,0,31278,340648,0
47212,323797,0,31283,340979,0
47209,317384,0,31274,340566,0
47208,322122,0,31271,340842,0
47216,319398,0,31284,340730,0
47204,318944,0,31273,340645,0
47208,323807,0,31277,340971,0
47207,317391,0,31275,340566,0
47213,322126,0,31273,340838,0
47221,319370,0,31281,340728,0
47210,318953,0,31275,340653,0
47215,323806,0,31283,340987,0
47214,317404,0,31277,340579,0
47209,322156,0,31273,340856,0
47215,319390,0,31285,340735,0
47201,318972,0,31271,340654,0
47214,323829,0,31274,340982,0
47206,317429,0,31271,340576,0
47205,322180,0,31271,340851,0
47207,319378,0,31282,340730,0
47199,318999,0,31273,340658,0
47206,323834,0,31279,340995,0
47202,317432,0,31278,340594,0
47198,322176,0,31278,340870,0
47201,319366,0,31291,340752,0
47196,318992,0,31283,340679,0
47202,323806,0,31292,341010,0
47196,317422,0,31290,340603,0
47198,322186,0,31282,340873,0
47207,319356,0,31290,340754,0
47205,319000,0,31284,340673,0
47211,323796,0,31288,340998,0
47203,317422,0,31290,340602,0
47201,322195,0,31286,340880,0
47212,319337,0,31297,340759,0
47211,319001,0,31293,340689,0
47226,323824,0,31300,341019,0
47226,317440,0,31299,340617,0
47225,322226,0,31294,340888,0
47235,319360,0,31309,340769,0
47231,319023,0,31297,340690,0
47247,323815,0,31305,341016,0
47251,317433,0,31301,340611,0
47248,322225,0,31299,340891,0
47254,319350,0,31312,340773,0
47253,319039,0,31301,340700,0
47261,323825,0,31309,341027,0
47257,317441,0,31307,340619,0
47257,322253,0,31306,340897,0
47264,319345,0,31319,340773,0
47259,319039,0,31314,340705,0
47261,323832,0,31316,341024,0
47250,317448,0,31313,340617,0
47250,322254,0,31306,340888,0
47258,319321,0,31321,340769,0
47252,319026,0,31312,340702,0
47262,323811,0,31317,341027,0
47256,317450,0,31315,340623,0
47250,322265,0,31312,340898,0
47256,319320,0,31328,340777,0
47242,319043,0,31323,340705,0
47246,323824,0,31329,341035,0
47230,317462,0,31327,340628,0
47221,322294,0,31326,340909,0
47235,319313,0,31336,340783,0
47223,319050,0,31331,340716,0
47222,323830,0,31335,341046,0
47219,317455,0,31334,340647,0
47218,322301,0,31331,340924,0
47228,319308,0,31342,340798,0
47223,319068,0,31338,340727,0
47228,323819,0,31339,341047,0
47221,317452,0,31337,340645,0
47227,322292,0,31336,340922,0
47240,319293,0,31342,340786,0
47232,319062,0,31332,340713,0
47242,323814,0,31341,341035,0
47236,317439,0,31341,340624,0
47234,322290,0,31338,340903,0
47238,319276,0,31346,340767,0
47243,319061,0,31342,340707,0
47254,323809,0,31344,341030,0
47250,317443,0,31343,340626,0
47243,322298,0,31339,340903,0
47251,319275,0,31347,340770,0
47257,319057,0,31338,340691,0
47267,323824,0,31345,341020,0
47262,317450,0,31344,340621,0
47266,322332,0,31344,340906,0
47274,319278,0,31345,340768,0
47271,319073,0,31334,340698,0
47273,323834,0,31336,341016,0
47263,317466,0,31339,340622,0
47267,322350,0,31330,340888,0
47273,319290,0,31341,340762,0
47270,319116,0,31337,340699,0
47285,323851,0,31337,341014,0
47280,317484,0,31340,340624,0
47275,322376,0,31336,340903,0
47278,319283,0,31348,340774,0
47281,319113,0,31337,340706,0
47289,323852,0,31340,341022,0
47284,317499,0,31342,340632,0
47286,322395,0,31335,340910,0
47289,319284,0,31346,340783,0
47287,319100,0,31340,340728,0
47297,323782,0,31345,341056,0
47280,317424,0,31347,340657,0
47277,322303,0,31343,340943,0
47284,319191,0,31351,340809,0
47274,319052,0,31342,340751,0
47279,323724,0,31345,341075,0
47278,317442,0,31345,340685,0
47276,322320,0,31336,340961,0
47283,319218,0,31345,340827,0
47277,319098,0,31337,340765,0
47286,323762,0,31340,341081,0
47280,317503,0,31337,340679,0
47284,322375,0,31336,340967,0
47280,319227,0,31342,340829,0
47279,319153,0,31336,340766,0
47283,323797,0,31340,341081,0
47278,317525,0,31337,340681,0
47278,322418,0,31333,340968,0
47290,319277,0,31344,340837,0
47289,319188,0,31338,340783,0
47302,323810,0,31339,341103,0
47294,317557,0,31340,340710,0
47297,322439,0,31336,340992,0
47305,319280,0,31343,340846,0
47296,319207,0,31334,340791,0
47297,323812,0,31340,341111,0
47296,317568,0,31337,340712,0
47302,322459,0,31334,340996,0
47306,319261,0,31347,340859,0
47298,319217,0,31339,340802,0
47308,323839,0,31347,341120,0
47306,317591,0,31345,340723,0
47304,322500,0,31343,341014,0
47302,319293,0,31348,340871,0
47297,319232,0,31333,340809,0
47310,323848,0,31333,341127,0
47301,317597,0,31328,340731,0
47299,322498,0,31324,341015,0
47304,319282,0,31334,340873,0
47288,319263,0,31323,340815,0
47292,323835,0,31331,341132,0
47282,317592,0,31327,340730,0
47277,322498,0,31322,341006,0
47281,319250,0,31332,340861,0
47271,319231,0,31327,340811,0
47274,323803,0,31329,341125,0
47271,317579,0,31328,340728,0
47276,322506,0,31324,341015,0
47292,319253,0,31336,340867,0
47282,319249,0,31328,340814,0
47295,323817,0,31332,341128,0
47286,317580,0,31331,340731,0
47278,322503,0,31327,341016,0
47280,319241,0,31337,340866,0
47284,319246,0,31332,340812,0
47293,323801,0,31337,341123,0
47283,317582,0,31336,340725,0
47286,322504,0,31333,341017,0
47289,319226,0,31347,340874,0
47284,319241,0,31339,340819,0
47284,323808,0,31341,341130,0
47277,317591,0,31338,340728,0
47279,322542,0,31334,341020,0
47286,319225,0,31346,340867,0
47284,319276,0,31342,340822,0
47286,323821,0,31343,341134,0
47280,317613,0,31341,340734,0
47282,322553,0,31340,341024,0
47292,319222,0,31347,340865,0
47275,319276,0,31339,340815,0
47283,323797,0,31344,341131,0
47291,317607,0,31342,340730,0
47285,322551,0,31334,341011,0
47291,319208,0,31346,340859,0
47282,319264,0,31343,340816,0
47287,323786,0,31347,341129,0
47285,317593,0,31343,340729,0
47285,322552,0,31337,341012,0
47291,319188,0,31346,340856,0
47281,319271,0,31340,340809,0
47291,323789,0,31341,341120,0
47286,317583,0,31339,340724,0
47283,322558,0,31337,341009,0
47300,319179,0,31345,340858,0
47288,319264,0,31340,340808,0
47292,323778,0,31346,341119,0
47298,317587,0,31347,340725,0
47301,322570,0,31346,341021,0
47302,319156,0,31357,340868,0
47297,319281,0,31346,340814,0
47295,323759,0,31350,341117,0
47287,317567,0,31347,340717,0
47280,322573,0,31343,341007,0
47289,319138,0,31351,340847,0
47282,319277,0,31347,340807,0
47290,323756,0,31351,341120,0
47278,317582,0,31347,340724,0
47271,322585,0,31340,341011,0
47274,319124,0,31350,340856,0
47272,319284,0,31339,340816,0
47282,323754,0,31343,341128,0
47274,317579,0,31339,340730,0
47270,322594,0,31336,341019,0
47275,319103,0,31345,340854,0
47274,319265,0,31332,340808,0
47278,323733,0,31336,341117,0
47270,317581,0,31328,340719,0
47273,322599,0,31323,341007,0
47277,319087,0,31335,340840,0
47272,319284,0,31327,340802,0
47280,323747,0,31331,341113,0
47280,317569,0,31332,340717,0
47272,322623,0,31323,341001,0
47274,319099,0,31340,340849,0
47269,322646,0,31329,341013,0
47261,319097,0,31349,340854,0
47258,319300,0,31340,340816,0
47258,323754,0,31350,341129,0
47249,317610,0,31347,340747,0
47251,322663,0,31338,341034,0
47257,319115,0,31352,340885,0
47265,319332,0,31341,340845,0
47268,323721,0,31346,341151,0
47249,317551,0,31345,340754,0
47253,322593,0,31342,341056,0
47245,319016,0,31354,340897,0
47229,319254,0,31344,340861,0
47233,323637,0,31349,341165,0
47229,317539,0,31348,340776,0
47228,322573,0,31342,341070,0
47233,319025,0,31352,340911,0
47233,319301,0,31339,340882,0
47244,323673,0,31337,341189,0
47244,317613,0,31337,340801,0
47235,322644,0,31333,341095,0
47248,319076,0,31339,340922,0
47242,319344,0,31332,340885,0
47250,323721,0,31343,341197,0
47250,317659,0,31336,340790,0
47244,322697,0,31335,341090,0
47247,319112,0,31341,340915,0
47242,319377,0,31329,340877,0
47255,323727,0,31338,341190,0
47256,317671,0,31334,340800,0
47255,322719,0,31332,341098,0
47263,319115,0,31337,340926,0
47254,319402,0,31328,340888,0
47269,323739,0,31335,341195,0
47258,317689,0,31330,340802,0
47254,322730,0,31325,341094,0
47265,319112,0,31340,340925,0
47255,319420,0,31337,340896,0
47263,323731,0,31341,341192,0
47250,317691,0,31337,340801,0
47246,322728,0,31333,341095,0
47254,319093,0,31345,340929,0
47250,319443,0,31334,340897,0
47259,323753,0,31338,341199,0
47250,317725,0,31338,340809,0
47251,322761,0,31337,341108,0
47257,319122,0,31347,340934,0
47246,319449,0,31338,340904,0
47261,323740,0,31344,341200,0
47259,317721,0,31344,340812,0
47253,322777,0,31345,341116,0
47263,319101,0,31354,340936,0
47256,319434,0,31344,340903,0
47273,323733,0,31352,341202,0
47267,317720,0,31350,340817,0
47258,322788,0,31345,341110,0
47272,319096,0,31356,340938,0
47260,319455,0,31347,340907,0
47262,323723,0,31353,341205,0
47257,317707,0,31352,340816,0
47257,322785,0,31346,341115,0
47260,319077,0,31354,340939,0
47248,319466,0,31343,340908,0
47254,323723,0,31349,341208,0
47243,317722,0,31345,340822,0
47240,322798,0,31341,341115,0
47249,319075,0,31353,340939,0
47245,319475,0,31345,340909,0
47253,323724,0,31347,341210,0
47250,317715,0,31346,340819,0
47249,322820,0,31340,341115,0
47249,319067,0,31344,340932,0
47246,319475,0,31333,340907,0
47250,323730,0,31336,341207,0
47241,317728,0,31336,340820,0
47237,322834,0,31332,341115,0
