ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3985,287319,0,54032,318883,0
3987,287123,0,54026,318847,0
3984,287324,0,54033,318898,0
3986,287247,0,54027,318859,0
3981,287220,0,54029,318868,0
3986,287319,0,54031,318873,0
3984,287114,0,54030,318853,0
3987,287317,0,54032,318892,0
3984,287250,0,54036,318877,0
3986,287214,0,54030,318878,0
3988,287322,0,54027,318878,0
3988,287120,0,54025,318853,0
3985,287312,0,54026,318874,0
3986,287247,0,54024,318859,0
3990,287196,0,54023,318853,0
3982,287305,0,54034,318865,0
3982,287120,0,54033,318840,0
3983,287309,0,54039,318884,0
3980,287252,0,54040,318864,0
3984,287203,0,54041,318874,0
3990,287325,0,54039,318874,0
3986,287129,0,54045,318865,0
3984,287319,0,54036,318877,0
3980,287257,0,54036,318858,0
3981,287202,0,54034,318866,0
3986,287319,0,54033,318873,0
3988,287147,0,54034,318860,0
3982,287333,0,54041,318901,0
3987,287291,0,54038,318880,0
3978,287213,0,54046,318891,0
3981,287345,0,54046,318903,0
3983,287143,0,54040,318863,0
3984,287331,0,54042,318904,0
3980,287279,0,54039,318871,0
3982,287207,0,54036,318874,0
3982,287328,0,54032,318883,0
3977,287136,0,54044,318864,0
3976,287313,0,54043,318900,0
3980,287271,0,54042,318884,0
3984,287203,0,54037,318882,0
3978,287330,0,54039,318902,0
3982,287159,0,54036,318871,0
3976,287337,0,54039,318925,0
3983,287300,0,54037,318901,0
3978,287208,0,54034,318905,0
3983,287339,0,54029,318903,0
3970,287159,0,54031,318884,0
3969,287327,0,54032,318919,0
3970,287290,0,54023,318893,0
3965,287180,0,54027,318888,0
3965,287324,0,54020,318901,0
3958,287140,0,54023,318886,0
3958,287320,0,54022,318926,0
3965,287308,0,54014,318910,0
3960,287201,0,54018,318909,0
3962,287345,0,54012,318918,0
3964,287171,0,54014,318895,0
3959,287329,0,54020,318932,0
3963,287308,0,54018,318915,0
3957,287190,0,54016,318904,0
3958,287334,0,54018,318926,0
3957,287159,0,54015,318895,0
3955,287304,0,54016,318920,0
3953,287294,0,54014,318916,0
3954,287185,0,54014,318923,0
3961,287353,0,54008,318938,0
3964,287179,0,54012,318919,0
3962,287337,0,54013,318950,0
3960,287322,0,54005,318927,0
3959,287200,0,54012,318937,0
3967,287360,0,54006,318936,0
3964,287190,0,54003,318903,0
3964,287332,0,53996,318921,0
3964,287321,0,53995,318900,0
3963,287196,0,53992,318887,0
3964,287361,0,53989,318912,0
3962,287203,0,53993,318899,0
3962,287350,0,53992,318939,0
3962,287349,0,53994,318933,0
3964,287213,0,53993,318925,0
3965,287377,0,53995,318942,0
3965,287204,0,53995,318910,0
3967,287331,0,53996,318929,0
3964,287341,0,54002,318901,0
3959,287195,0,54002,318861,0
3956,287359,0,53998,318814,0
3959,287205,0,54003,318748,0
3964,287324,0,53998,318716,0
3962,287340,0,54001,318687,0
3970,287201,0,54004,318673,0
3973,287368,0,53996,318706,0
3976,287235,0,53994,318720,0
3972,287337,0,53984,318772,0
3969,287361,0,53995,318803,0
3970,287206,0,53987,318801,0
3962,287383,0,53995,318850,0
3959,287230,0,53992,318825,0
3960,287351,0,53993,318869,0
3951,287363,0,53993,318870,0
3952,287203,0,53994,318867,0
3949,287381,0,53991,318895,0
3952,287234,0,53997,318874,0
3959,287346,0,54001,318894,0
3956,287362,0,54001,318845,0
3957,287197,0,54001,318787,0
3957,287379,0,53998,318788,0
3960,287242,0,53998,318741,0
3952,287341,0,53999,318711,0
3948,287373,0,54000,318661,0
3945,287202,0,53995,318605,0
3943,287384,0,53991,318622,0
3945,287253,0,53994,318603,0
3948,287350,0,53994,318627,0
3955,287387,0,53992,318620,0
3965,287221,0,53992,318613,0
3964,287395,0,53991,318645,0
3962,287252,0,53993,318627,0
3968,287337,0,53993,318652,0
3964,287372,0,53992,318649,0
3962,287208,0,53990,318644,0
3962,287399,0,53991,318681,0
3964,287266,0,53994,318659,0
3965,287338,0,53990,318686,0
3964,287375,0,53989,318687,0
3968,287207,0,53989,318675,0
3969,287393,0,53986,318704,0
3971,287268,0,53989,318688,0
3967,287343,0,53987,318717,0
3968,287379,0,53990,318719,0
3969,287207,0,53990,318724,0
3969,287401,0,53987,318759,0
3969,287285,0,53986,318733,0
3968,287349,0,53985,318763,0
3968,287401,0,53992,318776,0
3972,287225,0,53991,318788,0
3965,287408,0,53987,318822,0
3969,287289,0,53986,318806,0
3975,287351,0,53981,318830,0
3978,287404,0,53984,318836,0
3980,287219,0,53984,318825,0
3982,287417,0,53982,318849,0
3978,287295,0,53978,318822,0
3971,287336,0,53979,318839,0
3975,287390,0,53979,318831,0
3972,287202,0,53979,318825,0
3972,287400,0,53981,318860,0
3968,287290,0,53981,318838,0
3970,287342,0,53978,318875,0
3980,287403,0,53978,318855,0
3981,287222,0,53982,318857,0
3983,287410,0,53976,318876,0
3987,287315,0,53974,318860,0
3987,287343,0,53975,318881,0
3984,287410,0,53978,318883,0
3990,287222,0,53972,318862,0
3984,287399,0,53980,318902,0
3997,287316,0,53977,318872,0
3988,287341,0,53982,318903,0
3994,287419,0,53981,318900,0
3984,287220,0,53988,318893,0
3995,287423,0,53985,318917,0
3993,287326,0,53984,318897,0
3984,287336,0,53990,318913,0
3984,287413,0,53985,318908,0
3983,287215,0,53988,318898,0
3983,287410,0,53988,318936,0
3987,287318,0,53986,318902,0
3977,287327,0,53993,318932,0
3982,287408,0,53990,318918,0
3977,287207,0,53990,318903,0
3974,287402,0,53998,318939,0
3984,287305,0,53988,318900,0
3973,287309,0,53991,318932,0
3979,287389,0,53989,318922,0
3985,287212,0,53997,318923,0
3995,287424,0,53991,318945,0
3994,287349,0,53988,318934,0
3999,287345,0,53983,318937,0
3993,287420,0,53985,318947,0
3987,287210,0,53990,318943,0
3991,287408,0,53990,318970,0
3985,287331,0,53998,318953,0
3993,287331,0,53997,318953,0
3999,287427,0,53994,318946,0
4002,287236,0,53991,318922,0
4002,287434,0,53987,318943,0
3998,287350,0,53996,318936,0
4000,287321,0,53987,318939,0
3999,287419,0,53993,318960,0
3996,287220,0,53993,318940,0
3993,287420,0,53995,318979,0
3988,287352,0,54000,318969,0
3973,287314,0,54001,318996,0
3979,287430,0,53998,319004,0
3977,287226,0,53992,318974,0
3977,287427,0,53994,319015,0
3979,287358,0,53989,318986,0
3977,287329,0,53984,318988,0
3978,287437,0,53995,319002,0
3983,287239,0,53989,318963,0
3977,287426,0,53995,318997,0
3975,287361,0,53989,318970,0
3975,287330,0,53992,318974,0
3978,287436,0,53991,318979,0
3980,287250,0,53985,318956,0
3983,287436,0,53979,318973,0
3985,287383,0,53970,318951,0
3977,287326,0,53976,318952,0
3979,287442,0,53978,318959,0
3985,287249,0,53972,318916,0
3977,287431,0,53978,318965,0
3981,287383,0,53975,318927,0
3979,287324,0,53983,318920,0
3978,287449,0,53985,318915,0
3982,287248,0,53979,318874,0
3979,287430,0,53980,318911,0
3981,287401,0,53976,318882,0
3971,287323,0,53978,318892,0
3974,287439,0,53974,318890,0
3968,287250,0,53975,318867,0
3959,287435,0,53974,318904,0
3962,287401,0,53973,318881,0
3958,287311,0,53978,318895,0
3959,287452,0,53975,318914,0
3955,287263,0,53981,318894,0
3956,287429,0,53983,318919,0
3967,287400,0,53975,318889,0
3961,287320,0,53979,318901,0
3972,287443,0,53976,318902,0
3967,287266,0,53972,318892,0
3966,287433,0,53980,318934,0
3971,287398,0,53976,318912,0
3972,287310,0,53980,318918,0
3976,287451,0,53982,318936,0
3978,287268,0,53982,318913,0
3976,287432,0,53983,318954,0
3976,287404,0,53977,318930,0
3974,287323,0,53975,318931,0
3971,287448,0,53971,318940,0
3970,287267,0,53970,318919,0
3972,287425,0,53967,318943,0
3977,287412,0,53963,318928,0
3975,287308,0,53963,318926,0
3977,287457,0,53960,318939,0
3972,287275,0,53968,318926,0
3958,287430,0,53981,318978,0
3967,287420,0,53978,318961,0
3970,287303,0,53976,318952,0
3969,287456,0,53977,318967,0
3973,287287,0,53970,318933,0
3969,287434,0,53970,318959,0
3965,287419,0,53967,318944,0
3961,287295,0,53969,318942,0
3961,287449,0,53972,318971,0
3974,287288,0,53964,318948,0
3969,287441,0,53965,318985,0
3967,287429,0,53964,318982,0
3965,287309,0,53962,318965,0
3964,287467,0,53970,318999,0
3968,287299,0,53969,318970,0
3968,287449,0,53962,318984,0
3964,287441,0,53960,318974,0
3963,287317,0,53960,318964,0
3969,287471,0,53956,318974,0
3962,287302,0,53962,318968,0
3959,287439,0,53955,318993,0
3960,287439,0,53960,318996,0
3968,287303,0,53958,318985,0
3964,287469,0,53964,319009,0
3971,287300,0,53961,318967,0
3966,287440,0,53969,318997,0
3973,287447,0,53963,318972,0
3973,287308,0,53958,318939,0
3969,287466,0,53962,318954,0
3969,287295,0,53957,318921,0
3962,287424,0,53958,318952,0
3959,287433,0,53961,318950,0
3961,287293,0,53962,318953,0
3958,287469,0,53961,318990,0
3957,287313,0,53959,318960,0
3957,287441,0,53964,318983,0
3958,287453,0,53959,318966,0
3950,287289,0,53961,318958,0
3956,287461,0,53962,318976,0
3961,287317,0,53963,318955,0
3955,287429,0,53961,318979,0
3955,287448,0,53959,318978,0
3953,287292,0,53961,318972,0
3952,287473,0,53962,319005,0
3953,287321,0,53963,318981,0
3950,287434,0,53959,318996,0
3955,287457,0,53954,318985,0
3958,287298,0,53952,318971,0
3957,287470,0,53950,318985,0
3959,287323,0,53954,318962,0
3962,287429,0,53954,318993,0
3967,287462,0,53956,318991,0
3969,287301,0,53955,318993,0
3969,287483,0,53953,319026,0
3967,287343,0,53957,319013,0
3968,287443,0,53957,319037,0
3971,287473,0,53957,319031,0
3973,287310,0,53956,319016,0
3980,287491,0,53958,319041,0
3976,287338,0,53956,319003,0
3972,287427,0,53954,319015,0
3975,287459,0,53956,319001,0
3975,287284,0,53957,318980,0
3978,287471,0,53955,319004,0
3980,287338,0,53955,318987,0
3982,287424,0,53956,319017,0
3981,287470,0,53958,319005,0
3977,287289,0,53958,318986,0
3975,287467,0,53963,319015,0
3977,287341,0,53961,318994,0
3982,287420,0,53958,319013,0
3983,287469,0,53960,319011,0
3985,287289,0,53962,318994,0
3984,287478,0,53960,319016,0
3987,287344,0,53961,318987,0
3982,287418,0,53961,319006,0
3976,287470,0,53959,318990,0
3976,287286,0,53960,318969,0
3979,287476,0,53962,318992,0
3983,287351,0,53961,318968,0
3980,287422,0,53963,318987,0
3981,287471,0,53963,318982,0
3974,287287,0,53965,318977,0
3981,287469,0,53967,318987,0
3975,287352,0,53967,318970,0
3985,287403,0,53961,318967,0
3987,287474,0,53958,318969,0
3982,287290,0,53957,318933,0
3987,287480,0,53950,318943,0
3991,287368,0,53954,318901,0
3991,287413,0,53958,318867,0
3991,287485,0,53966,318895,0
3986,287293,0,53970,318887,0
3988,287490,0,53973,318877,0
3985,287380,0,53971,318836,0
3987,287431,0,53971,318862,0
3984,287495,0,53972,318872,0
3985,287301,0,53966,318865,0
3982,287489,0,53966,318906,0
3980,287383,0,53970,318899,0
3981,287434,0,53969,318921,0
3982,287508,0,53972,318923,0
3978,287314,0,53972,318904,0
3988,287505,0,53973,318936,0
3986,287402,0,53975,318918,0
3980,287430,0,53974,318940,0
3980,287501,0,53976,318948,0
3979,287310,0,53975,318924,0
3978,287498,0,53972,318946,0
3983,287402,0,53974,318925,0
3982,287426,0,53975,318952,0
3980,287500,0,53972,318956,0
3977,287312,0,53972,318940,0
3974,287510,0,53972,318971,0
3971,287418,0,53973,318950,0
3971,287432,0,53976,318963,0
3973,287513,0,53977,318966,0
3970,287315,0,53979,318941,0
3972,287501,0,53982,318972,0
3970,287406,0,53987,318952,0
3970,287420,0,53989,318973,0
3975,287512,0,53993,318972,0
3974,287310,0,53991,318947,0
3973,287503,0,53993,318974,0
3966,287417,0,53997,318953,0
3965,287412,0,53997,318965,0
3963,287501,0,53999,318971,0
3963,287311,0,54001,318955,0
3960,287505,0,54002,318986,0
3958,287417,0,54001,318964,0
3957,287406,0,54005,318978,0
3964,287508,0,54010,318990,0
3966,287315,0,54017,318971,0
3972,287508,0,54013,318996,0
3971,287433,0,54014,318964,0
3971,287418,0,54012,318970,0
3973,287511,0,54016,318974,0
3975,287308,0,54020,318950,0
3972,287479,0,54021,318970,0
3971,287413,0,54021,318952,0
3971,287398,0,54022,318959,0
3976,287505,0,54021,318966,0
3976,287314,0,54019,318943,0
3977,287502,0,54023,318973,0
3976,287439,0,54019,318952,0
3977,287403,0,54021,318957,0
3979,287506,0,54022,318954,0
3977,287308,0,54024,318929,0
3979,287494,0,54020,318960,0
3977,287436,0,54019,318945,0
3976,287393,0,54020,318952,0
3973,287503,0,54024,318963,0
3973,287302,0,54024,318938,0
3974,287499,0,54021,318970,0
3976,287443,0,54025,318956,0
3981,287398,0,54022,318959,0
3978,287519,0,54024,318963,0
3980,287322,0,54023,318929,0
3971,287493,0,54022,318953,0
3973,287438,0,54020,318931,0
3971,287383,0,54022,318937,0
3972,287509,0,54023,318933,0
3971,287313,0,54022,318900,0
3974,287497,0,54022,318927,0
3972,287442,0,54022,318907,0
3968,287376,0,54027,318922,0
3961,287503,0,54026,318938,0
3962,287310,0,54027,318910,0
3965,287494,0,54028,318935,0
3964,287446,0,54025,318914,0
3967,287376,0,54024,318918,0
3961,287504,0,54025,318925,0
3965,287311,0,54029,318913,0
3958,287476,0,54024,318942,0
3959,287441,0,54026,318926,0
3954,287367,0,54026,318926,0
3952,287494,0,54029,318926,0
3957,287305,0,54029,318894,0
3961,287481,0,54030,318921,0
3962,287445,0,54031,318900,0
3965,287361,0,54031,318893,0
3963,287503,0,54035,318904,0
3969,287308,0,54034,318870,0
3967,287473,0,54034,318894,0
3960,287454,0,54040,318884,0
3963,287376,0,54043,318885,0
3964,287517,0,54039,318895,0
3966,287330,0,54038,318866,0
3968,287497,0,54041,318891,0
3963,287469,0,54040,318869,0
3958,287370,0,54040,318858,0
3952,287497,0,54041,318862,0
3950,287306,0,54041,318836,0
3952,287479,0,54042,318868,0
3955,287460,0,54039,318849,0
3950,287359,0,54042,318842,0
3945,287487,0,54041,318842,0
3946,287308,0,54043,318813,0
3951,287477,0,54037,318846,0
3955,287427,0,54039,318821,0
3953,287269,0,54034,318815,0
3951,287386,0,54035,318827,0
3953,287191,0,54039,318811,0
3950,287332,0,54041,318846,0
3961,287325,0,54036,318834,0
3959,287218,0,54034,318833,0
3957,287382,0,54038,318857,0
3962,287214,0,54035,318830,0
3965,287382,0,54032,318858,0
3958,287361,0,54036,318842,0
3964,287252,0,54031,318833,0
3969,287416,0,54035,318849,0
3963,287247,0,54033,318816,0
3958,287389,0,54041,318842,0
3959,287409,0,54039,318840,0
3963,287291,0,54032,318831,0
3970,287455,0,54032,318843,0
3963,287278,0,54027,318819,0
3965,287431,0,54027,318850,0
3964,287426,0,54023,318832,0
3965,287291,0,54022,318825,0
3968,287445,0,54015,318830,0
3966,287276,0,54025,318822,0
3974,287414,0,54020,318830,0
3966,287420,0,54024,318827,0
3963,287282,0,54021,318813,0
3961,287434,0,54018,318824,0
3964,287270,0,54020,318801,0
3967,287412,0,54016,318823,0
3962,287424,0,54017,318811,0
3966,287279,0,54010,318792,0
3966,287454,0,54017,318821,0
3973,287288,0,54017,318788,0
3971,287415,0,54016,318822,0
3979,287434,0,54009,318803,0
3983,287305,0,54017,318815,0
3976,287461,0,54015,318824,0
3981,287312,0,54017,318797,0
3974,287435,0,54020,318822,0
3970,287448,0,54023,318824,0
3974,287303,0,54018,318803,0
3966,287473,0,54022,318827,0
3969,287317,0,54016,318796,0
3967,287449,0,54015,318832,0
3968,287466,0,54016,318826,0
3967,287325,0,54009,318810,0
3956,287486,0,54012,318829,0
3963,287338,0,54013,318808,0
3953,287449,0,54010,318830,0
3953,287474,0,54002,318816,0
3954,287310,0,54002,318809,0
3957,287497,0,54005,318840,0
3956,287342,0,54007,318817,0
3955,287455,0,54005,318838,0
3958,287491,0,54001,318827,0
3966,287339,0,53998,318814,0
3967,287511,0,53991,318827,0
3969,287372,0,53999,318816,0
3966,287480,0,53999,318842,0
3968,287505,0,53996,318833,0
3970,287336,0,53997,318826,0
3967,287520,0,53996,318845,0
3966,287379,0,53998,318820,0
3973,287479,0,53996,318835,0
3973,287507,0,53994,318828,0
3982,287344,0,53992,318805,0
3976,287522,0,53993,318836,0
3984,287383,0,53994,318809,0
3981,287476,0,53988,318835,0
3981,287510,0,53995,318840,0
3979,287345,0,53990,318830,0
3991,287542,0,53987,318857,0
3980,287405,0,53982,318822,0
3984,287503,0,53979,318856,0
3982,287547,0,53982,318852,0
3984,287357,0,53979,318832,0
3980,287554,0,53986,318873,0
3983,287420,0,53982,318846,0
3977,287499,0,53990,318885,0
3987,287539,0,53988,318866,0
3990,287356,0,53989,318843,0
3990,287551,0,53990,318880,0
3993,287418,0,53985,318842,0
3994,287500,0,53984,318868,0
3995,287548,0,53978,318842,0
4001,287364,0,53975,318809,0
4000,287554,0,53974,318830,0
3998,287430,0,53973,318803,0
3996,287493,0,53974,318835,0
3998,287543,0,53971,318825,0
3995,287365,0,53970,318813,0
3994,287553,0,53968,318823,0
3999,287438,0,53964,318795,0
3994,287501,0,53960,318811,0
3997,287566,0,53957,318805,0
3996,287380,0,53955,318794,0
3993,287569,0,53957,318819,0
3991,287454,0,53952,318790,0
3981,287497,0,53958,318813,0
3988,287554,0,53950,318790,0
3980,287363,0,53955,318783,0
3982,287549,0,53952,318790,0
3980,287442,0,53949,318777,0
3982,287484,0,53951,318801,0
3973,287542,0,53946,318794,0
3981,287357,0,53940,318769,0
3980,287564,0,53936,318804,0
3980,287450,0,53942,318777,0
3982,287488,0,53939,318797,0
3981,287561,0,53940,318810,0
3979,287360,0,53943,318801,0
3981,287544,0,53937,318813,0
3969,287438,0,53938,318790,0
3973,287468,0,53936,318798,0
3971,287537,0,53931,318798,0
3974,287349,0,53928,318788,0
3979,287539,0,53921,318801,0
3977,287438,0,53910,318780,0
3971,287473,0,53898,318786,0
3968,287553,0,53902,318800,0
3967,287351,0,53902,318770,0
3960,287546,0,53899,318799,0
3957,287454,0,53901,318784,0
3960,287470,0,53901,318790,0
3955,287547,0,53906,318784,0
3957,287344,0,53903,318768,0
3954,287537,0,53906,318808,0
3945,287441,0,53902,318774,0
3937,287453,0,53897,318787,0
3942,287549,0,53902,318804,0
3943,287343,0,53902,318780,0
3939,287539,0,53905,318811,0
3936,287444,0,53908,318799,0
3933,287437,0,53910,318813,0
3935,287536,0,53907,318808,0
3933,287332,0,53911,318790,0
3932,287529,0,53912,318825,0
3933,287445,0,53910,318807,0
3925,287433,0,53909,318824,0
3912,287513,0,53910,318823,0
3916,287312,0,53911,318806,0
3922,287506,0,53909,318831,0
3923,287434,0,53906,318811,0
3928,287431,0,53905,318834,0
3936,287525,0,53901,318827,0
3936,287324,0,53904,318808,0
3935,287524,0,53902,318830,0
3933,287459,0,53903,318819,0
3931,287436,0,53911,318840,0
3926,287528,0,53914,318840,0
3919,287324,0,53916,318825,0
3923,287516,0,53909,318841,0
3915,287449,0,53908,318823,0
3919,287422,0,53904,318831,0
3920,287528,0,53905,318837,0
3923,287324,0,53905,318809,0
3926,287518,0,53898,318831,0
3921,287450,0,53910,318815,0
3921,287413,0,53907,318824,0
3922,287525,0,53907,318838,0
3915,287323,0,53908,318815,0
3912,287499,0,53919,318854,0
3913,287447,0,53918,318842,0
3921,287412,0,53913,318836,0
3921,287516,0,53904,318827,0
3923,287324,0,53905,318813,0
3931,287504,0,53906,318840,0
3929,287451,0,53906,318816,0
3931,287403,0,53909,318824,0
3932,287516,0,53913,318830,0
3925,287318,0,53919,318815,0
3922,287505,0,53926,318851,0
3920,287455,0,53929,318842,0
3923,287404,0,53930,318842,0
3919,287529,0,53929,318851,0
3913,287335,0,53931,318822,0
3916,287512,0,53929,318841,0
3923,287462,0,53926,318814,0
3928,287398,0,53928,318822,0
3931,287532,0,53928,318821,0
3932,287334,0,53936,318802,0
3937,287524,0,53933,318821,0
3933,287481,0,53942,318811,0
3941,287424,0,53944,318811,0
3942,287551,0,53947,318824,0
3941,287360,0,53955,318808,0
3948,287532,0,53950,318821,0
3946,287485,0,53950,318802,0
3952,287412,0,53949,318796,0
3955,287546,0,53951,318803,0
3955,287357,0,53954,318779,0
3952,287532,0,53952,318802,0
3943,287494,0,53958,318791,0
3944,287403,0,53956,318784,0
3947,287537,0,53966,318808,0
3955,287345,0,53960,318766,0
3956,287517,0,53960,318803,0
3955,287487,0,53966,318795,0
3956,287396,0,53960,318774,0
3953,287529,0,53958,318785,0
3946,287338,0,53966,318755,0
3950,287506,0,53958,318767,0
3941,287486,0,53963,318763,0
3945,287395,0,53960,318756,0
3943,287541,0,53968,318788,0
3939,287359,0,53969,318765,0
3930,287523,0,53968,318794,0
3924,287488,0,53970,318783,0
3934,287391,0,53973,318783,0
3929,287536,0,53983,318792,0
3923,287349,0,53988,318769,0
3927,287500,0,53991,318793,0
3933,287481,0,53987,318767,0
3928,287371,0,53987,318771,0
3928,287514,0,53990,318784,0
3931,287338,0,53993,318767,0
3939,287502,0,53990,318794,0
3938,287507,0,53990,318791,0
3941,287394,0,53985,318782,0
3935,287542,0,53993,318800,0
3933,287372,0,53992,318774,0
3933,287535,0,53994,318815,0
3940,287520,0,54000,318808,0
3940,287399,0,54003,318805,0
3939,287554,0,54008,318825,0
3939,287387,0,54011,318802,0
3931,287536,0,54015,318836,0
3926,287530,0,54014,318827,0
3938,287424,0,54013,318818,0
3938,287580,0,54006,318824,0
3929,287407,0,54014,318809,0
3933,287557,0,54010,318837,0
3935,287556,0,54016,318832,0
3933,287430,0,54007,318826,0
3938,287591,0,54014,318843,0
3937,287420,0,54016,318823,0
3939,287558,0,54022,318855,0
3941,287566,0,54022,318853,0
3944,287438,0,54020,318838,0
3946,287603,0,54019,318860,0
3944,287443,0,54024,318843,0
3939,287580,0,54015,318866,0
3935,287589,0,54015,318862,0
3933,287450,0,54012,318847,0
3936,287610,0,54015,318857,0
3925,287448,0,54018,318838,0
3931,287582,0,54015,318858,0
3926,287591,0,54025,318859,0
3930,287462,0,54017,318841,0
3929,287623,0,54013,318841,0
3929,287480,0,54008,318825,0
3928,287599,0,54002,318851,0
3928,287615,0,54011,318843,0
3933,287471,0,54010,318821,0
3935,287633,0,54007,318839,0
3927,287479,0,54013,318825,0
3931,287590,0,54008,318833,0
3932,287612,0,54012,318829,0
3933,287463,0,54017,318835,0
3930,287639,0,54023,318873,0
3936,287491,0,54022,318843,0
3930,287599,0,54026,318877,0
