ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
27009,490535,0,64956,475508,0
27016,490541,0,64955,475488,0
27013,490544,0,64959,475511,0
27013,490535,0,64961,475493,0
27011,490532,0,64963,475496,0
27013,490534,0,64959,475504,0
27013,490530,0,64964,475485,0
27020,490547,0,64962,475507,0
27018,490543,0,64959,475488,0
27016,490539,0,64960,475494,0
27017,490540,0,64963,475517,0
27018,490538,0,64959,475492,0
27016,490547,0,64962,475522,0
27015,490537,0,64966,475508,0
27025,490550,0,64961,475501,0
27019,490545,0,64964,475515,0
27022,490536,0,64962,475482,0
27024,490547,0,64959,475511,0
27022,490542,0,64955,475489,0
27022,490542,0,64958,475497,0
27023,490535,0,64953,475501,0
27025,490547,0,64945,475476,0
27029,490560,0,64948,475509,0
27030,490550,0,64951,475495,0
27035,490560,0,64949,475501,0
27027,490555,0,64956,475509,0
27029,490549,0,64955,475486,0
27031,490562,0,64948,475503,0
27029,490555,0,64946,475481,0
27032,490553,0,64949,475493,0
27032,490559,0,64947,475509,0
27035,490553,0,64937,475474,0
27031,490562,0,64942,475513,0
27032,490541,0,64940,475487,0
27028,490547,0,64947,475498,0
27032,490551,0,64943,475505,0
27036,490553,0,64941,475477,0
27028,490552,0,64950,475509,0
27032,490557,0,64950,475490,0
27026,490552,0,64953,475504,0
27030,490559,0,64949,475518,0
27032,490554,0,64941,475485,0
27035,490567,0,64944,475512,0
27038,490559,0,64939,475477,0
27032,490548,0,64949,475492,0
27028,490548,0,64952,475516,0
27028,490542,0,64954,475493,0
27025,490547,0,64956,475517,0
27024,490534,0,64955,475499,0
27029,490540,0,64952,475493,0
27032,490543,0,64954,475514,0
27029,490545,0,64949,475487,0
27025,490551,0,64949,475507,0
27025,490544,0,64955,475489,0
27030,490548,0,64949,475488,0
27024,490538,0,64959,475512,0
27030,490535,0,64954,475475,0
27029,490546,0,64955,475512,0
27026,490535,0,64965,475500,0
27026,490539,0,64953,475499,0
27019,490535,0,64964,475521,0
27026,490537,0,64958,475490,0
27020,490549,0,64957,475522,0
27028,490550,0,64950,475484,0
27026,490558,0,64952,475488,0
27025,490553,0,64953,475501,0
27027,490552,0,64953,475478,0
27022,490541,0,64959,475512,0
27025,490546,0,64960,475499,0
27016,490525,0,64963,475505,0
27016,490540,0,64965,475525,0
27023,490536,0,64960,475490,0
27020,490544,0,64968,475530,0
27025,490535,0,64957,475487,0
27026,490555,0,64954,475498,0
27019,490547,0,64962,475506,0
27020,490547,0,64959,475481,0
27021,490543,0,64959,475504,0
27018,490538,0,64962,475491,0
27019,490538,0,64964,475502,0
27018,490545,0,64963,475517,0
27020,490542,0,64966,475499,0
27021,490549,0,64964,475522,0
27022,490543,0,64960,475493,0
27025,490553,0,64962,475502,0
27023,490552,0,64964,475508,0
27030,490552,0,64956,475478,0
27024,490553,0,64966,475514,0
27023,490541,0,64961,475487,0
27029,490556,0,64958,475502,0
27025,490547,0,64967,475519,0
27027,490538,0,64957,475474,0
27025,490553,0,64965,475519,0
27023,490543,0,64968,475493,0
27026,490545,0,64960,475494,0
27028,490546,0,64964,475508,0
27026,490544,0,64964,475487,0
27024,490553,0,64968,475517,0
27025,490546,0,64966,475499,0
27030,490552,0,64963,475509,0
27023,490545,0,64972,475527,0
27031,490557,0,64963,475491,0
27029,490562,0,64967,475517,0
27030,490553,0,64966,475490,0
27030,490557,0,64976,475505,0
27025,490561,0,64976,475524,0
27032,490556,0,64966,475493,0
27027,490565,0,64970,475535,0
27037,490569,0,64963,475502,0
27035,490568,0,64968,475519,0
27038,490575,0,64970,475524,0
27039,490575,0,64965,475498,0
27035,490564,0,64973,475529,0
27038,490565,0,64968,475498,0
27030,490565,0,64970,475510,0
27031,490567,0,64974,475525,0
27036,490561,0,64962,475485,0
27036,490569,0,64958,475526,0
27039,490575,0,64962,475504,0
27035,490577,0,64969,475521,0
27036,490573,0,64968,475520,0
27036,490569,0,64963,475495,0
27032,490566,0,64973,475522,0
27036,490569,0,64973,475504,0
27038,490573,0,64970,475509,0
27030,490575,0,64980,475529,0
27031,490570,0,64976,475511,0
27039,490585,0,64968,475530,0
27032,490570,0,64977,475515,0
27037,490575,0,64969,475519,0
27034,490575,0,64972,475524,0
27032,490563,0,64974,475502,0
27034,490575,0,64971,475520,0
27030,490557,0,64982,475506,0
27031,490556,0,64979,475514,0
27027,490556,0,64981,475524,0
27025,490553,0,64982,475503,0
27027,490569,0,64977,475531,0
27035,490557,0,64970,475489,0
27039,490573,0,64959,475507,0
27035,490581,0,64967,475523,0
27032,490568,0,64971,475499,0
27029,490569,0,64974,475527,0
27027,490562,0,64976,475498,0
27026,490564,0,64982,475516,0
27035,490572,0,64978,475518,0
27029,490562,0,64984,475498,0
27027,490570,0,64981,475522,0
27028,490563,0,64988,475499,0
27026,490565,0,64986,475517,0
27027,490560,0,64996,475520,0
27020,490552,0,64996,475503,0
27021,490565,0,64997,475530,0
27022,490557,0,64995,475505,0
27022,490551,0,64998,475521,0
27022,490540,0,65003,475522,0
27020,490533,0,65001,475501,0
27019,490532,0,65008,475522,0
27022,490522,0,65014,475502,0
27016,490517,0,65016,475514,0
27018,490510,0,65010,475495,0
27021,490504,0,65006,475475,0
27014,490509,0,65012,475507,0
27022,490502,0,65004,475470,0
27018,490508,0,65015,475490,0
27021,490507,0,65011,475490,0
27023,490513,0,65010,475478,0
27020,490510,0,65012,475501,0
27015,490501,0,65020,475479,0
27014,490499,0,65028,475494,0
27014,490500,0,65026,475493,0
27008,490492,0,65029,475480,0
27007,490499,0,65034,475516,0
27016,490501,0,65026,475478,0
27013,490502,0,65021,475491,0
27011,490497,0,65022,475486,0
27015,490494,0,65020,475470,0
27014,490504,0,65019,475494,0
27021,490509,0,65017,475470,0
27016,490513,0,65025,475499,0
27014,490497,0,65026,475500,0
27012,490505,0,65027,475494,0
27019,490511,0,65023,475514,0
27014,490502,0,65028,475498,0
27016,490514,0,65025,475507,0
27020,490509,0,65019,475494,0
27016,490498,0,65022,475476,0
27013,490495,0,65024,475503,0
27014,490492,0,65018,475476,0
27015,490504,0,65017,475492,0
27016,490503,0,65021,475487,0
27015,490502,0,65027,475482,0
27019,490513,0,65031,475511,0
27018,490508,0,65028,475492,0
27024,490522,0,65021,475504,0
27020,490512,0,65027,475497,0
27020,490514,0,65025,475481,0
27022,490520,0,65018,475493,0
27018,490505,0,65024,475475,0
27019,490517,0,65020,475495,0
27020,490509,0,65023,475498,0
27014,490492,0,65029,475484,0
27011,490498,0,65031,475514,0
27014,490489,0,65031,475490,0
27011,490502,0,65041,475521,0
27019,490502,0,65032,475501,0
27020,490503,0,65029,475482,0
27014,490502,0,65031,475501,0
27020,490504,0,65023,475471,0
27020,490506,0,65029,475491,0
27026,490509,0,65023,475484,0
27023,490501,0,65030,475474,0
27016,490497,0,65033,475500,0
27011,490493,0,65034,475478,0
27009,490497,0,65036,475505,0
27016,490507,0,65032,475497,0
27019,490519,0,65026,475490,0
27018,490523,0,65032,475510,0
27022,490520,0,65031,475477,0
27020,490524,0,65030,475493,0
27014,490516,0,65032,475490,0
27016,490517,0,65034,475492,0
27018,490525,0,65029,475510,0
27015,490508,0,65031,475482,0
27013,490510,0,65036,475507,0
27012,490510,0,65035,475513,0
27008,490508,0,65040,475515,0
27022,490531,0,65027,475515,0
27014,490527,0,65036,475500,0
27022,490526,0,65030,475497,0
27020,490527,0,65026,475497,0
27017,490530,0,65034,475498,0
27021,490531,0,65029,475511,0
27019,490520,0,65030,475487,0
27014,490525,0,65033,475514,0
27021,490520,0,65035,475506,0
27021,490521,0,65034,475500,0
27020,490523,0,65029,475524,0
27016,490521,0,65032,475494,0
27007,490529,0,65039,475518,0
27020,490521,0,65030,475478,0
27016,490515,0,65039,475475,0
27022,490528,0,65035,475498,0
27014,490515,0,65042,475477,0
27019,490525,0,65036,475500,0
27017,490521,0,65042,475501,0
27010,490524,0,65043,475501,0
27014,490529,0,65041,475517,0
27015,490529,0,65045,475497,0
27019,490545,0,65038,475510,0
27023,490547,0,65040,475511,0
27018,490542,0,65039,475506,0
27016,490542,0,65041,475523,0
27016,490529,0,65043,475492,0
27016,490533,0,65040,475511,0
27019,490540,0,65041,475505,0
27022,490548,0,65043,475503,0
27020,490548,0,65042,475524,0
27019,490537,0,65046,475493,0
27017,490541,0,65046,475512,0
27016,490527,0,65044,475499,0
27016,490524,0,65044,475492,0
27016,490518,0,65043,475508,0
27017,490513,0,65049,475486,0
27025,490525,0,65049,475513,0
27022,490512,0,65052,475504,0
27018,490517,0,65054,475507,0
27028,490531,0,65052,475517,0
27030,490528,0,65050,475488,0
27036,490541,0,65048,475507,0
27031,490536,0,65043,475493,0
27027,490526,0,65050,475488,0
27032,490526,0,65042,475490,0
27029,490512,0,65048,475471,0
27033,490523,0,65043,475486,0
27032,490519,0,65052,475480,0
27027,490510,0,65057,475483,0
27033,490521,0,65052,475473,0
27028,490513,0,65055,475465,0
27038,490522,0,65050,475483,0
27031,490523,0,65054,475490,0
27032,490518,0,65060,475487,0
27036,490521,0,65056,475505,0
27037,490520,0,65049,475471,0
27034,490530,0,65051,475498,0
27033,490522,0,65058,475494,0
27031,490528,0,65056,475493,0
27031,490534,0,65053,475508,0
27025,490521,0,65063,475487,0
27034,490540,0,65054,475500,0
27032,490525,0,65055,475481,0
27023,490516,0,65058,475466,0
27028,490527,0,65052,475482,0
27021,490511,0,65062,475464,0
27023,490526,0,65060,475486,0
27028,490519,0,65051,475462,0
27023,490516,0,65060,475482,0
27027,490531,0,65060,475511,0
27026,490531,0,65058,475483,0
27027,490551,0,65057,475522,0
27031,490544,0,65056,475505,0
27032,490546,0,65048,475494,0
27028,490545,0,65057,475519,0
27034,490540,0,65051,475485,0
27031,490549,0,65052,475521,0
27037,490551,0,65047,475495,0
27033,490550,0,65057,475496,0
27031,490541,0,65053,475503,0
27036,490541,0,65052,475476,0
27035,490549,0,65053,475500,0
27038,490547,0,65052,475493,0
27034,490547,0,65057,475500,0
27035,490549,0,65059,475518,0
27040,490549,0,65052,475479,0
27039,490552,0,65064,475512,0
27038,490542,0,65063,475492,0
27037,490539,0,65061,475493,0
27034,490542,0,65068,475520,0
27036,490540,0,65066,475487,0
27034,490543,0,65071,475507,0
27037,490543,0,65068,475487,0
27039,490557,0,65065,475482,0
27039,490560,0,65072,475513,0
27045,490564,0,65068,475492,0
27041,490566,0,65074,475525,0
27040,490560,0,65077,475511,0
27035,490559,0,65082,475513,0
27032,490557,0,65082,475534,0
27043,490560,0,65080,475509,0
27035,490563,0,65080,475532,0
27042,490556,0,65079,475503,0
27044,490557,0,65076,475498,0
27050,490574,0,65069,475509,0
27050,490577,0,65064,475494,0
27053,490591,0,65064,475519,0
27051,490583,0,65067,475512,0
27052,490585,0,65072,475517,0
27052,490587,0,65070,475531,0
27054,490576,0,65073,475508,0
27054,490588,0,65072,475540,0
27056,490581,0,65068,475521,0
27059,490585,0,65064,475519,0
27058,490588,0,65057,475522,0
27056,490587,0,65066,475505,0
27059,490598,0,65063,475530,0
27058,490589,0,65055,475503,0
27054,490590,0,65062,475519,0
27057,490591,0,65061,475517,0
27055,490586,0,65064,475507,0
27056,490596,0,65065,475528,0
27055,490586,0,65066,475518,0
27055,490590,0,65067,475516,0
27052,490589,0,65063,475526,0
27048,490573,0,65070,475500,0
27052,490583,0,65067,475522,0
27050,490578,0,65069,475503,0
27050,490579,0,65077,475515,0
27054,490585,0,65077,475523,0
27050,490581,0,65080,475504,0
27052,490591,0,65076,475526,0
27044,490575,0,65087,475515,0
27049,490576,0,65084,475516,0
27043,490582,0,65087,475538,0
27040,490574,0,65092,475516,0
27046,490588,0,65086,475532,0
27038,490578,0,65092,475519,0
27040,490579,0,65093,475521,0
27043,490585,0,65092,475532,0
27043,490577,0,65093,475513,0
27040,490579,0,65097,475543,0
27036,490576,0,65102,475535,0
27044,490586,0,65098,475536,0
27043,490584,0,65105,475553,0
27042,490577,0,65103,475522,0
27040,490586,0,65103,475544,0
27036,490577,0,65109,475523,0
27045,490583,0,65103,475518,0
27041,490576,0,65108,475532,0
27036,490559,0,65107,475509,0
27039,490574,0,65105,475537,0
27033,490556,0,65109,475518,0
27035,490567,0,65112,475527,0
27042,490572,0,65103,475527,0
27039,490571,0,65111,475513,0
27036,490582,0,65111,475544,0
27036,490576,0,65111,475522,0
27042,490578,0,65110,475528,0
27039,490574,0,65114,475538,0
27035,490562,0,65115,475516,0
27036,490579,0,65112,475545,0
27036,490573,0,65115,475528,0
27035,490575,0,65113,475538,0
27039,490566,0,65106,475536,0
27032,490563,0,65117,475519,0
27033,490581,0,65116,475555,0
27034,490579,0,65119,475533,0
27031,490575,0,65122,475537,0
27034,490581,0,65121,475547,0
27027,490572,0,65125,475522,0
27029,490575,0,65126,475549,0
27030,490569,0,65122,475526,0
27024,490561,0,65127,475528,0
27028,490561,0,65128,475535,0
27021,490555,0,65130,475515,0
27022,490556,0,65131,475537,0
27022,490550,0,65134,475520,0
27026,490552,0,65134,475534,0
27022,490537,0,65140,475540,0
27024,490557,0,65140,475526,0
27024,490561,0,65143,475548,0
27020,490544,0,65145,475525,0
27017,490551,0,65145,475536,0
27017,490543,0,65151,475541,0
27015,490534,0,65154,475521,0
27015,490552,0,65153,475549,0
27015,490538,0,65156,475523,0
27012,490545,0,65155,475538,0
27009,490533,0,65160,475547,0
27008,490544,0,65159,475534,0
27012,490555,0,65155,475557,0
27011,490557,0,65157,475544,0
27017,490570,0,65162,475555,0
27010,490552,0,65158,475549,0
27013,490556,0,65157,475532,0
27011,490554,0,65161,475564,0
27011,490550,0,65159,475542,0
27015,490561,0,65154,475547,0
27013,490555,0,65157,475547,0
27017,490550,0,65155,475528,0
27012,490560,0,65149,475546,0
27020,490563,0,65145,475521,0
27019,490556,0,65147,475526,0
27018,490555,0,65148,475531,0
27024,490567,0,65148,475515,0
27019,490559,0,65150,475538,0
27020,490559,0,65153,475519,0
27022,490556,0,65149,475521,0
27026,490557,0,65149,475516,0
27027,490553,0,65143,475517,0
27030,490558,0,65137,475518,0
27029,490561,0,65136,475505,0
27027,490561,0,65140,475532,0
27032,490565,0,65137,475510,0
27031,490562,0,65141,475523,0
27030,490565,0,65141,475529,0
27030,490561,0,65139,475508,0
27026,490568,0,65144,475540,0
27036,490565,0,65138,475510,0
27036,490575,0,65135,475532,0
27028,490561,0,65136,475534,0
27032,490559,0,65132,475509,0
27032,490576,0,65137,475548,0
27026,490557,0,65138,475515,0
27034,490577,0,65130,475523,0
27028,490574,0,65141,475527,0
27029,490560,0,65141,475507,0
27023,490569,0,65144,475537,0
27024,490559,0,65142,475509,0
27024,490564,0,65145,475533,0
27024,490563,0,65146,475543,0
27027,490565,0,65145,475530,0
27022,490565,0,65149,475549,0
27023,490562,0,65149,475525,0
27024,490557,0,65152,475538,0
27025,490558,0,65151,475540,0
27025,490550,0,65157,475521,0
27024,490563,0,65160,475556,0
27033,490562,0,65153,475523,0
27030,490571,0,65147,475537,0
27027,490563,0,65153,475540,0
27026,490562,0,65153,475531,0
27028,490568,0,65144,475545,0
27030,490564,0,65148,475526,0
27027,490562,0,65150,475543,0
27028,490559,0,65153,475541,0
27027,490556,0,65153,475521,0
27025,490559,0,65152,475542,0
27024,490554,0,65150,475512,0
27029,490568,0,65148,475534,0
27033,490564,0,65142,475531,0
27032,490566,0,65140,475523,0
27035,490575,0,65139,475547,0
27035,490568,0,65138,475521,0
27033,490569,0,65142,475540,0
27030,490564,0,65146,475540,0
