ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
21739,271373,0,13801,281187,0
21739,271327,0,13796,281129,0
21742,271311,0,13802,281176,0
21745,271401,0,13791,281171,0
21747,271306,0,13806,281127,0
21749,271388,0,13810,281177,0
21747,271357,0,13802,281101,0
21752,271339,0,13811,281139,0
21752,271399,0,13811,281135,0
21751,271286,0,13813,281092,0
21758,271350,0,13815,281138,0
21763,271307,0,13816,281082,0
21772,271265,0,13812,281069,0
21777,271317,0,13808,281063,0
21775,271199,0,13796,280988,0
21784,271245,0,13789,281010,0
21783,271188,0,13782,280930,0
21792,271138,0,13781,280925,0
21794,271186,0,13770,280896,0
21795,271078,0,13766,280822,0
21788,271126,0,13767,280851,0
21790,271073,0,13758,280800,0
21794,271052,0,13757,280809,0
21789,271098,0,13737,280811,0
21786,270972,0,13750,280744,0
21785,271043,0,13750,280776,0
21788,270994,0,13745,280718,0
21795,270954,0,13750,280742,0
21788,271016,0,13754,280733,0
21789,270918,0,13744,280691,0
21789,270977,0,13746,280734,0
21785,270946,0,13736,280687,0
21786,270937,0,13735,280710,0
21783,271006,0,13735,280754,0
21786,270906,0,13730,280711,0
21783,270969,0,13729,280770,0
21782,270962,0,13725,280723,0
21779,270928,0,13729,280764,0
21783,270993,0,13718,280768,0
21781,270895,0,13721,280729,0
21779,270966,0,13723,280781,0
21778,270938,0,13711,280740,0
21781,270914,0,13714,280753,0
21772,270977,0,13713,280775,0
21772,270869,0,13708,280731,0
21773,270950,0,13699,280790,0
21772,270924,0,13696,280764,0
21778,270910,0,13702,280802,0
21775,270964,0,13703,280829,0
21773,270865,0,13695,280777,0
21769,270939,0,13693,280831,0
21769,270910,0,13691,280786,0
21778,270900,0,13696,280812,0
21777,270978,0,13693,280820,0
21767,270887,0,13693,280751,0
21771,270947,0,13689,280795,0
21766,270913,0,13687,280750,0
21775,270888,0,13690,280775,0
21776,270944,0,13689,280779,0
21775,270857,0,13684,280725,0
21768,270911,0,13684,280776,0
21772,270902,0,13681,280739,0
21769,270859,0,13685,280756,0
21774,270951,0,13674,280770,0
21772,270859,0,13678,280723,0
21773,270911,0,13685,280800,0
21779,270909,0,13677,280750,0
21778,270875,0,13684,280764,0
21783,270963,0,13680,280782,0
21791,270868,0,13686,280732,0
21800,270943,0,13693,280789,0
21801,270947,0,13695,280764,0
21809,270918,0,13699,280794,0
21807,270964,0,13700,280812,0
21812,270903,0,13695,280768,0
21813,270982,0,13707,280857,0
21818,270972,0,13705,280830,0
21821,270956,0,13703,280860,0
21819,271040,0,13699,280903,0
21814,270937,0,13695,280870,0
21820,271062,0,13695,280951,0
21814,271017,0,13690,280940,0
21816,271018,0,13702,280978,0
21818,271095,0,13699,281034,0
21816,270992,0,13703,281008,0
21823,271028,0,13706,281081,0
21824,271037,0,13701,281055,0
21822,270993,0,13703,281106,0
21823,271067,0,13701,281156,0
21830,270980,0,13700,281101,0
21835,271028,0,13704,281159,0
21832,271007,0,13702,281136,0
21840,270962,0,13711,281141,0
21850,271036,0,13711,281156,0
21853,270940,0,13716,281090,0
21867,271007,0,13724,281141,0
21871,270991,0,13726,281110,0
21873,270923,0,13737,281094,0
21873,270973,0,13737,281113,0
21877,270870,0,13737,281058,0
21880,270949,0,13742,281116,0
21879,270927,0,13737,281075,0
21882,270900,0,13725,281083,0
21886,270966,0,13719,281087,0
21890,270859,0,13719,281017,0
21893,270895,0,13729,281041,0
21895,270897,0,13727,280979,0
21897,270838,0,13736,280976,0
21900,270901,0,13741,280966,0
21904,270812,0,13745,280883,0
21915,270864,0,13749,280908,0
21914,270852,0,13747,280841,0
21917,270803,0,13746,280812,0
21923,270894,0,13760,280795,0
21925,270796,0,13765,280710,0
21932,270855,0,13772,280743,0
21933,270842,0,13767,280669,0
21927,270774,0,13769,280649,0
21926,270847,0,13767,280665,0
21915,270734,0,13764,280578,0
21912,270818,0,13767,280630,0
21905,270811,0,13761,280600,0
21905,270780,0,13764,280622,0
21895,270866,0,13762,280636,0
21894,270799,0,13755,280600,0
21892,270861,0,13752,280660,0
21886,270841,0,13753,280642,0
21886,270796,0,13758,280676,0
21877,270883,0,13759,280700,0
21876,270788,0,13752,280670,0
21874,270837,0,13754,280738,0
21876,270792,0,13748,280688,0
21873,270858,0,13747,280751,0
21866,270860,0,13742,280704,0
21870,270813,0,13740,280702,0
21869,270883,0,13738,280724,0
21865,270783,0,13735,280663,0
21866,270833,0,13735,280732,0
21856,270838,0,13732,280701,0
21855,270791,0,13737,280716,0
21857,270862,0,13729,280736,0
21859,270801,0,13721,280677,0
21847,270841,0,13723,280739,0
21840,270849,0,13708,280706,0
21844,270800,0,13717,280702,0
21848,270888,0,13716,280748,0
21844,270785,0,13714,280685,0
21842,270823,0,13713,280719,0
21841,270829,0,13710,280688,0
21836,270762,0,13717,280690,0
21839,270841,0,13705,280695,0
21830,270742,0,13698,280619,0
21831,270795,0,13700,280666,0
21833,270802,0,13691,280633,0
21831,270739,0,13695,280634,0
21830,270827,0,13698,280682,0
21826,270735,0,13695,280627,0
21823,270777,0,13699,280680,0
21828,270789,0,13694,280654,0
21831,270730,0,13695,280663,0
21826,270811,0,13694,280688,0
21829,270730,0,13692,280628,0
21829,270777,0,13697,280689,0
21828,270787,0,13690,280652,0
21827,270714,0,13697,280643,0
21833,270801,0,13689,280653,0
21833,270711,0,13688,280620,0
21831,270751,0,13690,280671,0
21825,270767,0,13689,280669,0
21826,270710,0,13688,280678,0
21824,270795,0,13686,280711,0
21825,270701,0,13682,280650,0
21826,270743,0,13685,280697,0
21826,270753,0,13682,280662,0
21823,270695,0,13678,280656,0
21823,270784,0,13680,280665,0
21820,270691,0,13673,280603,0
21819,270738,0,13677,280647,0
21819,270756,0,13672,280622,0
21818,270694,0,13671,280614,0
21819,270782,0,13671,280644,0
21812,270689,0,13665,280587,0
21817,270733,0,13669,280644,0
21820,270752,0,13664,280618,0
21823,270695,0,13664,280615,0
21819,270778,0,13664,280642,0
21822,270695,0,13656,280579,0
21823,270735,0,13665,280634,0
21825,270749,0,13659,280619,0
21827,270687,0,13660,280618,0
21825,270769,0,13651,280649,0
21817,270687,0,13648,280582,0
21821,270728,0,13650,280637,0
21816,270751,0,13652,280642,0
21831,270703,0,13661,280662,0
21837,270793,0,13664,280693,0
21837,270705,0,13666,280634,0
21842,270748,0,13670,280692,0
21845,270767,0,13669,280666,0
21849,270710,0,13672,280666,0
21847,270793,0,13676,280699,0
21853,270729,0,13668,280651,0
21852,270768,0,13667,280695,0
21855,270797,0,13665,280682,0
21856,270742,0,13671,280691,0
21854,270827,0,13671,280755,0
21859,270747,0,13668,280704,0
21860,270785,0,13672,280760,0
21862,270811,0,13674,280761,0
21871,270747,0,13680,280756,0
21871,270835,0,13680,280779,0
21870,270753,0,13675,280709,0
21876,270797,0,13676,280761,0
21875,270819,0,13678,280733,0
21878,270747,0,13675,280716,0
21877,270827,0,13673,280744,0
21874,270748,0,13674,280682,0
21887,270798,0,13682,280741,0
21886,270819,0,13678,280710,0
21894,270763,0,13686,280720,0
21901,270857,0,13688,280760,0
21898,270768,0,13689,280707,0
21901,270806,0,13691,280748,0
21907,270833,0,13692,280718,0
21914,270764,0,13699,280717,0
21916,270856,0,13699,280753,0
21917,270767,0,13699,280676,0
21916,270806,0,13709,280735,0
21915,270841,0,13711,280733,0
21924,270783,0,13709,280712,0
21917,270855,0,13714,280741,0
21918,270782,0,13706,280690,0
21919,270807,0,13715,280738,0
21919,270838,0,13710,280731,0
21918,270775,0,13711,280732,0
21914,270845,0,13712,280756,0
21914,270772,0,13705,280701,0
21912,270798,0,13704,280741,0
21916,270826,0,13698,280729,0
21918,270760,0,13697,280707,0
21915,270837,0,13702,280743,0
21912,270762,0,13698,280686,0
21914,270793,0,13700,280723,0
21913,270826,0,13700,280704,0
21927,270751,0,13710,280691,0
21932,270851,0,13709,280733,0
21926,270760,0,13707,280666,0
21932,270796,0,13716,280719,0
21932,270838,0,13718,280700,0
21936,270770,0,13717,280694,0
21938,270860,0,13719,280734,0
21936,270782,0,13718,280677,0
21941,270814,0,13725,280730,0
21944,270843,0,13724,280713,0
21946,270774,0,13726,280698,0
21944,270849,0,13729,280738,0
21940,270781,0,13724,280679,0
21942,270806,0,13727,280723,0
21945,270839,0,13723,280699,0
21944,270763,0,13723,280685,0
21945,270850,0,13724,280733,0
21943,270773,0,13722,280676,0
21942,270796,0,13727,280727,0
21940,270830,0,13725,280713,0
21943,270752,0,13726,280696,0
21944,270837,0,13728,280732,0
21943,270765,0,13717,280670,0
21943,270775,0,13720,280697,0
21939,270812,0,13712,280683,0
21942,270736,0,13719,280652,0
21941,270829,0,13715,280680,0
21939,270749,0,13721,280626,0
21946,270776,0,13727,280697,0
21945,270811,0,13725,280693,0
21946,270734,0,13731,280689,0
21945,270810,0,13736,280736,0
21948,270737,0,13732,280687,0
21949,270759,0,13735,280736,0
21942,270792,0,13733,280714,0
21941,270724,0,13734,280698,0
21944,270814,0,13725,280734,0
21939,270742,0,13720,280678,0
21945,270770,0,13723,280729,0
21944,270817,0,13720,280723,0
21943,270732,0,13723,280708,0
21948,270821,0,13723,280762,0
21951,270758,0,13720,280715,0
21951,270765,0,13730,280762,0
21952,270806,0,13724,280758,0
21954,270725,0,13724,280738,0
21955,270813,0,13724,280782,0
21956,270745,0,13723,280723,0
21959,270765,0,13732,280762,0
21950,270807,0,13732,280755,0
21955,270727,0,13735,280732,0
21953,270811,0,13731,280762,0
21953,270751,0,13725,280703,0
21955,270758,0,13732,280738,0
21950,270799,0,13732,280731,0
21953,270723,0,13727,280716,0
21950,270802,0,13735,280746,0
21948,270736,0,13734,280680,0
21958,270756,0,13738,280715,0
21958,270795,0,13736,280723,0
21959,270697,0,13740,280685,0
21958,270790,0,13742,280721,0
21959,270725,0,13741,280670,0
21959,270730,0,13748,280701,0
21962,270786,0,13747,280694,0
21966,270712,0,13752,280665,0
21965,270797,0,13754,280713,0
21965,270729,0,13750,280656,0
21975,270744,0,13754,280699,0
21969,270780,0,13754,280682,0
21969,270699,0,13756,280649,0
21971,270788,0,13752,280679,0
21969,270725,0,13752,280628,0
21971,270736,0,13755,280668,0
21970,270790,0,13755,280669,0
21969,270695,0,13753,280639,0
21972,270784,0,13755,280685,0
21972,270725,0,13755,280633,0
21974,270736,0,13759,280681,0
21971,270785,0,13751,280676,0
21969,270694,0,13759,280641,0
21970,270774,0,13759,280682,0
21969,270724,0,13752,280633,0
21968,270718,0,13756,280663,0
21968,270777,0,13755,280670,0
21973,270694,0,13751,280638,0
21972,270779,0,13754,280686,0
21973,270721,0,13760,280634,0
21976,270730,0,13765,280682,0
21980,270785,0,13764,280695,0
21985,270692,0,13764,280662,0
21990,270774,0,13769,280708,0
21991,270726,0,13766,280663,0
21998,270728,0,13772,280702,0
21995,270788,0,13776,280703,0
22000,270703,0,13781,280670,0
22005,270785,0,13787,280724,0
22005,270732,0,13791,280671,0
22018,270742,0,13795,280704,0
22022,270796,0,13790,280692,0
22020,270704,0,13799,280656,0
22026,270793,0,13801,280714,0
22025,270727,0,13795,280640,0
22027,270729,0,13793,280669,0
22032,270795,0,13792,280672,0
22038,270711,0,13797,280654,0
22044,270791,0,13800,280719,0
22042,270733,0,13795,280671,0
22042,270729,0,13804,280703,0
22047,270785,0,13802,280707,0
22049,270701,0,13805,280681,0
22051,270785,0,13808,280731,0
22045,270726,0,13802,280674,0
22045,270726,0,13806,280699,0
22042,270790,0,13799,280691,0
22044,270703,0,13797,280651,0
22044,270793,0,13799,280709,0
22044,270740,0,13794,280671,0
22049,270742,0,13803,280727,0
22053,270805,0,13803,280745,0
22051,270713,0,13806,280720,0
22049,270788,0,13805,280769,0
22055,270743,0,13800,280727,0
22053,270736,0,13804,280760,0
22046,270791,0,13802,280764,0
22057,270713,0,13801,280724,0
22051,270781,0,13803,280764,0
22047,270730,0,13797,280716,0
22049,270720,0,13793,280739,0
22041,270771,0,13795,280738,0
22044,270690,0,13798,280707,0
22054,270775,0,13797,280752,0
22053,270732,0,13794,280705,0
22051,270717,0,13799,280748,0
22049,270786,0,13795,280733,0
22056,270701,0,13795,280701,0
22056,270780,0,13798,280763,0
22048,270721,0,13799,280703,0
22053,270717,0,13801,280716,0
22052,270777,0,13789,280714,0
22050,270689,0,13789,280675,0
22046,270761,0,13792,280707,0
22046,270721,0,13788,280649,0
22048,270710,0,13788,280679,0
22050,270776,0,13782,280679,0
22044,270678,0,13779,280633,0
22045,270758,0,13785,280692,0
22044,270698,0,13775,280631,0
22040,270690,0,13773,280662,0
22037,270753,0,13767,280668,0
22037,270665,0,13768,280632,0
22029,270734,0,13765,280670,0
22031,270690,0,13754,280611,0
22032,270675,0,13754,280634,0
22029,270741,0,13746,280636,0
22029,270642,0,13743,280595,0
22024,270720,0,13747,280645,0
22024,270677,0,13740,280581,0
22025,270669,0,13741,280610,0
22022,270726,0,13737,280604,0
22018,270629,0,13734,280562,0
22012,270702,0,13735,280612,0
22018,270655,0,13727,280547,0
22018,270643,0,13731,280579,0
22013,270704,0,13731,280583,0
22010,270609,0,13729,280548,0
22011,270677,0,13731,280600,0
22006,270635,0,13724,280554,0
22008,270621,0,13729,280586,0
22005,270684,0,13724,280595,0
22003,270597,0,13725,280554,0
22003,270669,0,13729,280603,0
22005,270635,0,13728,280555,0
22014,270624,0,13733,280594,0
22012,270684,0,13735,280600,0
22012,270594,0,13732,280570,0
22015,270667,0,13731,280621,0
22015,270633,0,13727,280573,0
22010,270604,0,13736,280595,0
22010,270680,0,13732,280605,0
22009,270593,0,13725,280554,0
22011,270666,0,13732,280612,0
22009,270621,0,13733,280574,0
22010,270597,0,13739,280597,0
22010,270662,0,13738,280602,0
22006,270572,0,13733,280560,0
22011,270636,0,13733,280601,0
22010,270609,0,13725,280559,0
22013,270587,0,13729,280580,0
22012,270655,0,13725,280577,0
22007,270580,0,13725,280534,0
22000,270645,0,13723,280572,0
22001,270613,0,13719,280519,0
22001,270601,0,13722,280541,0
21998,270662,0,13718,280558,0
22001,270572,0,13720,280520,0
22003,270636,0,13721,280573,0
22001,270606,0,13717,280541,0
22003,270584,0,13718,280562,0
21998,270649,0,13713,280575,0
21996,270559,0,13707,280530,0
21999,270627,0,13709,280572,0
21998,270600,0,13701,280524,0
21998,270577,0,13708,280554,0
22001,270656,0,13703,280564,0
21999,270551,0,13703,280505,0
21998,270623,0,13702,280560,0
22003,270591,0,13698,280508,0
22006,270574,0,13702,280539,0
22004,270639,0,13699,280550,0
22006,270552,0,13697,280500,0
22010,270623,0,13692,280551,0
22009,270594,0,13701,280527,0
22012,270567,0,13705,280558,0
22010,270629,0,13702,280558,0
22009,270540,0,13700,280512,0
22009,270598,0,13696,280536,0
22004,270570,0,13691,280485,0
22003,270543,0,13695,280503,0
22007,270619,0,13691,280514,0
22008,270536,0,13693,280472,0
22007,270597,0,13696,280522,0
22002,270562,0,13693,280483,0
22006,270548,0,13699,280513,0
22007,270617,0,13698,280529,0
22008,270534,0,13698,280486,0
22013,270602,0,13699,280528,0
22011,270585,0,13695,280491,0
22009,270557,0,13704,280514,0
22022,270631,0,13703,280519,0
22026,270549,0,13711,280478,0
22034,270622,0,13721,280534,0
22041,270609,0,13722,280500,0
22048,270580,0,13735,280522,0
22055,270659,0,13738,280537,0
22059,270572,0,13744,280497,0
22061,270634,0,13749,280546,0
22066,270620,0,13746,280507,0
22073,270599,0,13753,280532,0
22076,270669,0,13754,280558,0
22077,270583,0,13761,280517,0
22081,270647,0,13765,280579,0
22084,270633,0,13765,280549,0
22091,270602,0,13774,280560,0
22094,270681,0,13777,280584,0
22094,270590,0,13777,280535,0
22097,270650,0,13781,280579,0
22097,270631,0,13782,280545,0
22104,270601,0,13786,280559,0
22105,270677,0,13789,280580,0
22107,270587,0,13790,280522,0
22111,270653,0,13790,280573,0
22112,270641,0,13791,280548,0
22112,270601,0,13797,280567,0
22118,270680,0,13797,280592,0
22116,270596,0,13792,280529,0
22122,270660,0,13795,280578,0
22121,270649,0,13793,280553,0
22121,270601,0,13803,280582,0
22122,270676,0,13803,280610,0
22122,270585,0,13800,280560,0
22124,270642,0,13804,280612,0
22121,270622,0,13807,280573,0
22127,270591,0,13810,280586,0
22128,270667,0,13808,280609,0
22127,270593,0,13804,280561,0
22123,270643,0,13808,280604,0
22124,270637,0,13799,280568,0
22125,270610,0,13802,280587,0
22120,270678,0,13805,280610,0
22123,270591,0,13800,280573,0
22122,270637,0,13803,280627,0
22122,270628,0,13799,280606,0
22124,270590,0,13804,280623,0
22126,270661,0,13801,280639,0
22128,270573,0,13807,280583,0
22130,270632,0,13812,280629,0
22127,270613,0,13811,280588,0
22133,270579,0,13816,280606,0
22131,270655,0,13817,280621,0
22132,270568,0,13815,280574,0
22130,270623,0,13817,280620,0
22128,270611,0,13815,280581,0
22129,270579,0,13821,280604,0
22131,270654,0,13818,280631,0
22133,270572,0,13817,280586,0
22130,270623,0,13819,280617,0
22132,270627,0,13817,280595,0
22139,270576,0,13820,280603,0
22141,270644,0,13820,280614,0
22140,270563,0,13820,280554,0
22141,270620,0,13822,280600,0
22139,270616,0,13818,280554,0
22145,270586,0,13821,280561,0
22144,270657,0,13814,280575,0
22141,270570,0,13812,280528,0
22142,270625,0,13815,280592,0
22144,270618,0,13810,280556,0
22144,270578,0,13812,280576,0
22146,270662,0,13813,280599,0
22142,270572,0,13816,280551,0
22143,270624,0,13815,280595,0
22147,270623,0,13810,280558,0
22146,270583,0,13812,280564,0
22145,270650,0,13814,280573,0
22147,270570,0,13803,280516,0
22154,270617,0,13816,280568,0
22149,270611,0,13811,280532,0
22149,270564,0,13816,280541,0
22151,270649,0,13813,280566,0
22144,270564,0,13811,280514,0
22145,270606,0,13816,280558,0
22147,270621,0,13813,280538,0
22146,270564,0,13814,280532,0
22147,270636,0,13817,280552,0
22147,270556,0,13816,280498,0
22149,270601,0,13820,280544,0
22153,270602,0,13821,280517,0
22154,270561,0,13822,280525,0
22154,270635,0,13824,280545,0
22155,270555,0,13822,280495,0
22158,270605,0,13824,280549,0
22154,270608,0,13826,280522,0
22159,270564,0,13832,280525,0
22164,270643,0,13828,280547,0
22162,270553,0,13833,280496,0
22165,270601,0,13834,280545,0
22161,270593,0,13829,280519,0
22158,270538,0,13835,280526,0
22160,270625,0,13839,280564,0
22157,270539,0,13833,280501,0
22162,270580,0,13830,280533,0
22158,270593,0,13829,280511,0
22159,270541,0,13836,280530,0
22161,270618,0,13837,280569,0
22159,270532,0,13837,280520,0
22169,270581,0,13835,280570,0
22167,270585,0,13838,280541,0
22164,270523,0,13844,280543,0
22165,270602,0,13844,280578,0
22168,270527,0,13833,280518,0
22167,270578,0,13834,280562,0
22163,270588,0,13827,280532,0
22168,270546,0,13826,280534,0
22167,270626,0,13824,280571,0
22167,270544,0,13823,280532,0
22171,270591,0,13825,280581,0
22169,270593,0,13823,280562,0
22168,270537,0,13826,280557,0
22172,270613,0,13824,280574,0
22170,270523,0,13821,280515,0
22168,270560,0,13823,280568,0
22169,270573,0,13820,280541,0
22171,270521,0,13823,280530,0
22170,270589,0,13823,280560,0
22174,270517,0,13821,280516,0
22179,270558,0,13823,280565,0
22174,270570,0,13821,280538,0
22173,270522,0,13828,280544,0
22183,270610,0,13826,280557,0
22178,270527,0,13824,280508,0
22177,270569,0,13825,280549,0
22178,270579,0,13824,280499,0
22179,270522,0,13833,280507,0
22187,270603,0,13834,280550,0
22190,270530,0,13832,280491,0
22183,270553,0,13840,280520,0
22183,270576,0,13831,280500,0
22186,270524,0,13835,280491,0
22185,270600,0,13833,280523,0
22183,270533,0,13826,280462,0
22185,270570,0,13830,280508,0
22186,270585,0,13828,280489,0
22184,270526,0,13835,280490,0
22184,270601,0,13832,280523,0
22184,270514,0,13830,280462,0
22188,270558,0,13831,280519,0
22188,270579,0,13823,280492,0
22185,270513,0,13826,280481,0
22184,270589,0,13824,280516,0
22183,270518,0,13823,280463,0
22187,270542,0,13827,280510,0
22190,270569,0,13821,280484,0
22190,270509,0,13826,280474,0
22189,270587,0,13821,280509,0
22183,270510,0,13824,280463,0
22190,270547,0,13824,280505,0
22189,270572,0,13821,280478,0
22189,270517,0,13822,280474,0
22193,270590,0,13824,280507,0
22195,270519,0,13823,280447,0
22193,270548,0,13825,280495,0
22198,270575,0,13821,280477,0
22196,270508,0,13825,280463,0
22196,270590,0,13825,280497,0
22194,270521,0,13820,280444,0
22196,270552,0,13824,280501,0
22197,270576,0,13822,280476,0
22200,270511,0,13824,280473,0
22199,270583,0,13820,280499,0
22198,270494,0,13818,280448,0
22198,270528,0,13819,280494,0
22197,270547,0,13812,280480,0
22199,270485,0,13814,280466,0
22202,270566,0,13814,280497,0
22201,270500,0,13807,280428,0
22206,270538,0,13809,280463,0
22207,270576,0,13805,280454,0
22204,270500,0,13807,280450,0
22208,270574,0,13802,280490,0
22203,270494,0,13804,280454,0
22209,270524,0,13803,280498,0
22207,270544,0,13802,280475,0
22208,270484,0,13804,280475,0
22213,270567,0,13798,280500,0
22208,270488,0,13795,280440,0
22207,270534,0,13799,280493,0
22200,270562,0,13791,280466,0
22203,270506,0,13785,280443,0
22204,270584,0,13779,280467,0
22199,270515,0,13775,280423,0
22204,270537,0,13779,280473,0
22205,270565,0,13777,280466,0
22205,270503,0,13777,280460,0
22205,270577,0,13775,280492,0
22207,270502,0,13773,280443,0
22206,270527,0,13778,280493,0
22204,270553,0,13772,280482,0
22208,270483,0,13772,280458,0
22211,270569,0,13774,280494,0
22213,270498,0,13767,280429,0
22210,270519,0,13778,280464,0
22208,270540,0,13773,280443,0
22208,270476,0,13773,280423,0
22209,270559,0,13777,280457,0
22208,270491,0,13769,280412,0
22210,270517,0,13770,280451,0
22215,270553,0,13771,280442,0
22216,270472,0,13772,280441,0
22216,270551,0,13772,280490,0
22211,270478,0,13769,280423,0
22209,270498,0,13770,280459,0
22213,270532,0,13765,280435,0
22214,270465,0,13767,280407,0
22210,270551,0,13773,280459,0
22210,270483,0,13764,280405,0
22210,270499,0,13765,280445,0
22210,270542,0,13767,280442,0
22215,270477,0,13767,280418,0
22216,270555,0,13767,280449,0
22213,270489,0,13766,280398,0
22222,270506,0,13764,280428,0
22217,270541,0,13763,280416,0
22219,270470,0,13766,280398,0
22222,270550,0,13765,280444,0
22218,270479,0,13759,280386,0
22219,270498,0,13760,280418,0
22219,270536,0,13759,280416,0
22218,270459,0,13758,280386,0
22219,270537,0,13757,280415,0
22216,270477,0,13751,280360,0
22219,270499,0,13751,280388,0
22221,270542,0,13755,280377,0
22220,270465,0,13758,280350,0
22228,270548,0,13752,280391,0
22222,270477,0,13750,280332,0
22223,270500,0,13757,280384,0
22223,270536,0,13751,280379,0
22225,270458,0,13754,280362,0
22227,270536,0,13756,280390,0
22228,270471,0,13754,280342,0
22231,270493,0,13763,280385,0
22235,270536,0,13754,280360,0
22234,270465,0,13754,280334,0
22236,270542,0,13754,280377,0
22234,270477,0,13756,280342,0
22237,270488,0,13755,280382,0
22237,270534,0,13755,280387,0
22243,270458,0,13750,280367,0
22241,270528,0,13748,280398,0
22235,270474,0,13743,280348,0
22239,270490,0,13749,280394,0
22242,270532,0,13747,280411,0
22241,270452,0,13749,280394,0
22242,270526,0,13750,280436,0
22233,270465,0,13743,280385,0
22235,270473,0,13739,280398,0
22231,270513,0,13739,280391,0
22231,270434,0,13740,280370,0
22233,270512,0,13739,280416,0
22229,270463,0,13730,280372,0
22231,270472,0,13725,280396,0
22227,270516,0,13714,280395,0
22222,270442,0,13714,280385,0
22227,270518,0,13709,280423,0
22222,270453,0,13707,280379,0
22225,270456,0,13705,280412,0
22221,270499,0,13703,280417,0
22224,270420,0,13704,280387,0
22221,270495,0,13702,280414,0
22216,270441,0,13699,280369,0
22220,270440,0,13700,280394,0
22219,270493,0,13697,280402,0
22217,270412,0,13693,280367,0
22216,270483,0,13694,280409,0
22214,270427,0,13685,280358,0
22213,270438,0,13684,280393,0
22215,270485,0,13677,280375,0
22215,270418,0,13681,280352,0
22211,270486,0,13680,280401,0
22208,270433,0,13668,280339,0
22210,270434,0,13673,280356,0
22212,270487,0,13669,280366,0
22213,270403,0,13672,280342,0
22212,270473,0,13669,280368,0
22212,270419,0,13662,280316,0
22211,270426,0,13661,280344,0
22210,270488,0,13657,280342,0
22214,270407,0,13664,280313,0
22217,270493,0,13672,280362,0
22222,270448,0,13674,280326,0
22230,270453,0,13681,280364,0
22236,270503,0,13682,280363,0
22242,270430,0,13685,280330,0
22248,270512,0,13689,280375,0
22249,270455,0,13691,280330,0
22253,270463,0,13698,280364,0
22256,270514,0,13694,280355,0
22258,270431,0,13692,280319,0
22265,270516,0,13698,280367,0
22271,270474,0,13698,280316,0
22276,270484,0,13703,280357,0
22282,270536,0,13700,280348,0
22282,270459,0,13701,280315,0
22283,270536,0,13702,280367,0
