ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
17653,292600,0,-4666,324964,0
17680,292521,0,-4665,324952,0
17667,291768,0,-4680,324935,0
17657,293396,0,-4679,324983,0
17660,291344,0,-4677,324931,0
17647,292581,0,-4676,324974,0
17645,292437,0,-4678,324957,0
17660,291759,0,-4677,324972,0
17652,293436,0,-4671,325009,0
17654,291365,0,-4660,324938,0
17645,292674,0,-4660,324977,0
17649,292514,0,-4662,324955,0
17649,291859,0,-4664,324954,0
17636,293508,0,-4658,324998,0
17645,291442,0,-4658,324931,0
17651,292765,0,-4657,324965,0
17649,292522,0,-4654,324955,0
17642,291916,0,-4658,324956,0
17636,293597,0,-4654,325008,0
17631,291537,0,-4658,324927,0
17649,292900,0,-4660,324972,0
17651,292625,0,-4651,324945,0
17638,292067,0,-4658,324943,0
17639,293766,0,-4659,324979,0
17637,291715,0,-4666,324921,0
17635,293126,0,-4663,324971,0
17627,292849,0,-4664,324957,0
17630,292425,0,-4665,324959,0
17643,294095,0,-4667,325003,0
17634,292015,0,-4661,324955,0
17629,293334,0,-4663,325012,0
17637,292917,0,-4661,325007,0
17642,292548,0,-4665,325018,0
17636,294154,0,-4666,325069,0
17652,292149,0,-4668,325034,0
17633,293479,0,-4657,325067,0
17623,293031,0,-4653,325044,0
17624,292683,0,-4659,325042,0
17623,294185,0,-4662,325068,0
17626,292234,0,-4658,325015,0
17625,293634,0,-4661,325040,0
17632,293090,0,-4660,325006,0
17624,292740,0,-4670,325006,0
17623,294119,0,-4662,325055,0
17626,292142,0,-4660,325008,0
17633,293439,0,-4657,325030,0
17633,292787,0,-4661,325002,0
17628,292454,0,-4669,324998,0
17639,293735,0,-4661,325034,0
17633,291770,0,-4670,324978,0
17639,293062,0,-4675,324977,0
17660,292369,0,-4674,324943,0
17651,292094,0,-4672,324917,0
17665,293365,0,-4685,324916,0
17673,291404,0,-4692,324846,0
17666,291718,0,-4693,324853,0
17680,291053,0,-4704,324798,0
17684,291104,0,-4705,324767,0
17690,292229,0,-4711,324769,0
17695,290471,0,-4720,324717,0
17697,291790,0,-4703,324720,0
17702,290928,0,-4708,324669,0
17699,290892,0,-4715,324657,0
17715,292028,0,-4728,324673,0
17693,290229,0,-4703,324621,0
17712,291542,0,-4720,324620,0
17708,290668,0,-4720,324597,0
17692,290669,0,-4708,324593,0
17708,291831,0,-4706,324634,0
17709,290068,0,-4713,324577,0
17711,291464,0,-4712,324596,0
17720,290628,0,-4710,324553,0
17725,290679,0,-4717,324564,0
17724,291885,0,-4709,324579,0
17718,290199,0,-4716,324508,0
17719,291695,0,-4719,324514,0
17725,290870,0,-4718,324482,0
17726,291018,0,-4721,324488,0
17717,292200,0,-4705,324520,0
17722,290525,0,-4709,324464,0
17709,292006,0,-4715,324463,0
17725,291089,0,-4709,324456,0
17734,291214,0,-4719,324459,0
17733,292328,0,-4723,324471,0
17735,290635,0,-4725,324440,0
17727,292099,0,-4713,324476,0
17730,291121,0,-4728,324432,0
17716,291257,0,-4713,324461,0
17721,292378,0,-4717,324474,0
17727,290653,0,-4729,324419,0
17722,292106,0,-4723,324462,0
17717,291113,0,-4705,324440,0
17721,291256,0,-4727,324418,0
17723,292358,0,-4715,324472,0
17727,290565,0,-4729,324415,0
17725,291999,0,-4717,324460,0
17729,290939,0,-4726,324413,0
17725,291128,0,-4731,324405,0
17714,292269,0,-4714,324442,0
17723,290591,0,-4728,324383,0
17733,292155,0,-4738,324407,0
17714,291051,0,-4708,324404,0
17730,291260,0,-4719,324414,0
17731,292353,0,-4721,324427,0
17732,290655,0,-4724,324386,0
17730,292265,0,-4734,324410,0
17733,291155,0,-4725,324404,0
17736,291438,0,-4735,324402,0
17726,292598,0,-4718,324451,0
17727,290885,0,-4729,324398,0
17729,292398,0,-4729,324447,0
17732,291138,0,-4727,324436,0
17740,291415,0,-4739,324439,0
17730,292572,0,-4719,324497,0
17736,290914,0,-4731,324459,0
17731,292505,0,-4735,324490,0
17735,291315,0,-4724,324466,0
17729,291662,0,-4730,324486,0
17727,292750,0,-4729,324511,0
17719,291099,0,-4715,324484,0
17739,292675,0,-4723,324490,0
17734,291427,0,-4718,324452,0
17738,291799,0,-4732,324447,0
17722,292820,0,-4714,324472,0
17713,291179,0,-4714,324431,0
17714,292745,0,-4704,324499,0
17719,291457,0,-4717,324428,0
17710,291877,0,-4712,324450,0
17726,292877,0,-4711,324504,0
17720,291263,0,-4723,324435,0
17719,292836,0,-4710,324490,0
17720,291546,0,-4706,324424,0
17705,291971,0,-4705,324426,0
17719,292928,0,-4707,324457,0
17709,291440,0,-4691,324432,0
17717,293030,0,-4706,324441,0
17705,291748,0,-4715,324377,0
17680,292240,0,-4703,324400,0
17689,293105,0,-4699,324433,0
17702,291541,0,-4715,324360,0
17685,292923,0,-4700,324430,0
17689,291559,0,-4693,324384,0
17698,291961,0,-4710,324394,0
17705,292726,0,-4707,324452,0
17705,291360,0,-4699,324401,0
17702,292794,0,-4699,324445,0
17709,291399,0,-4700,324394,0
17711,291880,0,-4707,324398,0
17710,292624,0,-4703,324452,0
17696,291214,0,-4692,324385,0
17699,292633,0,-4696,324450,0
17707,291250,0,-4701,324379,0
17695,291796,0,-4704,324395,0
17710,292491,0,-4707,324429,0
17694,291153,0,-4691,324384,0
17694,292603,0,-4687,324449,0
17703,291206,0,-4707,324341,0
17707,291764,0,-4707,324382,0
17683,292400,0,-4682,324410,0
17699,291066,0,-4693,324356,0
17702,292497,0,-4704,324391,0
17686,291068,0,-4693,324335,0
17695,291620,0,-4699,324357,0
17703,292204,0,-4703,324390,0
17679,290814,0,-4695,324337,0
17702,292246,0,-4695,324404,0
17691,290833,0,-4697,324338,0
17695,291576,0,-4687,324382,0
17697,292248,0,-4705,324401,0
17693,291033,0,-4697,324353,0
17671,292492,0,-4685,324425,0
17692,291065,0,-4696,324342,0
17692,291709,0,-4702,324345,0
17697,292310,0,-4698,324391,0
17673,291097,0,-4691,324327,0
17670,292577,0,-4687,324404,0
17690,291096,0,-4697,324318,0
17693,291779,0,-4695,324338,0
17693,292346,0,-4690,324403,0
17665,291166,0,-4678,324360,0
17685,292626,0,-4689,324405,0
17692,291130,0,-4689,324340,0
17686,291868,0,-4684,324383,0
17697,292343,0,-4689,324396,0
17693,291167,0,-4700,324342,0
17681,292649,0,-4684,324421,0
17664,291083,0,-4681,324343,0
17685,291837,0,-4695,324389,0
17680,292269,0,-4692,324414,0
17677,291178,0,-4685,324389,0
17690,292672,0,-4691,324452,0
17695,291074,0,-4684,324386,0
17685,291802,0,-4684,324436,0
17693,292192,0,-4693,324462,0
17687,291122,0,-4691,324447,0
17670,292610,0,-4683,324514,0
17686,291098,0,-4680,324467,0
17685,291886,0,-4691,324480,0
17682,292272,0,-4684,324518,0
17683,291246,0,-4688,324478,0
17675,292711,0,-4693,324547,0
17662,291061,0,-4676,324467,0
17671,291935,0,-4675,324497,0
17691,292300,0,-4680,324496,0
17688,291311,0,-4693,324440,0
17672,292767,0,-4682,324502,0
17666,291130,0,-4679,324428,0
17670,291976,0,-4694,324452,0
17671,292274,0,-4686,324484,0
17673,291335,0,-4692,324458,0
17658,292783,0,-4683,324530,0
17669,291152,0,-4684,324459,0
17677,292065,0,-4700,324464,0
17671,292358,0,-4695,324485,0
17676,291444,0,-4702,324449,0
17679,292892,0,-4706,324489,0
17663,291258,0,-4690,324412,0
17672,292187,0,-4693,324435,0
17672,292449,0,-4698,324442,0
17679,291659,0,-4699,324412,0
17650,293142,0,-4687,324462,0
17667,291512,0,-4701,324386,0
17675,292442,0,-4702,324435,0
17669,292612,0,-4690,324437,0
17665,291750,0,-4693,324415,0
17667,293112,0,-4689,324496,0
17685,291526,0,-4701,324414,0
17672,292493,0,-4707,324427,0
17674,292694,0,-4700,324458,0
17663,292023,0,-4693,324433,0
17657,293408,0,-4695,324500,0
17669,291735,0,-4704,324414,0
17675,292603,0,-4697,324464,0
17665,292553,0,-4686,324474,0
17668,291728,0,-4699,324438,0
17677,292957,0,-4706,324474,0
17674,291197,0,-4710,324390,0
17676,291994,0,-4695,324436,0
17655,291838,0,-4686,324447,0
17675,290942,0,-4689,324408,0
17669,292158,0,-4686,324483,0
17664,290617,0,-4684,324400,0
17665,291706,0,-4704,324416,0
17682,291815,0,-4690,324436,0
17666,291156,0,-4676,324399,0
17664,292506,0,-4677,324478,0
17676,290853,0,-4685,324400,0
17669,291847,0,-4686,324403,0
17664,291829,0,-4685,324413,0
17671,291195,0,-4691,324397,0
17663,292555,0,-4685,324465,0
17651,290902,0,-4670,324384,0
17658,291947,0,-4679,324436,0
17658,291895,0,-4664,324439,0
17660,291307,0,-4666,324417,0
17661,292653,0,-4672,324470,0
17662,290995,0,-4676,324398,0
17658,292040,0,-4675,324438,0
17661,291925,0,-4678,324425,0
17652,291372,0,-4668,324398,0
17660,292671,0,-4673,324463,0
17669,291053,0,-4673,324363,0
17656,292143,0,-4675,324419,0
17655,291994,0,-4668,324406,0
17661,291478,0,-4677,324377,0
17650,292820,0,-4655,324470,0
17657,291134,0,-4665,324375,0
17652,292198,0,-4672,324409,0
17647,292020,0,-4654,324429,0
17661,291516,0,-4669,324386,0
17656,292788,0,-4671,324444,0
17650,291088,0,-4670,324360,0
17640,292178,0,-4669,324417,0
17655,291908,0,-4659,324427,0
17673,291488,0,-4654,324432,0
17655,292786,0,-4656,324507,0
17636,291137,0,-4654,324425,0
17650,292235,0,-4664,324474,0
17658,291899,0,-4658,324482,0
17661,291445,0,-4669,324476,0
17658,292719,0,-4665,324560,0
17662,291069,0,-4673,324479,0
17661,292213,0,-4666,324540,0
17663,291903,0,-4663,324534,0
17664,291545,0,-4670,324519,0
17664,292833,0,-4665,324611,0
17668,291186,0,-4669,324505,0
17670,292365,0,-4681,324554,0
17664,291998,0,-4654,324541,0
17662,291691,0,-4652,324535,0
17673,292943,0,-4668,324588,0
17670,291301,0,-4665,324489,0
17656,292487,0,-4660,324549,0
17664,292059,0,-4659,324519,0
17666,291726,0,-4670,324504,0
17670,292986,0,-4672,324586,0
17660,291311,0,-4649,324511,0
17648,292462,0,-4646,324567,0
17672,291998,0,-4653,324542,0
17677,291782,0,-4655,324530,0
17680,293066,0,-4667,324591,0
17657,291439,0,-4646,324490,0
17666,292664,0,-4660,324515,0
17672,292189,0,-4665,324484,0
17665,292000,0,-4652,324512,0
17670,293165,0,-4665,324549,0
17666,291570,0,-4666,324467,0
17656,292769,0,-4660,324505,0
17665,292148,0,-4664,324476,0
17661,292007,0,-4660,324478,0
17647,293124,0,-4652,324546,0
17649,291428,0,-4649,324460,0
17659,292677,0,-4639,324533,0
17658,292076,0,-4653,324490,0
17672,291931,0,-4662,324497,0
17649,293050,0,-4646,324573,0
17649,291437,0,-4642,324499,0
17660,292672,0,-4653,324559,0
17666,292026,0,-4665,324514,0
17651,291918,0,-4653,324521,0
17650,293024,0,-4640,324601,0
17655,291351,0,-4658,324489,0
17655,292577,0,-4662,324529,0
17652,291884,0,-4652,324513,0
17665,291839,0,-4652,324527,0
17672,292963,0,-4657,324584,0
17642,291293,0,-4643,324496,0
17655,292574,0,-4642,324556,0
17657,291779,0,-4662,324501,0
17658,291731,0,-4666,324517,0
17633,292796,0,-4653,324552,0
17633,291101,0,-4648,324502,0
17653,292347,0,-4665,324533,0
17655,291477,0,-4666,324483,0
17641,291509,0,-4657,324509,0
17654,292585,0,-4668,324546,0
17649,290891,0,-4670,324480,0
17641,292200,0,-4663,324531,0
17647,291389,0,-4647,324529,0
17653,291440,0,-4664,324520,0
17657,292576,0,-4670,324574,0
17657,290929,0,-4668,324519,0
17660,292262,0,-4681,324523,0
17660,291379,0,-4661,324527,0
17661,291481,0,-4676,324506,0
17666,292591,0,-4688,324557,0
17655,290914,0,-4668,324511,0
17645,292313,0,-4666,324534,0
17656,291406,0,-4679,324489,0
17668,291527,0,-4672,324502,0
17645,292628,0,-4660,324547,0
17665,290979,0,-4671,324483,0
17658,292398,0,-4681,324523,0
17666,291449,0,-4679,324494,0
17656,291627,0,-4678,324523,0
17664,292754,0,-4693,324547,0
17650,291067,0,-4674,324511,0
17648,292471,0,-4684,324538,0
17649,291497,0,-4682,324504,0
17642,291663,0,-4689,324513,0
17652,292778,0,-4670,324569,0
17654,291162,0,-4683,324530,0
17649,292589,0,-4680,324566,0
17633,291644,0,-4671,324542,0
17649,291871,0,-4678,324558,0
17653,292932,0,-4686,324590,0
17650,291297,0,-4688,324571,0
17637,292673,0,-4674,324617,0
17644,291789,0,-4685,324588,0
17649,292142,0,-4683,324620,0
17637,293245,0,-4666,324671,0
17656,291745,0,-4672,324645,0
17640,293218,0,-4668,324681,0
17653,292280,0,-4669,324654,0
17654,292589,0,-4671,324657,0
17649,293570,0,-4673,324677,0
17653,292065,0,-4674,324645,0
17631,293419,0,-4666,324661,0
17635,292313,0,-4657,324617,0
17637,292575,0,-4664,324630,0
17641,293480,0,-4667,324666,0
17649,291952,0,-4677,324630,0
17627,293307,0,-4659,324672,0
17624,292150,0,-4654,324639,0
17636,292455,0,-4664,324643,0
17646,293324,0,-4668,324686,0
17630,291830,0,-4649,324664,0
17639,293181,0,-4668,324677,0
17632,291979,0,-4653,324634,0
17638,292300,0,-4645,324654,0
17636,293114,0,-4652,324663,0
17621,291586,0,-4671,324598,0
17617,292930,0,-4655,324641,0
17610,291682,0,-4642,324613,0
17629,291899,0,-4659,324606,0
17638,292563,0,-4660,324659,0
17625,291067,0,-4647,324618,0
17626,292424,0,-4649,324655,0
17634,291114,0,-4650,324607,0
17623,291546,0,-4641,324629,0
17630,292355,0,-4638,324653,0
17631,290917,0,-4652,324586,0
17638,292390,0,-4653,324629,0
17641,291140,0,-4661,324585,0
17615,291560,0,-4642,324619,0
17621,292313,0,-4643,324671,0
17633,290910,0,-4664,324603,0
17629,292381,0,-4659,324650,0
17619,291083,0,-4640,324597,0
17628,291617,0,-4649,324617,0
17625,292416,0,-4659,324629,0
17634,291122,0,-4660,324596,0
17612,292573,0,-4650,324636,0
17627,291237,0,-4664,324561,0
17624,291767,0,-4668,324566,0
17604,292503,0,-4651,324596,0
17612,291179,0,-4653,324565,0
17613,292632,0,-4660,324588,0
17624,291284,0,-4655,324547,0
17619,291835,0,-4657,324564,0
17599,292547,0,-4649,324594,0
17616,291261,0,-4661,324554,0
17619,292713,0,-4658,324599,0
17613,291331,0,-4653,324550,0
17618,291901,0,-4655,324561,0
17623,292548,0,-4650,324598,0
17608,291257,0,-4644,324567,0
17618,292697,0,-4648,324617,0
17613,291271,0,-4653,324547,0
17615,291895,0,-4651,324593,0
17612,292522,0,-4649,324603,0
17621,291293,0,-4660,324549,0
17627,292764,0,-4659,324592,0
17613,291318,0,-4644,324530,0
17610,291964,0,-4644,324568,0
17614,292537,0,-4653,324563,0
17611,291320,0,-4656,324538,0
17610,292781,0,-4657,324580,0
17604,291315,0,-4636,324533,0
17598,291978,0,-4642,324568,0
17613,292516,0,-4647,324573,0
17611,291337,0,-4648,324558,0
17595,292791,0,-4640,324612,0
17621,291306,0,-4654,324539,0
17613,291987,0,-4640,324579,0
17609,292464,0,-4643,324596,0
17609,291346,0,-4644,324567,0
17607,292840,0,-4643,324606,0
17609,291335,0,-4648,324553,0
17590,292009,0,-4633,324601,0
17598,292424,0,-4641,324619,0
17605,291272,0,-4644,324600,0
17603,292734,0,-4641,324668,0
17606,291250,0,-4643,324638,0
17595,292045,0,-4645,324670,0
17585,292474,0,-4628,324703,0
17594,291418,0,-4631,324687,0
17600,292879,0,-4639,324717,0
17602,291332,0,-4645,324651,0
17597,292098,0,-4641,324676,0
17590,292456,0,-4632,324677,0
17586,291405,0,-4635,324655,0
17584,292862,0,-4629,324706,0
17597,291317,0,-4637,324650,0
17582,292125,0,-4637,324668,0
17599,292490,0,-4639,324677,0
17597,291495,0,-4635,324666,0
17597,292931,0,-4642,324699,0
17596,291333,0,-4645,324641,0
17584,292129,0,-4654,324651,0
17594,292460,0,-4650,324667,0
17588,291491,0,-4645,324636,0
17581,292922,0,-4644,324675,0
17584,291318,0,-4639,324625,0
17599,292162,0,-4644,324642,0
17587,292423,0,-4625,324667,0
17598,291504,0,-4637,324633,0
17597,292987,0,-4641,324659,0
17595,291389,0,-4653,324596,0
17580,292202,0,-4650,324622,0
17594,292429,0,-4654,324631,0
17591,291488,0,-4657,324614,0
17590,292898,0,-4659,324667,0
17593,291315,0,-4660,324622,0
17573,292234,0,-4658,324633,0
17597,292418,0,-4658,324635,0
17591,291535,0,-4662,324615,0
17595,292974,0,-4666,324671,0
17580,291348,0,-4659,324619,0
17582,292232,0,-4658,324640,0
17589,292378,0,-4661,324644,0
17588,291548,0,-4656,324647,0
17588,292939,0,-4669,324675,0
17584,291287,0,-4655,324623,0
17584,292234,0,-4661,324641,0
17586,292349,0,-4663,324632,0
17586,291588,0,-4662,324624,0
17592,293014,0,-4674,324664,0
17591,291353,0,-4668,324605,0
17566,292289,0,-4669,324618,0
17580,292366,0,-4662,324623,0
17585,291607,0,-4666,324630,0
17577,292993,0,-4665,324661,0
17584,291315,0,-4664,324617,0
17583,292275,0,-4682,324638,0
17571,292295,0,-4665,324647,0
17572,291597,0,-4660,324660,0
17581,292976,0,-4675,324687,0
17581,291294,0,-4675,324618,0
17574,292305,0,-4671,324650,0
17568,292290,0,-4666,324662,0
17567,291585,0,-4671,324661,0
17579,292965,0,-4670,324710,0
17573,291251,0,-4666,324663,0
17575,292261,0,-4665,324683,0
17568,292218,0,-4667,324678,0
17559,291563,0,-4658,324662,0
17558,292971,0,-4663,324699,0
17577,291299,0,-4660,324637,0
17562,292351,0,-4656,324672,0
17563,292263,0,-4647,324679,0
17567,291656,0,-4643,324682,0
17569,293043,0,-4651,324714,0
17569,291342,0,-4648,324659,0
17567,292388,0,-4646,324688,0
17565,292250,0,-4640,324694,0
17553,291663,0,-4648,324676,0
17546,292976,0,-4647,324713,0
17546,291251,0,-4648,324648,0
17550,292344,0,-4640,324682,0
17553,292191,0,-4637,324684,0
17540,291653,0,-4635,324696,0
17556,292999,0,-4642,324740,0
17556,291320,0,-4639,324697,0
17546,292430,0,-4654,324713,0
17558,292202,0,-4643,324732,0
17556,291635,0,-4647,324731,0
17553,292901,0,-4643,324791,0
17553,291188,0,-4644,324744,0
17555,292344,0,-4645,324796,0
17554,292124,0,-4638,324801,0
17556,291668,0,-4639,324796,0
17562,293025,0,-4633,324852,0
17567,291331,0,-4630,324808,0
17559,292471,0,-4628,324836,0
17567,292184,0,-4628,324824,0
17569,291748,0,-4630,324820,0
17553,293060,0,-4628,324851,0
17551,291339,0,-4633,324791,0
17553,292493,0,-4628,324822,0
17538,292168,0,-4627,324804,0
17541,291789,0,-4632,324802,0
17535,293082,0,-4628,324851,0
17536,291374,0,-4626,324785,0
17543,292531,0,-4619,324836,0
17546,292157,0,-4620,324812,0
17552,291796,0,-4634,324791,0
17539,293086,0,-4616,324841,0
17538,291381,0,-4621,324776,0
17537,292573,0,-4623,324807,0
17540,292162,0,-4621,324781,0
17537,291839,0,-4637,324752,0
17544,293130,0,-4615,324806,0
17536,291419,0,-4608,324743,0
17543,292655,0,-4620,324766,0
17542,292186,0,-4626,324747,0
17537,291871,0,-4621,324764,0
17533,293112,0,-4620,324799,0
17529,291368,0,-4624,324750,0
17538,292553,0,-4614,324796,0
17531,291376,0,-4619,324773,0
17526,292586,0,-4618,324790,0
17534,292082,0,-4616,324793,0
17531,291854,0,-4621,324782,0
17526,293089,0,-4619,324814,0
17531,291402,0,-4624,324766,0
17533,292614,0,-4627,324808,0
17534,292044,0,-4612,324794,0
17543,291847,0,-4616,324805,0
17547,293073,0,-4617,324845,0
17541,291390,0,-4617,324803,0
17545,292631,0,-4615,324828,0
17538,292033,0,-4616,324800,0
17537,291891,0,-4617,324805,0
17537,293090,0,-4617,324836,0
17539,291403,0,-4620,324781,0
17539,292653,0,-4626,324794,0
17542,292012,0,-4620,324781,0
17541,291901,0,-4625,324785,0
17534,293086,0,-4624,324826,0
17533,291422,0,-4620,324789,0
17538,292703,0,-4624,324815,0
17538,292035,0,-4627,324774,0
17535,291940,0,-4635,324782,0
17535,293097,0,-4632,324834,0
17529,291449,0,-4629,324788,0
17530,292718,0,-4631,324811,0
17527,291983,0,-4626,324790,0
17528,291940,0,-4628,324801,0
17529,293079,0,-4625,324830,0
17536,291442,0,-4631,324789,0
17535,292718,0,-4627,324816,0
17535,291972,0,-4628,324784,0
17529,291958,0,-4631,324801,0
17524,293080,0,-4626,324828,0
17518,291459,0,-4630,324787,0
17531,292755,0,-4629,324823,0
17537,291962,0,-4625,324805,0
17526,291971,0,-4631,324803,0
17526,293067,0,-4625,324853,0
17522,291447,0,-4627,324796,0
17526,292758,0,-4629,324831,0
17530,291933,0,-4629,324787,0
17525,292020,0,-4631,324791,0
17530,293105,0,-4628,324812,0
17527,291493,0,-4631,324780,0
17521,292761,0,-4631,324804,0
17516,291883,0,-4626,324781,0
17517,291987,0,-4624,324807,0
17513,293031,0,-4622,324843,0
17511,291450,0,-4627,324803,0
17507,292782,0,-4634,324830,0
17509,291913,0,-4628,324810,0
17515,292051,0,-4633,324826,0
17513,293024,0,-4626,324879,0
17513,291380,0,-4637,324842,0
17514,292678,0,-4639,324883,0
17502,291763,0,-4644,324873,0
17510,291961,0,-4642,324911,0
17506,292968,0,-4647,324944,0
17512,291431,0,-4641,324910,0
17508,292811,0,-4643,324944,0
17510,291837,0,-4642,324899,0
17516,292047,0,-4643,324904,0
17514,293023,0,-4648,324929,0
17520,291498,0,-4654,324897,0
17520,292854,0,-4651,324924,0
17518,291846,0,-4647,324888,0
17517,292087,0,-4655,324904,0
17512,293031,0,-4659,324927,0
17508,291530,0,-4658,324892,0
17506,292856,0,-4659,324926,0
17514,291819,0,-4659,324883,0
17508,292078,0,-4668,324888,0
17518,293025,0,-4665,324919,0
17518,291538,0,-4662,324877,0
17517,292895,0,-4666,324908,0
17516,291839,0,-4666,324873,0
17515,292143,0,-4665,324880,0
17509,293058,0,-4658,324907,0
17504,291590,0,-4655,324864,0
17499,292958,0,-4661,324880,0
17505,291893,0,-4656,324845,0
17498,292214,0,-4654,324849,0
17498,293036,0,-4655,324877,0
17504,291598,0,-4656,324845,0
17506,292942,0,-4647,324874,0
17501,291744,0,-4643,324833,0
17505,292129,0,-4646,324855,0
17500,293001,0,-4653,324871,0
17499,291558,0,-4657,324841,0
17503,292942,0,-4656,324875,0
17496,291797,0,-4641,324847,0
17497,292198,0,-4645,324860,0
17495,292993,0,-4652,324894,0
17494,291601,0,-4648,324877,0
17487,292988,0,-4645,324909,0
17503,291794,0,-4640,324862,0
17503,292198,0,-4648,324876,0
17500,292979,0,-4646,324891,0
17502,291615,0,-4647,324856,0
17501,293011,0,-4644,324882,0
17499,291782,0,-4642,324837,0
17495,292207,0,-4646,324860,0
17496,292951,0,-4640,324876,0
17499,291593,0,-4641,324843,0
17493,292989,0,-4640,324884,0
17504,291734,0,-4638,324836,0
17494,292197,0,-4644,324846,0
17493,292954,0,-4639,324878,0
17492,291635,0,-4638,324851,0
17491,293032,0,-4642,324874,0
17489,291744,0,-4640,324829,0
17487,292211,0,-4638,324851,0
17492,292929,0,-4633,324878,0
17488,291631,0,-4644,324842,0
17487,293035,0,-4637,324873,0
17484,291731,0,-4633,324822,0
17482,292247,0,-4625,324848,0
17484,292931,0,-4628,324871,0
17489,291646,0,-4622,324852,0
17480,293029,0,-4636,324857,0
17485,291683,0,-4630,324829,0
17482,292196,0,-4631,324847,0
17484,292856,0,-4626,324865,0
17481,291609,0,-4624,324850,0
17482,293026,0,-4622,324887,0
17476,291670,0,-4623,324850,0
17481,292247,0,-4627,324862,0
17479,292882,0,-4623,324861,0
17482,291673,0,-4625,324838,0
17481,293085,0,-4619,324867,0
17474,291704,0,-4618,324821,0
17482,292298,0,-4618,324831,0
17481,292885,0,-4623,324856,0
17467,291682,0,-4626,324822,0
17476,293081,0,-4619,324866,0
17477,291660,0,-4619,324822,0
17473,292269,0,-4622,324839,0
17477,292818,0,-4620,324867,0
17472,291649,0,-4619,324870,0
17474,293058,0,-4618,324904,0
17472,291643,0,-4619,324848,0
17467,292294,0,-4625,324872,0
17472,292802,0,-4620,324899,0
17471,291601,0,-4620,324898,0
17471,292949,0,-4618,324937,0
17470,291516,0,-4620,324890,0
17470,292223,0,-4620,324929,0
17472,292781,0,-4622,324954,0
17471,291658,0,-4621,324942,0
17474,293068,0,-4617,324986,0
17469,291610,0,-4618,324949,0
17464,292291,0,-4619,324978,0
17459,292764,0,-4618,324989,0
17466,291708,0,-4619,324960,0
17470,293112,0,-4618,324985,0
17475,291654,0,-4611,324939,0
