ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3275,321572,0,30743,353784,0
3276,321479,0,30744,353784,0
3278,321422,0,30745,353753,0
3281,321615,0,30741,353800,0
3279,321357,0,30739,353740,0
3278,321582,0,30742,353794,0
3278,321484,0,30743,353781,0
3279,321432,0,30741,353764,0
3283,321626,0,30740,353819,0
3283,321355,0,30740,353749,0
3288,321585,0,30730,353782,0
3294,321489,0,30731,353777,0
3294,321440,0,30737,353757,0
3298,321633,0,30736,353812,0
3300,321369,0,30736,353738,0
3298,321610,0,30732,353792,0
3305,321512,0,30731,353782,0
3299,321458,0,30725,353748,0
3299,321650,0,30727,353812,0
3302,321375,0,30722,353731,0
3296,321610,0,30730,353793,0
3299,321501,0,30724,353768,0
3298,321452,0,30722,353745,0
3300,321635,0,30730,353804,0
3312,321363,0,30722,353726,0
3299,321607,0,30722,353792,0
3306,321514,0,30719,353770,0
3300,321471,0,30719,353751,0
3305,321652,0,30716,353790,0
3305,321388,0,30713,353726,0
3308,321621,0,30716,353781,0
3309,321519,0,30714,353762,0
3305,321471,0,30718,353746,0
3307,321654,0,30721,353795,0
3307,321383,0,30719,353727,0
3303,321614,0,30722,353784,0
3305,321509,0,30718,353766,0
3301,321466,0,30713,353737,0
3303,321659,0,30716,353797,0
3300,321381,0,30719,353730,0
3303,321619,0,30714,353771,0
3304,321522,0,30713,353770,0
3303,321474,0,30713,353746,0
3303,321659,0,30708,353788,0
3295,321388,0,30712,353725,0
3294,321622,0,30711,353772,0
3297,321517,0,30708,353762,0
3295,321475,0,30711,353745,0
3300,321661,0,30705,353788,0
3296,321397,0,30707,353726,0
3300,321629,0,30707,353770,0
3302,321526,0,30706,353758,0
3300,321476,0,30704,353728,0
3301,321664,0,30705,353784,0
3301,321399,0,30711,353725,0
3301,321628,0,30703,353764,0
3300,321524,0,30699,353753,0
3293,321470,0,30707,353734,0
3296,321642,0,30699,353775,0
3293,321394,0,30704,353726,0
3299,321628,0,30697,353769,0
3295,321521,0,30705,353758,0
3298,321487,0,30699,353728,0
3291,321667,0,30696,353789,0
3289,321401,0,30704,353727,0
3285,321626,0,30697,353763,0
3281,321524,0,30704,353762,0
3290,321477,0,30697,353718,0
3288,321658,0,30701,353786,0
3286,321393,0,30706,353723,0
3284,321623,0,30700,353767,0
3285,321529,0,30706,353767,0
3294,321491,0,30704,353741,0
3295,321667,0,30705,353790,0
3294,321414,0,30705,353736,0
3302,321647,0,30701,353779,0
3303,321544,0,30695,353755,0
3299,321499,0,30703,353744,0
3293,321672,0,30703,353790,0
3295,321405,0,30699,353717,0
3290,321635,0,30707,353779,0
3293,321525,0,30706,353764,0
3290,321481,0,30703,353732,0
3293,321672,0,30704,353797,0
3295,321412,0,30703,353721,0
3298,321652,0,30699,353764,0
3298,321543,0,30696,353751,0
3299,321493,0,30696,353731,0
3290,321667,0,30703,353800,0
3294,321390,0,30698,353712,0
3292,321641,0,30698,353771,0
3285,321525,0,30705,353757,0
3295,321491,0,30700,353725,0
3291,321673,0,30706,353796,0
3291,321414,0,30708,353734,0
3290,321656,0,30700,353783,0
3288,321549,0,30708,353777,0
3292,321502,0,30703,353737,0
3289,321675,0,30704,353791,0
3288,321404,0,30710,353729,0
3284,321631,0,30707,353781,0
3286,321526,0,30703,353769,0
3286,321491,0,30712,353758,0
3292,321674,0,30713,353807,0
3289,321410,0,30712,353732,0
3278,321637,0,30711,353777,0
3279,321533,0,30709,353755,0
3274,321489,0,30720,353741,0
3272,321670,0,30717,353797,0
3274,321414,0,30718,353730,0
3276,321647,0,30714,353782,0
3275,321535,0,30713,353770,0
3274,321492,0,30714,353747,0
3271,321661,0,30716,353807,0
3275,321398,0,30718,353748,0
3268,321631,0,30717,353801,0
3268,321531,0,30722,353792,0
3269,321499,0,30719,353759,0
3265,321677,0,30721,353815,0
3268,321414,0,30721,353747,0
3264,321658,0,30715,353801,0
3268,321554,0,30718,353796,0
3271,321520,0,30721,353771,0
3277,321700,0,30718,353818,0
3281,321443,0,30712,353749,0
3278,321663,0,30716,353800,0
3274,321548,0,30720,353790,0
3281,321519,0,30716,353760,0
3279,321701,0,30714,353809,0
3275,321444,0,30717,353752,0
3272,321683,0,30717,353802,0
3270,321569,0,30710,353777,0
3265,321538,0,30715,353777,0
3271,321708,0,30710,353816,0
3275,321456,0,30714,353765,0
3263,321681,0,30721,353823,0
3271,321568,0,30712,353786,0
3271,321543,0,30716,353779,0
3267,321709,0,30721,353838,0
3268,321453,0,30716,353763,0
3262,321691,0,30717,353815,0
3269,321589,0,30716,353801,0
3269,321556,0,30712,353770,0
3266,321727,0,30715,353829,0
3268,321468,0,30713,353759,0
3272,321710,0,30713,353814,0
3279,321606,0,30706,353795,0
3278,321571,0,30712,353787,0
3281,321734,0,30705,353823,0
3276,321473,0,30701,353755,0
3273,321715,0,30703,353809,0
3274,321613,0,30701,353793,0
3269,321575,0,30694,353750,0
3267,321745,0,30696,353814,0
3261,321482,0,30703,353752,0
3263,321705,0,30696,353785,0
3259,321602,0,30706,353794,0
3257,321569,0,30708,353769,0
3255,321743,0,30705,353823,0
3248,321484,0,30714,353769,0
3254,321723,0,30710,353813,0
3251,321602,0,30710,353795,0
3254,321587,0,30708,353779,0
3261,321755,0,30703,353820,0
3250,321484,0,30711,353763,0
3257,321710,0,30702,353798,0
3256,321594,0,30700,353789,0
3259,321561,0,30704,353773,0
3260,321731,0,30705,353823,0
3256,321484,0,30710,353764,0
3261,321735,0,30707,353816,0
3265,321610,0,30702,353787,0
3264,321583,0,30695,353766,0
3260,321743,0,30697,353825,0
3254,321478,0,30695,353753,0
3251,321723,0,30693,353798,0
3249,321610,0,30694,353788,0
3249,321579,0,30696,353765,0
3247,321741,0,30699,353824,0
3248,321486,0,30702,353764,0
3249,321724,0,30695,353812,0
3250,321625,0,30695,353812,0
3262,321589,0,30690,353764,0
3258,321767,0,30685,353832,0
3265,321512,0,30682,353762,0
3260,321760,0,30687,353828,0
3260,321641,0,30689,353806,0
3262,321611,0,30685,353779,0
3263,321777,0,30690,353839,0
3263,321505,0,30689,353765,0
3256,321737,0,30692,353818,0
3253,321618,0,30698,353807,0
3260,321608,0,30694,353780,0
3266,321779,0,30694,353841,0
3269,321518,0,30689,353763,0
3268,321764,0,30682,353813,0
3266,321633,0,30696,353808,0
3260,321605,0,30693,353780,0
3257,321758,0,30693,353827,0
3255,321499,0,30696,353765,0
3257,321736,0,30691,353810,0
3254,321608,0,30700,353795,0
3251,321586,0,30700,353779,0
3256,321752,0,30697,353832,0
3256,321498,0,30697,353762,0
3260,321744,0,30700,353819,0
3261,321629,0,30695,353800,0
3259,321605,0,30700,353785,0
3258,321760,0,30701,353831,0
3258,321489,0,30697,353758,0
3256,321725,0,30698,353820,0
3253,321600,0,30699,353801,0
3255,321585,0,30701,353778,0
3253,321754,0,30702,353834,0
3256,321497,0,30702,353763,0
3261,321734,0,30693,353801,0
3261,321621,0,30696,353803,0
3253,321592,0,30698,353784,0
3241,321758,0,30706,353849,0
3241,321498,0,30700,353760,0
3242,321749,0,30696,353809,0
3250,321628,0,30699,353800,0
3255,321595,0,30697,353773,0
3252,321748,0,30696,353832,0
3261,321487,0,30696,353764,0
3258,321710,0,30690,353799,0
3259,321602,0,30694,353793,0
3258,321578,0,30697,353767,0
3264,321750,0,30695,353817,0
3265,321490,0,30698,353754,0
3263,321734,0,30699,353813,0
3262,321605,0,30698,353791,0
3262,321587,0,30703,353788,0
3266,321743,0,30703,353830,0
3255,321494,0,30709,353781,0
3255,321742,0,30706,353829,0
3254,321615,0,30704,353805,0
3256,321602,0,30697,353780,0
3256,321759,0,30700,353839,0
3249,321494,0,30701,353770,0
3246,321738,0,30702,353828,0
3252,321612,0,30694,353798,0
3251,321601,0,30699,353784,0
3248,321751,0,30700,353831,0
3253,321494,0,30701,353765,0
3252,321740,0,30700,353827,0
3258,321620,0,30699,353807,0
3261,321604,0,30694,353776,0
3262,321766,0,30690,353828,0
3259,321515,0,30696,353767,0
3260,321752,0,30696,353803,0
3262,321624,0,30694,353781,0
3258,321606,0,30696,353768,0
3254,321761,0,30702,353819,0
3254,321514,0,30706,353766,0
3252,321767,0,30701,353827,0
3250,321638,0,30702,353803,0
3250,321617,0,30700,353786,0
3254,321772,0,30693,353824,0
3255,321517,0,30693,353759,0
3255,321759,0,30691,353809,0
3251,321628,0,30693,353788,0
3253,321610,0,30688,353761,0
3245,321752,0,30695,353807,0
3244,321499,0,30698,353749,0
3241,321746,0,30699,353812,0
3246,321619,0,30701,353799,0
3245,321607,0,30700,353782,0
3253,321773,0,30698,353832,0
3246,321517,0,30699,353768,0
3249,321750,0,30696,353811,0
3248,321628,0,30693,353792,0
3246,321613,0,30694,353772,0
3247,321764,0,30690,353818,0
3241,321508,0,30695,353759,0
3232,321741,0,30698,353816,0
3233,321625,0,30701,353804,0
3229,321605,0,30697,353789,0
3236,321764,0,30697,353837,0
3236,321516,0,30693,353759,0
3245,321780,0,30687,353819,0
3246,321651,0,30690,353799,0
3241,321630,0,30688,353775,0
3233,321781,0,30692,353828,0
3244,321515,0,30685,353741,0
3237,321758,0,30690,353807,0
3230,321621,0,30696,353790,0
3227,321609,0,30695,353779,0
3224,321769,0,30700,353843,0
3233,321520,0,30696,353770,0
3232,321764,0,30685,353814,0
3232,321643,0,30698,353813,0
3234,321623,0,30698,353782,0
3232,321783,0,30695,353837,0
3227,321521,0,30700,353775,0
3229,321761,0,30693,353813,0
3228,321636,0,30691,353791,0
3223,321617,0,30689,353771,0
3226,321763,0,30686,353820,0
3221,321508,0,30691,353767,0
3224,321761,0,30691,353824,0
3222,321639,0,30690,353803,0
3229,321632,0,30691,353785,0
3232,321785,0,30685,353829,0
3225,321531,0,30695,353776,0
3222,321772,0,30689,353816,0
3219,321658,0,30696,353822,0
3225,321643,0,30691,353787,0
3227,321801,0,30692,353844,0
3226,321540,0,30695,353778,0
3226,321790,0,30685,353823,0
3226,321658,0,30697,353829,0
3230,321644,0,30694,353802,0
3228,321798,0,30689,353852,0
3221,321545,0,30702,353805,0
3226,321787,0,30694,353840,0
3226,321663,0,30690,353826,0
3224,321653,0,30688,353801,0
3225,321800,0,30686,353843,0
3224,321535,0,30690,353773,0
3227,321781,0,30687,353823,0
3232,321651,0,30693,353819,0
3233,321641,0,30694,353811,0
3227,321793,0,30697,353871,0
3216,321531,0,30694,353792,0
3208,321789,0,30690,353853,0
3202,321657,0,30697,353843,0
3200,321644,0,30691,353815,0
3199,321794,0,30692,353865,0
3193,321533,0,30701,353798,0
3193,321779,0,30698,353849,0
3190,321638,0,30698,353821,0
3189,321631,0,30698,353811,0
3189,321784,0,30697,353849,0
3195,321536,0,30696,353780,0
3189,321789,0,30690,353844,0
3195,321660,0,30693,353823,0
3188,321643,0,30686,353801,0
3188,321797,0,30700,353870,0
3191,321533,0,30690,353791,0
3188,321782,0,30688,353848,0
3185,321656,0,30692,353827,0
3177,321644,0,30687,353795,0
3171,321801,0,30686,353847,0
3168,321542,0,30687,353782,0
3164,321789,0,30686,353841,0
3163,321658,0,30688,353825,0
3158,321652,0,30684,353809,0
3160,321804,0,30687,353867,0
3166,321543,0,30692,353807,0
3168,321779,0,30690,353857,0
3170,321640,0,30693,353833,0
3174,321628,0,30691,353808,0
3180,321778,0,30690,353859,0
3178,321522,0,30689,353788,0
3174,321780,0,30686,353848,0
3173,321647,0,30689,353830,0
3164,321635,0,30690,353809,0
3164,321786,0,30688,353857,0
3162,321538,0,30691,353798,0
3158,321788,0,30694,353859,0
3156,321662,0,30695,353842,0
3158,321653,0,30696,353820,0
3160,321806,0,30697,353869,0
3159,321551,0,30698,353804,0
3158,321789,0,30700,353864,0
3157,321652,0,30703,353848,0
3157,321643,0,30702,353833,0
3162,321802,0,30701,353878,0
3169,321554,0,30702,353808,0
3168,321799,0,30698,353859,0
3168,321662,0,30698,353834,0
3169,321651,0,30700,353820,0
3173,321794,0,30700,353870,0
3177,321542,0,30701,353805,0
3175,321794,0,30699,353860,0
3178,321662,0,30697,353839,0
3174,321658,0,30695,353822,0
3175,321809,0,30695,353872,0
3176,321557,0,30697,353803,0
3177,321799,0,30694,353854,0
3176,321670,0,30693,353836,0
3171,321655,0,30691,353818,0
3172,321808,0,30696,353872,0
3172,321542,0,30697,353803,0
3170,321787,0,30698,353854,0
3175,321649,0,30700,353836,0
3178,321647,0,30696,353823,0
3183,321802,0,30696,353877,0
3184,321550,0,30695,353814,0
3190,321816,0,30692,353869,0
3191,321665,0,30696,353834,0
3193,321662,0,30692,353815,0
3196,321811,0,30692,353870,0
3196,321560,0,30690,353807,0
3193,321806,0,30691,353866,0
3191,321667,0,30693,353845,0
3194,321663,0,30690,353827,0
3198,321815,0,30684,353868,0
3196,321572,0,30694,353819,0
3191,321823,0,30695,353883,0
3184,321694,0,30701,353874,0
3185,321684,0,30696,353844,0
3186,321844,0,30696,353897,0
3190,321591,0,30696,353828,0
3189,321831,0,30690,353873,0
3187,321693,0,30694,353860,0
3188,321675,0,30696,353842,0
3190,321821,0,30693,353885,0
3189,321572,0,30699,353831,0
3198,321821,0,30690,353870,0
3197,321705,0,30703,353870,0
3202,321700,0,30703,353855,0
3204,321848,0,30696,353894,0
3208,321605,0,30707,353845,0
3210,321855,0,30701,353900,0
3215,321717,0,30697,353868,0
3211,321717,0,30707,353875,0
3221,321863,0,30701,353908,0
3227,321619,0,30696,353845,0
3223,321862,0,30704,353914,0
3231,321716,0,30701,353879,0
3224,321709,0,30701,353871,0
3229,321858,0,30698,353912,0
3226,321604,0,30696,353836,0
3229,321849,0,30690,353881,0
3226,321715,0,30700,353871,0
3224,321700,0,30700,353850,0
3225,321853,0,30707,353912,0
3232,321595,0,30703,353833,0
3234,321853,0,30702,353896,0
3235,321712,0,30710,353882,0
3234,321696,0,30707,353856,0
3232,321841,0,30708,353904,0
3235,321598,0,30709,353849,0
3237,321853,0,30699,353891,0
3237,321714,0,30712,353880,0
3235,321706,0,30708,353860,0
3236,321852,0,30710,353911,0
3236,321603,0,30715,353853,0
3237,321856,0,30706,353893,0
3236,321724,0,30704,353875,0
3237,321720,0,30701,353852,0
3236,321861,0,30703,353900,0
3230,321586,0,30707,353822,0
3229,321835,0,30704,353880,0
3228,321707,0,30707,353865,0
3232,321709,0,30705,353846,0
3230,321846,0,30703,353894,0
3226,321588,0,30708,353827,0
3228,321838,0,30707,353882,0
3230,321709,0,30707,353862,0
3235,321714,0,30706,353849,0
3239,321865,0,30707,353902,0
3239,321605,0,30711,353838,0
3234,321842,0,30712,353896,0
3233,321705,0,30715,353878,0
3232,321702,0,30713,353860,0
3233,321846,0,30710,353907,0
3230,321598,0,30712,353844,0
3232,321847,0,30711,353900,0
3234,321708,0,30712,353882,0
3232,321707,0,30711,353863,0
3233,321855,0,30710,353911,0
3235,321604,0,30712,353841,0
3236,321850,0,30712,353896,0
3235,321710,0,30715,353879,0
3236,321703,0,30714,353866,0
3235,321846,0,30713,353913,0
3235,321588,0,30714,353845,0
3233,321831,0,30712,353898,0
3232,321695,0,30714,353874,0
3233,321699,0,30712,353860,0
3237,321852,0,30712,353911,0
3233,321599,0,30713,353845,0
3233,321854,0,30711,353903,0
3233,321716,0,30712,353882,0
3234,321717,0,30713,353866,0
3234,321863,0,30710,353911,0
3234,321612,0,30711,353845,0
3235,321863,0,30712,353904,0
3237,321726,0,30713,353876,0
3228,321722,0,30710,353854,0
3226,321860,0,30709,353895,0
3231,321606,0,30710,353827,0
3227,321858,0,30710,353884,0
3227,321709,0,30710,353866,0
3228,321707,0,30711,353854,0
3224,321856,0,30711,353911,0
3231,321610,0,30709,353838,0
3226,321854,0,30706,353887,0
3225,321710,0,30709,353868,0
3229,321712,0,30705,353850,0
3231,321852,0,30706,353895,0
3230,321610,0,30708,353833,0
3227,321860,0,30702,353882,0
3221,321720,0,30708,353870,0
3225,321713,0,30703,353846,0
3215,321859,0,30706,353900,0
3210,321614,0,30711,353843,0
3211,321868,0,30704,353896,0
3207,321729,0,30714,353881,0
3214,321733,0,30706,353859,0
3213,321870,0,30714,353918,0
3221,321625,0,30711,353845,0
3223,321880,0,30709,353904,0
3225,321742,0,30709,353885,0
3227,321734,0,30703,353859,0
3225,321874,0,30706,353910,0
3226,321623,0,30706,353837,0
3226,321873,0,30702,353887,0
3227,321732,0,30700,353868,0
3224,321733,0,30696,353851,0
3223,321871,0,30707,353903,0
3226,321626,0,30701,353825,0
3226,321880,0,30704,353879,0
3218,321739,0,30704,353855,0
3211,321730,0,30696,353825,0
3206,321870,0,30704,353892,0
3204,321615,0,30703,353817,0
3187,321865,0,30706,353886,0
3199,321723,0,30700,353847,0
3197,321731,0,30701,353840,0
3204,321879,0,30695,353881,0
3208,321638,0,30694,353827,0
3206,321878,0,30701,353881,0
3209,321741,0,30694,353845,0
3209,321745,0,30699,353836,0
3217,321881,0,30695,353859,0
3212,321636,0,30694,353800,0
3208,321871,0,30703,353866,0
3210,321731,0,30700,353847,0
3206,321729,0,30700,353836,0
3207,321875,0,30696,353882,0
3207,321617,0,30693,353801,0
3211,321886,0,30693,353873,0
3210,321737,0,30691,353850,0
3205,321743,0,30693,353842,0
3210,321884,0,30691,353882,0
3209,321640,0,30692,353816,0
3209,321890,0,30689,353871,0
3203,321748,0,30697,353859,0
3207,321739,0,30694,353836,0
3210,321882,0,30694,353887,0
3215,321632,0,30693,353822,0
3213,321884,0,30687,353873,0
3213,321744,0,30686,353853,0
3213,321746,0,30686,353838,0
3217,321886,0,30684,353875,0
3210,321638,0,30688,353817,0
3209,321885,0,30689,353875,0
3207,321742,0,30697,353860,0
3202,321741,0,30696,353849,0
3203,321877,0,30697,353888,0
3198,321625,0,30692,353815,0
3192,321867,0,30696,353874,0
3198,321733,0,30694,353854,0
3201,321742,0,30692,353839,0
3203,321882,0,30693,353892,0
3203,321630,0,30692,353827,0
3202,321876,0,30691,353883,0
3203,321740,0,30694,353864,0
3201,321741,0,30697,353852,0
3201,321884,0,30696,353895,0
3201,321628,0,30698,353829,0
3202,321881,0,30696,353878,0
3203,321734,0,30695,353836,0
3198,321735,0,30687,353824,0
3193,321878,0,30695,353884,0
3187,321630,0,30703,353833,0
3204,321883,0,30696,353881,0
3212,321749,0,30693,353862,0
3213,321739,0,30700,353853,0
3214,321883,0,30698,353906,0
3218,321635,0,30700,353840,0
3222,321890,0,30701,353898,0
3225,321748,0,30696,353869,0
3231,321748,0,30694,353855,0
3233,321887,0,30694,353895,0
3226,321626,0,30696,353823,0
3215,321878,0,30697,353890,0
3215,321734,0,30699,353876,0
3212,321730,0,30702,353870,0
3213,321877,0,30701,353928,0
3215,321635,0,30704,353865,0
3214,321887,0,30698,353908,0
3211,321757,0,30698,353887,0
3214,321750,0,30698,353865,0
3219,321894,0,30691,353903,0
3212,321638,0,30701,353852,0
3219,321883,0,30695,353883,0
3220,321746,0,30693,353868,0
3206,321738,0,30699,353852,0
3201,321868,0,30695,353898,0
3199,321623,0,30703,353859,0
3197,321866,0,30698,353906,0
3191,321728,0,30698,353888,0
3185,321727,0,30702,353879,0
3190,321858,0,30698,353911,0
3186,321612,0,30699,353847,0
3187,321871,0,30701,353908,0
3190,321736,0,30695,353875,0
3191,321748,0,30698,353875,0
3199,321884,0,30693,353899,0
3194,321641,0,30692,353846,0
3193,321892,0,30698,353915,0
3191,321736,0,30693,353885,0
3185,321728,0,30701,353889,0
3191,321857,0,30693,353911,0
3188,321620,0,30697,353853,0
3182,321870,0,30700,353902,0
3180,321727,0,30696,353865,0
3179,321734,0,30694,353855,0
3182,321881,0,30691,353898,0
3177,321647,0,30699,353862,0
3188,321897,0,30693,353903,0
3182,321775,0,30691,353891,0
3170,321771,0,30699,353877,0
3172,321904,0,30689,353905,0
3169,321661,0,30695,353852,0
3175,321897,0,30691,353893,0
3171,321755,0,30694,353879,0
3167,321740,0,30694,353868,0
3172,321875,0,30686,353900,0
3169,321634,0,30691,353844,0
3172,321880,0,30681,353885,0
3174,321748,0,30684,353869,0
3173,321749,0,30690,353869,0
3168,321890,0,30694,353927,0
3171,321641,0,30691,353857,0
3166,321888,0,30692,353909,0
3170,321749,0,30689,353884,0
3170,321745,0,30684,353861,0
3168,321884,0,30684,353911,0
3164,321628,0,30685,353839,0
3168,321882,0,30682,353894,0
3174,321750,0,30684,353878,0
3173,321747,0,30682,353863,0
3172,321889,0,30684,353915,0
3169,321636,0,30684,353849,0
3173,321894,0,30687,353912,0
3168,321752,0,30688,353889,0
3166,321752,0,30685,353871,0
3167,321888,0,30681,353911,0
3164,321644,0,30686,353853,0
3161,321892,0,30685,353909,0
3167,321749,0,30685,353882,0
3168,321743,0,30681,353859,0
3161,321887,0,30680,353904,0
3153,321639,0,30688,353848,0
3152,321888,0,30690,353907,0
3147,321749,0,30693,353892,0
3144,321746,0,30689,353876,0
3147,321886,0,30693,353924,0
3154,321649,0,30696,353860,0
3152,321892,0,30688,353908,0
3146,321749,0,30685,353884,0
3149,321757,0,30686,353871,0
3149,321892,0,30685,353915,0
3150,321642,0,30686,353845,0
3152,321887,0,30685,353894,0
3152,321743,0,30687,353871,0
3152,321744,0,30688,353864,0
3149,321878,0,30689,353920,0
3144,321633,0,30695,353860,0
3147,321884,0,30694,353912,0
3147,321738,0,30692,353878,0
3143,321736,0,30686,353855,0
3148,321887,0,30687,353908,0
3152,321646,0,30685,353839,0
3152,321897,0,30683,353898,0
3157,321754,0,30685,353876,0
3155,321742,0,30683,353855,0
3154,321879,0,30688,353911,0
3154,321634,0,30690,353853,0
3152,321890,0,30690,353916,0
3152,321758,0,30688,353895,0
3153,321756,0,30689,353876,0
3150,321904,0,30687,353920,0
3152,321658,0,30689,353858,0
3153,321915,0,30685,353912,0
3158,321782,0,30690,353892,0
3154,321778,0,30683,353871,0
3155,321913,0,30682,353914,0
3159,321660,0,30686,353859,0
3161,321902,0,30684,353908,0
3166,321756,0,30683,353883,0
3168,321754,0,30684,353867,0
3172,321896,0,30682,353907,0
3177,321649,0,30684,353844,0
3176,321899,0,30682,353901,0
3179,321765,0,30681,353883,0
3186,321762,0,30677,353852,0
3189,321900,0,30678,353896,0
3193,321655,0,30675,353826,0
3190,321903,0,30674,353890,0
3192,321762,0,30680,353876,0
3195,321760,0,30678,353861,0
3194,321901,0,30679,353918,0
3194,321648,0,30670,353840,0
3188,321905,0,30676,353917,0
3187,321775,0,30678,353898,0
3191,321777,0,30675,353887,0
3183,321918,0,30683,353937,0
3183,321677,0,30675,353858,0
3179,321928,0,30679,353926,0
3184,321787,0,30677,353893,0
3182,321784,0,30679,353884,0
3182,321925,0,30680,353937,0
3183,321680,0,30678,353873,0
3185,321930,0,30677,353933,0
3183,321798,0,30680,353920,0
3178,321802,0,30675,353916,0
3168,321945,0,30680,353977,0
3164,321708,0,30680,353922,0
3159,321966,0,30680,353987,0
